actual,predicted
44.0,44.302605
36.0,36.379414
33.5,33.433037
32.0,32.01437
32.0,31.73963
31.0,30.887304
31.8278,31.99426
32.6556,32.18303
32.6556,32.041008
32.6556,32.069168
32.6556,32.23342
32.6556,32.23742
32.6556,32.23893
32.6556,32.193565
32.6556,32.221233
32.6556,32.181217
32.6556,32.216324
32.6556,32.22385
32.6556,32.211727
32.6556,32.19881
32.6556,32.196095
32.6556,32.20692
32.6556,32.20478
32.6556,32.19357
32.6556,32.209213
32.6556,32.263203
32.6556,32.216663
32.6556,32.192387
32.6556,32.190014
32.6556,32.188118
32.6556,32.182243
32.6556,32.207283
32.6556,32.204952
32.6556,32.20176
32.6556,32.20064
32.6556,32.20064
32.6556,32.20064
32.6556,32.199203
32.6556,32.202526
32.6556,32.183167
32.6556,32.19175
32.6556,32.195225
32.6556,32.200855
32.6556,32.20248
32.6556,32.20773
32.6556,32.19603
32.6556,32.194897
32.6556,32.197437
32.6556,32.194614
32.6556,32.20509
32.6556,32.20396
32.6556,32.208633
32.6556,32.207283
32.6556,32.205597
32.6556,32.197475
32.6556,32.19524
32.6556,32.19306
32.6556,32.19524
32.6556,32.194122
32.6556,32.193554
32.6556,32.197033
32.6556,32.201466
32.6556,32.19535
32.6556,32.19535
32.6556,32.19535
32.6556,32.19535
32.6556,32.20005
32.6556,32.19631
32.6556,32.19631
32.6556,32.200592
32.6556,32.20969
32.6556,32.205456
32.6556,32.20729
32.6556,32.20377
32.6556,32.20377
32.6556,32.206684
32.6556,32.206684
32.6556,32.206684
32.6556,32.263412
32.6556,32.26377
32.6556,32.267094
32.6556,32.26311
32.6556,32.266792
32.6556,32.264797
32.6556,32.264797
32.6556,32.267094
32.6556,32.26377
32.6556,32.25615
32.6556,32.2666
32.6556,32.266766
32.6556,32.257946
32.6556,32.2241
32.6556,32.224426
32.6556,32.224262
32.6556,32.22058
32.6556,32.222267
32.6556,32.29351
32.6556,32.293125
32.6556,32.339436
32.6556,32.33241
32.6556,32.338642
32.6556,32.330338
32.6556,32.32862
32.6556,32.32862
32.6556,32.328125
32.6556,32.32862
32.6556,32.34596
32.6556,32.26141
32.6556,32.262615
32.6556,32.262615
32.6556,32.26278
32.6556,32.258392
32.6556,32.256866
32.6556,32.256866
32.6556,32.25785
32.6556,32.25785
32.6556,32.25785
32.6556,32.25785
32.6556,32.25785
32.6556,32.25785
32.6556,32.25785
32.6556,32.25785
32.6556,32.25785
32.6556,32.25785
32.6556,32.25785
32.6556,32.25785
32.8278,32.58897
27.8278,27.988071
24.0,23.830969
24.0,24.333311
24.0,23.989786
24.0,24.138615
27.0,26.612312
34.5,33.84351
37.5,37.63937
42.0,43.06921
48.0,48.32613
52.0,52.160442
51.0,51.00844
50.5,50.447445
53.5,53.46789
54.5,54.795723
54.0,53.670994
52.0,51.620804
51.0,50.510983
44.0,43.801044
38.0,38.098637
35.0,35.038433
33.0,32.809437
31.0,30.830786
30.5,30.602608
25.0,24.648033
24.5,24.347675
24.0,23.830427
25.0,24.86903
25.0,25.015047
26.5,26.343515
31.0,30.92738
33.5,33.36279
39.0,39.483955
49.5,49.060555
54.0,53.551632
52.5,52.79919
55.0,54.904694
58.0,57.519516
57.0,55.47645
56.0,55.44886
55.5,55.382973
51.0,51.12965
46.5,46.3814
45.5,45.23222
42.0,41.676304
34.0,34.67329
33.5,33.880527
33.0,32.532616
31.0,31.022137
26.0,26.078636
26.0,26.50579
26.5,26.21327
25.5,25.536087
29.5,29.35695
35.5,34.764133
33.5,32.75713
43.0,43.36887
49.5,49.560017
51.5,51.174118
55.5,55.076298
53.5,52.875683
54.0,54.41634
57.5,57.300575
54.0,53.850975
50.0,50.918457
51.5,52.416965
48.5,48.43723
43.5,43.74728
41.5,40.897366
36.0,35.907063
33.0,32.756496
33.0,32.296898
29.0,28.818747
25.0,25.384268
25.0,25.901777
25.0,25.05882
25.5,25.513418
29.0,29.096247
34.5,34.337708
40.0,40.282066
48.5,48.506607
50.0,49.698772
54.5,54.781513
58.5,56.73679
56.0,54.544456
57.0,56.89066
57.5,56.562843
55.0,54.931107
54.5,54.63612
52.0,52.44676
48.0,48.17507
45.0,44.621853
44.0,43.326374
35.5,34.911957
33.5,33.69232
32.5,32.39017
24.5,25.347313
23.5,24.411062
23.0,23.168064
24.0,24.032644
22.0,21.905819
29.5,30.297335
37.0,37.392338
38.0,38.917084
44.5,44.184547
51.0,50.17889
52.0,49.681164
51.5,50.9629
55.0,53.611774
54.5,53.54164
55.0,54.2157
57.5,56.726673
50.5,51.053604
46.5,47.166096
42.5,42.942726
40.5,40.623238
37.0,36.851208
36.5,36.824017
35.5,35.003975
32.5,32.623978
34.5,34.788784
32.5,32.12057
28.0,27.647064
27.5,27.611109
26.5,26.513996
28.0,28.223206
31.0,31.008268
29.5,29.25839
31.0,31.04024
26.0,26.92715
26.0,26.835815
26.5,26.799595
26.0,25.913609
27.0,27.087177
27.0,26.912333
25.5,25.524883
26.0,26.119822
26.5,26.570183
28.0,28.001875
28.5,28.480417
29.5,29.406017
31.5,31.310047
32.0,31.722649
28.602,28.570513
26.2041,26.971453
26.2041,26.697084
26.2041,26.320591
26.2041,26.102367
26.2041,26.006409
26.2041,26.050571
26.2041,26.053879
26.2041,26.06348
26.2041,26.055439
26.2041,26.044476
26.2041,26.054462
26.2041,26.024195
26.2041,26.053276
26.2041,26.080013
26.2041,26.091429
26.2041,25.996538
26.2041,26.057442
26.2041,26.045853
26.2041,26.074596
26.2041,26.07703
26.2041,26.0736
26.2041,26.081747
26.2041,26.074669
30.102,29.712107
25.602,25.6351
25.0,25.439123
25.0,25.24248
25.0,24.884928
25.5,25.371565
30.0,30.265804
36.0,36.120457
40.0,39.65194
47.0,47.15313
55.0,52.981438
55.0,52.94438
56.5,56.80729
54.5,55.05465
56.5,56.483036
54.5,55.30376
55.5,55.031883
53.0,54.18339
54.0,54.02924
47.5,47.742004
38.0,37.98176
36.0,36.175793
34.5,34.58269
33.0,33.066216
32.5,32.720608
27.0,26.465563
27.0,27.425472
26.0,25.81256
26.5,26.432518
26.0,25.83967
32.0,31.591164
38.0,37.96477
40.5,39.889496
47.0,47.285088
53.0,52.21469
55.5,55.112476
56.0,56.24721
58.0,57.5646
57.5,55.80271
59.0,57.59335
54.0,51.779373
52.0,52.575966
49.5,50.309265
49.0,48.704983
45.5,45.753704
42.0,42.09297
34.0,34.616074
33.5,33.897762
32.5,32.209915
34.0,33.846058
27.0,27.384504
25.0,25.55488
26.0,25.988127
25.5,25.418064
31.0,31.230976
35.5,35.0551
35.5,36.248238
44.0,43.296047
50.5,50.19399
54.0,53.638363
56.0,56.154755
55.5,54.98978
55.0,55.367146
49.5,49.991474
49.0,49.300182
49.0,49.62091
49.0,49.207195
47.0,46.928257
45.0,44.42309
42.0,41.88486
35.0,34.7391
34.5,34.46884
33.5,33.130768
30.5,30.650578
24.0,23.950302
24.5,26.146982
25.0,25.02088
25.5,25.329659
31.5,31.499773
34.0,34.081116
35.0,35.3501
44.0,44.064842
48.5,48.902298
52.5,52.279892
55.0,54.909313
56.0,55.666885
58.0,57.283886
56.0,54.93474
51.5,51.3897
49.0,49.11007
50.0,50.165554
48.0,48.089237
44.5,43.753315
44.0,43.88643
36.0,35.4069
35.5,35.971233
32.0,31.861301
27.5,27.484522
26.5,26.284882
25.5,25.217806
26.5,26.388832
26.0,25.676382
29.5,29.218012
36.0,35.518066
34.0,33.71329
40.0,40.371758
45.5,45.387474
50.0,50.246563
53.0,53.24406
52.5,52.60892
52.5,52.65851
50.0,50.298363
55.0,55.27757
53.5,53.000942
46.0,46.83909
38.0,38.252377
36.0,35.72005
34.0,34.58756
33.0,32.9721
32.5,32.512867
28.0,27.663431
31.0,31.312471
31.0,30.663717
25.5,26.244982
24.5,24.69198
25.0,25.278984
26.5,26.385689
30.5,30.668583
29.0,28.481014
27.5,27.81928
25.5,25.595201
25.5,25.910198
25.5,25.455029
24.5,24.559656
26.5,26.520758
26.5,26.314188
24.5,24.357824
25.5,25.708826
26.0,26.024172
25.0,24.985424
24.5,24.481888
24.0,24.101229
24.0,24.117496
24.0,24.111616
24.5,24.493017
25.0,24.946247
24.0,23.865051
22.5,22.529366
23.5,23.634947
23.0,22.96827
23.5,23.455778
22.5,22.722864
22.5,22.513403
22.5,22.476084
22.5,22.44734
24.5,24.465408
25.0,24.736937
24.0,23.960634
25.5,25.443632
27.5,27.502785
24.0,24.177967
24.5,24.841644
25.0,24.998222
24.0,23.957916
24.5,24.532291
24.5,24.51441
23.5,23.453386
24.0,24.10137
28.5,28.63399
24.0,23.77407
24.0,24.333654
23.0,23.050217
23.0,23.091082
24.5,24.54317
29.5,29.615921
32.0,32.380405
31.5,31.655354
37.0,36.71192
46.5,46.48381
49.5,49.537155
54.5,54.407753
52.5,51.496964
56.0,55.910847
55.5,55.059013
55.5,55.56848
51.0,51.514187
50.5,50.74417
45.0,45.3197
43.5,43.011967
38.0,37.476475
34.0,34.13471
32.0,31.931242
34.0,33.883156
25.5,26.141167
24.0,25.22883
24.0,24.569237
24.5,24.554688
23.5,23.578932
28.0,27.863056
34.5,34.647247
34.0,33.978844
40.0,40.264282
46.5,46.442947
50.0,50.271194
49.0,49.307316
51.0,51.360733
54.0,53.87275
55.5,55.307808
54.0,54.274277
52.5,52.794945
47.5,47.36316
44.5,44.541862
43.0,43.241516
41.5,41.375263
36.5,37.04116
36.0,36.080006
33.5,33.293213
33.0,33.235634
27.0,27.02449
25.5,25.473087
24.5,24.696434
24.5,24.499094
29.0,29.46173
31.0,30.713583
36.0,35.803146
40.5,40.477875
44.5,44.519936
50.0,49.85092
53.0,53.4532
52.0,51.97333
54.5,54.329277
52.5,52.340576
49.5,49.256756
47.0,47.501266
45.5,45.47111
42.5,42.868874
40.5,41.353256
39.5,39.715103
38.0,37.754986
34.5,34.379936
34.5,34.691635
29.5,29.554148
25.5,25.815529
25.0,25.410776
25.5,25.4181
25.0,24.99167
29.0,29.129446
31.0,30.703114
32.5,32.702797
39.0,38.75464
46.5,46.520935
53.5,53.19728
54.0,53.222954
51.5,51.74863
53.0,52.86838
53.0,53.14894
52.0,51.855366
52.0,52.087307
51.5,51.58947
49.0,49.10279
48.5,47.841805
43.5,43.054127
37.5,37.91572
36.5,36.548035
32.5,31.946459
29.0,29.274393
27.5,27.123041
27.5,27.534206
26.5,26.362347
26.5,26.612707
29.0,28.804422
33.5,33.250355
34.0,34.134518
41.0,40.75462
49.0,48.92234
51.0,51.221523
51.0,51.275826
50.5,50.769222
52.5,52.38469
53.5,53.52473
56.0,55.896496
55.0,54.78795
50.0,50.04281
41.0,40.55924
38.5,38.492565
35.0,35.23808
34.5,34.593933
32.5,32.43409
27.5,27.704971
32.0,32.226707
33.0,32.048027
26.5,26.719793
25.5,25.442476
25.5,25.73499
28.5,28.774645
30.5,30.17671
29.0,28.439499
28.5,28.233929
28.5,28.429798
26.0,25.969292
26.5,26.778135
25.5,25.313755
26.0,26.086111
26.0,26.061108
25.5,25.182995
26.5,26.391054
26.5,26.332869
25.5,25.346676
25.5,25.540083
23.5,23.59936
22.5,22.663736
23.0,23.070545
23.0,22.96034
23.0,22.94864
22.5,22.500893
22.0,21.996038
22.0,22.03774
23.0,22.956112
22.5,22.51744
22.0,21.990515
22.0,22.059467
22.0,22.046314
22.0,22.015097
24.0,23.919928
23.0,22.98707
22.5,22.52188
23.0,23.003149
23.5,23.462349
24.5,24.463232
24.0,23.824469
25.0,24.853718
23.5,23.348469
24.0,24.026457
23.5,23.434849
22.5,22.57733
23.0,23.071302
27.5,27.432194
22.5,22.584476
21.5,21.610146
22.0,21.93607
22.0,22.047487
23.0,22.95678
27.0,26.906729
29.5,29.94274
31.0,31.037815
38.5,38.03594
48.5,48.301132
51.0,50.756317
52.0,52.25165
53.5,53.44733
56.0,55.839493
55.5,55.105957
53.0,53.96026
54.5,54.940514
51.5,51.290466
47.5,47.70314
44.0,43.508717
36.0,36.386833
33.0,32.893726
32.0,31.84851
32.0,31.612148
24.5,24.777987
23.5,23.551466
23.5,23.468983
24.0,24.033907
24.0,23.954813
27.0,26.859741
33.5,33.13564
34.5,34.192726
40.5,40.54218
46.0,45.80444
48.5,49.403057
51.0,51.209618
50.5,50.64393
55.0,55.070137
54.5,54.516552
52.0,51.710434
52.0,52.13579
53.5,53.678383
48.5,47.5673
45.5,44.686764
43.5,42.49231
36.0,35.886436
32.5,32.455368
32.0,32.06966
31.5,31.219666
27.5,27.6632
24.5,24.502863
24.0,24.097197
26.0,25.652187
27.0,27.26947
34.5,33.817005
30.0,29.505129
42.5,43.128128
46.5,46.609844
49.5,50.1502
56.5,56.083965
60.5,58.521175
58.0,55.186
55.0,54.142914
51.5,51.9722
53.5,53.360973
50.0,50.037018
47.5,47.3271
44.0,42.57807
42.0,41.60266
35.5,35.09543
33.5,33.618027
31.5,31.520412
30.0,30.346476
25.0,25.378284
26.0,26.849384
25.5,25.348528
25.0,24.984474
30.0,30.059776
36.0,35.93025
39.0,38.9413
45.0,44.964756
54.0,51.825874
57.0,56.030964
58.5,57.334843
60.0,56.986458
59.0,55.43946
53.0,51.227383
55.0,55.18779
54.0,54.011227
44.0,45.84608
43.5,44.899757
39.5,39.43381
40.0,40.717182
33.5,33.5091
30.5,30.724064
31.5,31.476131
22.5,24.057955
23.0,24.301344
22.5,22.75803
23.5,23.7059
24.5,24.43068
30.5,30.549221
35.0,35.171516
33.5,33.2261
43.0,42.71115
52.0,50.678524
54.5,54.14926
58.0,56.82405
58.0,55.862644
58.0,56.14641
59.5,57.411392
61.0,57.40426
55.5,52.539814
48.5,47.437027
39.5,38.04921
38.5,39.184906
35.5,35.34073
35.0,34.944687
35.0,34.862827
35.0,34.915047
33.5,34.13907
28.0,28.093618
26.0,26.240974
26.0,26.263748
26.0,25.866138
28.5,28.327444
31.0,30.9854
30.0,29.249252
29.5,29.187332
27.0,27.378704
25.0,25.60207
26.0,26.38651
25.0,24.695246
26.0,26.093454
27.0,26.879015
26.5,26.199566
27.5,27.501625
27.0,26.842745
26.0,25.840303
28.5,28.228392
31.0,31.046555
32.5,31.756336
32.5,32.070164
29.0,28.950382
33.0,33.01104
32.5,31.541523
33.0,32.817307
26.0,26.568165
24.0,24.288406
24.5,24.944992
24.5,24.442549
24.5,24.469978
24.0,23.869665
23.5,23.472925
24.0,24.08166
24.0,23.977182
23.5,23.43995
24.5,24.459349
24.5,24.342018
24.5,24.4608
24.0,23.900974
24.0,24.087603
24.0,24.127733
24.0,24.137688
23.5,23.46566
24.5,24.484196
23.5,23.324095
28.0,28.024406
23.0,22.96626
23.0,23.506851
23.0,22.839546
24.0,23.954954
23.0,22.968555
28.0,27.774496
29.5,29.311022
32.5,33.00243
37.0,36.728878
47.5,48.118656
49.5,49.35678
48.0,47.461422
50.0,50.16243
49.0,49.42235
51.5,51.458195
49.0,49.16521
46.0,46.18652
43.5,44.765358
38.0,38.598003
34.5,34.84899
33.5,33.15959
32.5,32.72635
30.5,30.763706
31.0,31.151472
27.5,27.538607
24.5,25.087025
24.5,24.866459
24.0,24.0158
24.5,24.504255
28.0,28.034624
30.0,30.035784
30.5,30.930897
38.5,38.197132
39.0,38.305206
41.5,42.123207
42.0,42.717495
40.5,40.697937
45.5,45.1497
47.5,46.63809
43.0,43.028786
40.0,40.733723
39.0,39.852077
34.5,35.67126
35.0,36.466908
32.5,32.160378
31.5,31.848114
32.0,31.956205
30.5,30.290955
29.0,28.951984
24.0,24.23017
23.5,23.442951
24.0,23.883167
24.5,24.444948
27.0,27.057325
29.5,29.507416
30.0,30.189447
37.0,37.079685
45.5,46.01073
46.5,46.996136
47.5,47.788666
47.5,47.05549
43.0,44.08757
45.0,46.44057
50.0,49.489166
46.5,46.081573
42.0,43.612278
36.0,36.457882
34.0,34.787704
32.0,32.089794
31.5,31.679825
31.0,30.97696
30.5,30.581959
25.5,25.391289
22.5,22.677513
22.5,22.386322
23.0,23.063387
23.0,22.91194
26.5,26.461485
31.0,31.124786
31.0,30.811974
35.5,35.47859
43.0,42.506878
44.0,44.760708
42.0,42.369576
42.0,41.95353
48.5,48.871586
51.5,51.414455
46.5,46.16469
44.0,44.830917
44.5,44.994213
42.0,42.377758
41.0,40.71555
37.0,38.25259
31.5,31.725616
31.5,31.626736
27.5,27.749342
23.0,23.23441
23.0,22.999294
23.0,22.91093
23.5,23.54116
23.0,23.002005
24.5,24.568537
28.5,28.735397
28.5,28.475304
33.0,33.243404
38.0,37.8673
41.0,41.425613
40.0,39.91643
46.0,46.089584
41.0,41.236492
48.0,49.52477
46.0,45.76976
44.0,43.73659
38.5,39.64554
36.5,36.763973
33.5,33.02931
31.5,31.87561
29.5,29.568981
28.5,28.880764
27.5,27.69295
28.5,28.15259
24.5,24.640656
22.0,22.248695
21.5,21.540003
21.5,21.659512
21.5,21.518177
26.5,26.818022
26.0,24.97814
25.0,24.931198
26.5,26.868792
25.0,25.037573
23.0,23.105705
23.5,23.470184
23.5,23.545534
23.0,22.998398
22.0,22.12836
22.5,22.49219
23.5,23.437765
22.0,22.014896
22.5,22.51549
22.5,22.47997
26.0,25.927835
26.5,25.884008
24.5,24.46872
27.0,26.919165
27.0,26.845268
28.0,27.838842
23.0,23.253431
22.0,22.218596
21.5,21.457878
22.0,22.130892
21.5,21.513363
22.5,22.546837
21.5,21.477823
21.5,21.519512
22.5,22.506708
24.0,24.19344
23.0,22.850224
22.0,21.959759
21.5,21.60371
21.5,21.579428
22.0,21.97208
22.0,21.98459
22.0,22.019497
22.0,22.01798
21.0,21.031845
21.5,21.593773
27.0,26.96794
21.0,20.860512
22.5,22.53056
22.5,22.025993
22.5,22.472872
21.5,21.493494
25.0,25.048613
27.5,26.699457
29.5,29.768456
36.5,36.675755
45.5,45.195526
47.5,47.262512
47.0,46.6519
51.5,50.910183
52.0,51.345516
54.0,54.391075
52.5,52.462547
55.0,54.99191
51.5,51.24609
46.0,46.858387
43.0,43.07192
34.0,34.33232
33.0,33.426487
32.0,31.573853
29.5,29.609507
26.5,26.06124
24.5,24.4869
24.0,23.943644
25.5,25.455261
25.0,24.93296
27.0,26.854261
29.5,29.436127
30.5,30.26935
39.5,40.04377
44.0,44.009792
47.0,47.688393
51.0,50.636677
50.5,50.308815
51.0,51.290363
52.0,52.05736
51.0,50.875134
51.0,50.912613
47.5,47.89981
40.5,40.33787
37.5,37.120358
35.0,34.705036
34.0,33.924446
32.5,32.59057
31.0,31.470312
28.5,28.420609
22.5,22.932285
22.5,23.90394
23.5,23.281963
24.0,24.060379
25.0,24.88025
28.0,27.79275
30.0,29.982735
38.0,38.34379
46.5,46.75642
48.5,48.598186
50.0,50.229874
52.0,51.888607
53.0,52.849968
52.5,52.341873
50.0,50.50362
46.0,46.552402
43.5,43.525547
45.5,47.06128
44.0,43.08939
39.0,39.130737
34.0,33.97903
32.5,32.434574
31.0,30.781172
26.5,26.44003
23.5,23.356323
23.0,23.013504
22.5,22.52492
22.5,22.53824
26.0,25.904478
28.5,28.582537
29.0,28.922514
36.0,35.919304
45.0,45.469463
46.5,45.925117
50.5,50.75845
48.5,48.586388
49.5,49.694214
48.0,47.810513
49.5,49.516495
49.0,48.74459
47.0,46.781998
44.0,43.652695
42.5,42.379982
41.0,40.832695
35.5,36.062935
32.5,32.315823
27.75,27.805279
23.75,23.90579
22.0,22.725157
21.0,21.258583
21.5,21.817524
21.5,21.47096
23.0,22.865122
26.5,26.544548
28.0,27.998886
39.5,37.924686
49.0,47.689022
52.5,51.850403
51.0,50.51674
52.0,51.924686
49.5,49.563995
51.0,50.716324
54.0,53.429955
50.0,49.2494
42.0,42.023438
40.0,38.933327
37.5,37.101517
34.0,34.201805
30.0,30.122753
29.5,29.818274
30.0,29.66848
31.5,31.221476
23.5,24.239897
24.0,24.954128
24.0,24.026072
23.0,23.130087
25.0,25.032475
29.0,29.259445
27.5,27.47511
27.0,26.763622
24.5,24.669638
24.5,24.480536
24.5,24.65411
24.0,23.939674
24.5,24.480276
25.0,24.911213
24.5,24.36827
24.5,24.491556
24.5,24.548174
25.5,25.465757
25.0,24.963543
27.0,26.702656
29.0,28.765314
29.0,28.915829
25.5,25.65299
29.5,29.537518
27.5,27.195797
27.0,26.740204
25.0,25.164505
24.5,24.47324
23.5,23.585321
23.5,23.550127
23.0,23.03009
23.0,23.005356
23.5,23.491495
24.0,23.916279
25.0,24.91584
25.0,24.89966
26.0,25.94976
27.0,26.93785
24.5,24.589365
25.0,24.794449
24.5,24.40998
24.0,23.932783
23.0,22.96169
22.5,22.568258
23.0,23.084873
22.0,21.995188
26.0,25.978645
21.0,21.488424
21.0,21.143421
21.0,21.000135
22.5,22.230915
21.0,20.982208
27.0,26.951607
29.0,28.011297
34.0,34.265835
39.5,39.552223
46.5,46.932915
50.0,49.82398
50.0,49.90935
51.0,50.89423
51.5,51.71959
52.0,51.78991
51.5,51.526657
46.0,46.76797
43.0,44.07128
40.0,40.80704
38.5,38.72769
35.0,34.767513
33.5,33.795364
31.5,31.447472
31.0,31.037045
25.0,25.205904
23.0,22.813787
23.0,22.931467
23.5,23.58864
23.0,22.952553
29.5,28.99334
32.0,32.10515
32.0,32.791763
40.0,39.599995
50.0,49.904778
51.5,51.68406
51.0,51.132755
53.0,53.01282
55.0,54.92675
51.5,51.669014
48.0,48.26414
46.0,45.583885
44.0,45.001484
37.5,38.69306
34.0,34.366486
32.0,31.937813
32.5,32.317093
31.0,30.901339
30.5,30.670382
31.0,30.954771
26.0,26.771593
23.0,22.929611
23.5,23.505865
23.0,23.008919
27.0,26.634705
32.5,32.449696
32.5,32.10748
36.5,36.575058
45.5,45.131382
50.0,49.863995
48.0,48.39366
49.5,49.86785
49.5,49.557247
47.5,47.38393
49.0,49.037483
45.5,45.96485
45.0,44.89409
39.5,39.851112
36.5,36.966953
36.0,36.05336
32.5,32.51327
31.0,31.04721
30.5,30.535316
27.5,27.629322
22.5,22.497229
21.0,21.35148
22.0,22.134407
21.0,21.27988
25.5,25.528097
29.0,28.957706
31.0,30.686523
38.0,37.91431
46.0,46.546795
51.5,51.94798
51.5,50.737625
49.5,49.39559
50.5,50.33951
50.0,49.625134
50.5,50.622456
50.5,50.504696
48.5,48.11849
46.0,46.099655
41.5,41.968594
38.5,38.923344
34.0,34.27008
31.0,30.954176
29.0,28.875128
24.0,24.620985
22.0,21.910114
22.0,22.057762
22.5,22.677206
22.0,22.056965
25.5,25.623549
29.5,29.337582
30.5,30.413315
39.0,39.198917
47.0,47.106125
50.5,50.29447
48.0,48.731026
51.5,51.4751
50.0,49.925648
50.5,50.742107
50.5,50.777973
49.5,49.59634
44.0,44.635082
37.5,38.842087
35.0,34.95554
33.5,33.461746
31.0,31.02992
29.0,29.151176
29.0,29.278944
30.0,29.674305
30.0,29.920801
27.0,27.003706
24.0,23.998589
24.0,24.006079
27.0,27.263618
28.5,28.501715
28.5,28.500214
27.0,26.891884
25.0,25.112694
24.5,24.541033
24.5,24.578835
24.0,24.0239
25.0,25.016172
24.5,24.350643
24.0,23.897264
24.5,24.524235
24.5,24.499706
24.0,23.86804
26.5,26.407263
27.5,27.647812
