actual,predicted
42.5,42.432117
38.0,38.09616
39.5,40.413105
35.5,35.515335
30.0,29.776896
26.5,26.756165
25.0,25.147383
24.5,24.405762
24.0,23.991922
23.0,23.127087
23.8333,23.843996
23.0,22.548899
23.5,23.465767
22.5,22.54697
23.0,23.00814
24.0,24.043056
29.0,29.298998
29.5,29.169731
32.0,32.146374
35.0,34.995106
36.0,36.06515
37.0,37.523598
40.5,40.29702
41.0,41.15537
40.5,40.149776
38.0,37.86166
37.0,36.851215
30.0,30.42166
26.5,26.877148
25.0,25.024061
23.0,23.070772
23.0,22.967987
23.0,22.937683
22.1667,22.080635
22.6667,22.58296
22.0,21.749313
22.0,22.050047
21.5,21.54501
22.0,22.057428
22.0,21.96329
24.0,23.882902
25.0,24.781965
23.0,22.952658
25.0,24.969353
28.0,27.666965
31.0,30.930428
30.5,29.857965
31.0,31.20848
33.0,32.816494
31.0,30.911192
26.0,26.788952
23.0,23.330795
25.5,27.468018
22.0,22.390179
21.5,21.477089
22.0,21.894218
22.5,22.44674
21.8333,21.722164
22.0,21.98746
21.5,21.525148
21.0,21.161732
21.0,21.11574
21.5,21.487865
22.0,21.986935
21.5,21.483212
21.5,21.453753
21.0,21.073507
21.5,21.4903
22.5,22.484016
23.0,22.963785
22.5,22.530638
21.5,21.549828
22.0,22.044542
21.5,21.487947
22.0,22.057953
22.0,21.963995
22.5,22.526768
22.5,22.504187
22.0,22.02067
21.5,21.547379
21.5,21.531347
22.3333,22.369944
21.8333,21.492157
21.5,21.123178
21.0,21.11906
20.5,20.61495
21.5,21.524279
23.5,23.661272
28.5,28.594564
28.5,28.706787
31.5,31.559038
34.0,33.662148
35.5,35.38131
40.0,39.914318
42.0,42.178894
39.0,38.518272
37.0,37.61372
35.0,35.17528
38.0,38.69329
35.0,34.5848
32.5,32.547085
28.0,28.304672
26.5,26.684345
25.5,25.354256
23.5,23.598513
23.6667,23.892412
23.0,22.813911
22.0,22.093803
22.5,22.515995
21.0,21.047728
22.5,22.450117
23.5,23.37756
26.5,26.400862
27.0,27.15827
27.0,27.203394
30.5,29.952785
35.0,34.925037
38.5,38.41582
40.5,40.194603
39.5,39.831482
35.0,35.461826
36.0,36.68539
34.5,34.507793
35.0,35.311348
31.5,31.463253
31.5,31.552176
28.0,27.730597
24.5,24.59874
24.5,24.47145
26.9412,26.90982
24.1667,23.69826
23.5,23.28171
23.0,22.962898
22.5,22.572096
22.5,22.586569
24.5,24.533785
31.0,30.902185
26.5,26.845337
30.0,30.81136
34.0,34.035828
41.0,41.3452
42.5,42.309963
43.0,43.62417
43.5,43.261894
39.5,39.609306
37.5,37.96381
37.0,37.22579
33.5,33.737015
27.0,26.9027
31.0,32.30148
26.5,25.825317
26.5,26.741272
23.0,23.547085
29.549,29.692196
29.549,29.122635
29.549,29.364256
29.549,29.818998
29.549,29.49391
29.549,29.49391
29.549,29.500011
29.549,29.737936
29.549,29.477007
29.549,29.63814
29.549,29.726107
29.549,29.728466
29.549,29.715015
29.549,29.701635
29.549,29.702
29.549,29.753393
29.549,29.718588
29.549,29.719912
29.549,29.725262
29.549,29.468754
29.549,29.74673
29.549,29.480951
29.549,29.485283
29.549,29.486622
25.2745,25.052448
26.2745,26.391008
23.0,23.027475
23.5,23.610344
22.5,22.482153
21.0,21.168962
22.5,22.564856
27.0,27.035698
26.5,26.450466
33.5,34.071846
36.0,36.271347
38.0,38.30279
37.0,36.42323
34.5,34.736923
36.0,36.42241
34.5,34.375267
37.5,37.474033
33.5,33.40732
32.0,32.025078
29.0,28.493338
27.0,27.177303
26.5,26.576696
23.5,23.480463
22.0,21.900293
20.8333,20.991457
21.0,21.029415
20.5,20.58968
20.5,20.563946
20.0,20.166111
19.5,19.78862
20.5,20.764082
23.0,23.294207
22.0,22.188541
20.5,21.006977
21.0,20.88481
21.5,21.474491
20.0,20.312977
21.5,21.599388
21.5,21.354311
21.5,21.42945
21.5,21.405336
22.5,22.463799
22.5,22.45321
22.0,22.078445
22.0,22.025797
21.5,21.534056
21.0,21.134605
20.5,20.592955
20.3333,20.60948
20.8333,20.611038
21.0,20.834661
20.0,20.09608
20.5,20.633457
20.5,20.499006
20.0,20.132338
19.5,19.632353
19.5,19.675312
19.5,19.67636
20.0,20.149256
21.0,21.035894
21.0,20.834978
20.5,20.422293
21.5,21.532356
21.0,21.013126
20.5,20.537617
20.5,20.535604
20.5,20.527122
20.5,20.536222
20.5,20.545057
22.0,21.973652
20.5,20.69132
21.0,20.97849
23.3333,23.36843
20.5,20.490704
20.0,20.096445
19.5,20.088001
19.5,19.72934
20.5,20.706501
22.0,22.021513
26.0,26.126013
27.0,26.717604
29.5,29.485348
33.0,32.70786
39.5,40.110023
40.0,39.44494
42.5,42.670498
39.0,39.228138
38.5,39.425056
37.5,37.72549
39.0,38.630714
39.0,38.429935
34.0,34.048756
31.5,31.385124
29.0,28.63349
27.5,27.420317
27.0,26.856747
27.8333,27.56246
24.8333,24.729683
21.5,21.712154
21.5,21.620636
21.0,21.096746
21.5,21.492596
24.0,24.182333
26.0,25.854614
27.5,27.38235
31.5,30.553734
33.5,33.103825
42.5,42.449978
43.0,42.95313
43.5,43.568344
37.5,39.09739
39.0,39.690815
37.0,36.570263
36.5,36.95992
34.0,34.134632
32.5,32.55493
31.5,31.611067
30.5,30.613325
29.5,29.494036
29.0,29.207727
31.2353,31.145237
27.5,27.03303
22.5,22.798708
22.5,22.62164
23.0,22.991241
22.5,22.567905
24.5,24.573042
33.0,33.65665
28.0,28.180107
29.5,30.344645
33.5,33.747974
43.0,42.097427
42.0,41.75721
42.0,42.21126
38.5,38.8863
38.0,38.178047
41.5,41.306774
37.5,37.183987
37.5,37.924694
33.5,32.785355
30.5,30.380081
28.5,28.139889
29.0,28.99049
30.5,30.333008
33.4706,33.143368
33.4706,33.0421
33.4706,33.2684
33.4706,33.374912
33.4706,33.308323
33.4706,33.308323
33.4706,33.305595
33.4706,33.315483
33.4706,33.307724
33.4706,33.33582
33.4706,33.31904
33.4706,33.285255
33.4706,33.292885
33.4706,33.29501
33.4706,33.313778
33.4706,33.314217
33.4706,33.293365
33.4706,33.31362
33.4706,33.31362
33.4706,33.321648
33.4706,33.321987
33.4706,33.29085
33.4706,33.33232
33.4706,33.31637
31.402,31.36042
29.2353,29.61826
24.0,23.988075
23.0,23.10334
23.5,23.593739
23.0,23.056042
25.5,25.681322
29.0,29.12389
29.0,28.66057
29.0,29.231234
31.5,31.387934
36.0,35.96359
43.5,43.44
43.0,42.476627
45.5,45.68314
44.5,43.90963
46.0,45.638775
45.0,44.635178
37.0,37.761868
33.5,33.66206
31.0,30.826595
34.0,34.66483
30.0,29.716883
30.0,30.144234
29.3333,29.20039
27.6667,28.087408
23.0,23.10967
22.5,22.485195
24.0,23.993834
22.5,22.50836
23.0,22.9809
26.5,26.386545
24.0,23.9608
29.0,28.662426
28.0,27.855803
29.0,28.742748
28.0,27.71014
28.0,28.09093
29.0,29.018663
28.5,28.085878
25.0,25.037891
23.0,23.17099
26.0,27.030111
26.5,26.20567
28.5,28.474722
29.0,28.822525
28.5,28.137217
29.5,29.483109
27.0,26.770044
28.6667,28.766209
30.0,29.70966
25.0,25.324247
24.0,24.189854
23.5,23.483788
23.5,23.645126
23.0,23.067778
24.0,24.034817
24.5,24.37554
25.5,25.372318
26.0,25.873632
23.0,23.065079
24.5,24.874449
25.5,25.515362
28.0,27.63996
24.0,24.335701
24.0,24.072609
27.5,27.870342
26.5,26.50053
30.5,30.402481
29.5,28.73099
29.0,28.874628
33.0,32.323402
26.8333,26.468498
23.8333,24.182238
23.0,22.542953
23.5,23.544735
22.5,22.622675
23.0,23.022787
24.5,24.520273
29.5,29.53572
29.5,29.356956
34.0,34.088284
41.0,40.82156
42.5,41.638508
44.5,44.7912
45.5,44.90389
46.5,46.216698
47.5,46.808697
44.5,44.47159
45.0,44.567234
43.5,43.065903
41.5,41.26604
34.5,34.65092
31.0,31.104843
31.0,30.891453
30.5,30.475576
29.6667,29.453266
28.0,27.952417
27.0,26.996834
24.5,24.762894
24.0,23.916412
24.0,24.236074
25.0,24.999678
31.0,31.174583
32.5,32.48543
38.0,38.021656
43.0,43.089127
43.5,43.793034
44.5,44.658615
43.5,43.820366
46.0,46.15031
48.0,47.77633
44.0,44.727722
42.0,42.171364
39.0,38.905495
37.5,37.56772
34.5,34.601555
33.0,33.05989
31.0,30.971573
33.5,33.450264
31.5,31.341875
28.6667,28.572067
24.5,24.498175
23.5,23.428093
23.0,23.07746
23.5,23.557423
25.0,25.014832
31.0,30.992819
32.5,32.528595
31.0,30.864363
41.0,40.604916
43.5,43.536396
44.5,45.312668
45.0,44.325016
42.0,42.629257
46.0,46.124615
52.0,51.14897
52.5,51.30401
48.5,47.729664
44.0,43.26275
38.5,38.194553
34.0,34.047264
34.0,34.00802
34.0,33.586937
31.0,31.10404
30.8333,31.112116
26.5,26.124405
25.5,25.591848
26.5,26.346064
26.5,26.603834
27.0,27.089727
36.0,35.93291
34.0,33.403263
40.0,40.718426
43.5,43.032677
46.0,46.079693
46.5,46.121
48.5,48.789547
51.0,50.527966
49.0,48.221985
52.0,51.940536
51.5,51.049538
47.0,46.996292
45.5,45.05653
41.0,40.837246
35.5,35.15173
34.5,34.278618
31.5,31.640854
30.6667,30.771093
27.1667,27.11196
24.5,24.322693
24.0,23.984741
25.0,24.886454
25.0,24.950808
26.5,26.491594
30.5,30.532084
30.0,29.83334
31.0,31.424711
40.5,40.521736
40.0,38.277306
44.5,45.007202
47.5,46.67866
42.0,42.287186
50.0,50.427265
49.0,48.85846
44.0,43.77631
39.5,39.532986
37.0,37.965443
33.5,34.313923
33.0,33.27683
33.0,32.65838
31.5,31.417257
30.6667,30.582586
29.5,29.821636
25.5,25.665886
25.5,25.62928
25.0,24.994877
25.5,25.56872
26.5,26.452356
31.5,31.091877
33.0,32.83237
30.5,30.50832
29.0,29.587688
26.0,25.98235
26.5,26.72899
27.0,27.135757
26.0,26.035912
26.5,26.529644
25.0,25.04201
25.0,25.315067
25.5,25.497868
25.0,24.924072
28.0,27.99492
28.0,28.003119
29.0,28.827602
30.0,29.921694
25.8333,25.948698
29.1667,28.93858
30.5,29.965734
27.5,26.965723
26.0,26.212568
23.0,22.92668
23.5,23.396915
25.0,24.950363
28.5,28.694159
29.0,28.485275
28.0,27.541267
28.5,28.559744
27.0,27.039766
27.0,27.20986
26.0,26.183191
25.0,25.008192
26.5,26.532986
25.0,24.91712
28.0,27.945923
27.0,26.904919
24.5,24.999533
24.5,24.920948
24.0,24.238424
23.5,23.470451
24.6667,24.571594
22.1667,22.335108
22.5,22.503569
22.5,22.47672
22.0,22.077858
23.0,22.955938
25.0,25.213547
31.0,31.07072
35.0,34.9678
40.0,39.755856
44.5,44.664394
47.0,47.27666
45.5,45.416218
49.5,48.75613
49.0,48.58852
48.0,47.905663
46.5,46.63276
46.0,46.00949
48.0,48.548695
46.0,45.978317
43.0,43.115387
41.0,40.8587
33.0,33.38397
31.0,31.048615
29.6667,29.183067
25.5,25.179794
24.0,24.021944
22.5,22.562649
22.5,22.545557
23.0,23.012972
25.0,25.019156
28.0,28.094715
31.0,30.704054
37.0,36.96325
41.5,42.187836
44.5,44.473602
44.5,44.076496
44.0,43.80704
50.5,50.46851
50.0,49.269653
48.0,47.4861
49.5,49.62363
49.0,48.259384
45.0,45.21826
43.5,42.81231
36.5,36.453938
34.0,34.10509
32.0,32.166782
31.0,30.96503
30.1667,30.04857
25.5,25.34331
23.5,23.61645
24.0,24.030848
24.5,24.481415
27.0,26.909443
31.5,31.532782
31.5,31.507439
36.5,36.304096
46.0,46.778236
51.5,51.431805
51.0,50.214767
51.0,50.554184
53.0,52.81796
50.0,49.466415
48.0,48.251537
51.0,51.315243
46.5,46.639618
44.0,44.22348
42.5,41.71706
38.0,37.914776
33.0,33.32434
32.5,32.486603
29.6667,29.73141
26.8333,26.617332
24.5,24.038944
23.5,23.580683
23.5,23.687946
24.0,23.97365
26.5,26.575832
31.5,31.398365
34.5,34.590412
38.0,37.92901
44.5,44.546173
49.5,49.477547
48.5,48.422787
49.5,49.25117
52.0,51.767353
50.5,50.51694
48.0,48.322086
49.5,49.699493
48.5,48.150085
46.0,46.203903
45.0,45.39781
41.0,40.80883
33.0,33.361916
32.0,32.11546
29.6667,29.5598
27.3333,26.968197
24.5,24.323019
24.0,24.001963
24.0,24.082777
25.0,24.976501
25.5,25.40534
31.0,30.702265
31.5,31.4029
38.5,38.777866
44.5,44.277355
47.0,47.3279
48.0,47.794235
48.0,47.819412
45.0,45.312107
49.0,49.30109
48.5,48.277378
49.0,48.56974
47.5,47.010082
41.5,41.893353
38.5,38.600346
34.5,34.710033
32.5,32.609085
30.5,30.56196
29.8333,29.75469
27.8333,27.88439
24.0,23.78602
23.5,23.49555
23.5,23.42874
24.0,24.018436
24.0,24.031878
26.0,25.86916
29.0,28.720457
24.5,24.840803
24.5,25.157976
24.0,24.04516
22.5,22.520317
22.0,22.152662
23.0,23.085304
24.0,23.976484
23.0,22.980577
23.0,22.98642
23.5,23.50336
25.0,25.029377
26.5,26.579794
28.5,28.740215
29.5,29.261017
30.0,29.855871
26.5,26.544935
31.0,30.968287
30.0,29.572432
26.0,26.403595
24.0,24.50825
23.0,23.043602
23.5,23.59609
23.5,23.579401
23.5,23.462168
22.5,22.552624
23.5,23.591751
25.0,24.962873
24.0,23.975399
23.0,23.049835
24.0,23.957945
23.0,23.000355
22.5,22.55006
23.5,23.544983
22.5,22.544212
22.5,22.5498
23.0,22.992992
24.0,24.04751
23.0,22.961567
22.5,22.545553
24.8333,24.90143
23.0,22.735857
23.0,22.950745
22.0,22.087582
22.5,22.571465
22.5,22.495764
25.5,25.50255
29.0,29.140862
32.0,31.760695
37.0,36.550743
41.5,42.02512
46.0,46.213245
48.5,48.844032
51.0,51.080418
50.0,49.774097
50.5,50.298225
50.0,49.99512
51.0,51.289948
48.5,48.843876
46.0,46.353386
44.0,44.367523
37.5,38.043125
35.0,34.84061
32.5,32.289093
30.3333,30.579182
25.8333,25.930323
25.0,24.644093
23.5,23.633091
24.5,24.552082
23.5,23.472116
25.5,25.441404
30.5,30.42857
31.5,31.770943
39.0,39.08221
41.5,41.851906
44.0,44.26468
54.0,51.802467
52.5,50.820873
53.0,52.101067
55.0,54.64871
56.5,56.28846
56.5,56.256504
50.0,50.445343
46.0,45.838108
43.0,43.068302
41.0,40.93019
37.0,36.595287
35.0,34.568108
32.0,31.96795
31.5,31.285631
25.0,25.01086
24.5,24.239565
25.0,24.945946
25.5,25.349514
27.0,27.136385
31.5,31.365444
32.0,31.675297
38.0,37.938526
44.5,44.75806
53.5,52.229362
47.0,45.63369
45.5,46.020245
47.5,47.62512
46.0,45.857872
49.5,49.311115
48.0,47.87669
45.0,45.073418
42.5,42.612698
43.5,44.968388
39.5,39.49
32.0,31.833775
30.5,30.641478
28.8333,28.490929
28.0,27.753199
24.0,23.994383
23.5,23.535244
24.0,24.204426
23.0,23.091969
24.5,24.54708
29.0,29.316982
33.0,32.930553
41.0,41.10204
48.5,48.615437
49.5,49.73477
50.0,49.675682
50.0,50.11325
51.0,51.29398
51.0,50.9005
46.5,46.915665
52.0,52.18716
50.5,50.273792
45.5,45.577538
43.0,42.905735
39.0,39.45931
33.5,33.169003
32.0,31.947838
29.1667,29.091274
26.3333,26.27802
25.5,24.826225
25.5,25.407907
25.0,24.999641
25.0,25.08437
26.5,26.590714
30.5,30.61112
33.0,33.27645
37.0,36.94935
42.5,42.852776
49.0,48.962593
50.5,50.449142
55.5,55.36816
57.5,57.111717
58.0,56.85068
52.5,52.513523
55.5,55.292255
48.5,48.392643
44.0,43.292847
34.5,34.186413
33.5,33.725838
32.5,32.437057
32.0,32.08398
26.3333,26.16687
27.8333,28.405828
24.5,24.352646
24.0,24.073002
24.5,24.669113
24.0,23.974714
25.5,25.619293
27.5,27.492615
29.0,29.232605
24.5,24.575954
22.5,22.416866
22.5,22.708597
22.5,22.5507
22.0,22.100859
23.0,23.033087
24.5,24.574371
24.0,23.872217
25.0,24.908926
22.5,22.634735
23.5,23.569408
27.5,27.292984
28.0,27.72282
27.5,27.516455
28.0,27.98578
21.8333,22.562052
23.0,23.07782
22.0,21.953163
21.5,21.719744
22.5,22.562056
22.0,21.967646
21.5,21.562763
21.0,21.15213
22.0,21.976171
21.5,21.466543
22.0,21.974554
23.0,22.918135
22.5,22.477955
22.0,22.075497
23.0,23.012281
23.5,23.45962
23.0,22.96415
23.0,23.046608
23.0,22.975548
22.5,22.489616
23.0,22.998919
22.5,22.542484
22.0,22.025383
22.5,22.547272
26.0,26.043558
21.8333,21.818167
23.0,22.506264
21.5,21.44204
21.5,21.58494
22.5,22.454443
25.0,25.148155
26.5,26.522972
33.0,33.056736
41.0,40.670517
45.5,45.81448
49.0,48.34872
50.5,50.5501
50.0,49.734848
53.5,53.59244
56.5,56.195805
55.0,55.64374
50.0,50.462437
47.5,48.200188
44.5,44.23427
44.0,42.57349
39.5,39.47562
33.5,33.89669
31.0,30.912346
34.8333,34.93392
28.1667,27.251268
24.5,24.065365
23.0,23.421198
24.0,23.867346
24.0,23.968687
27.0,27.242836
29.5,29.455065
32.0,31.902546
37.5,37.35057
41.5,41.6723
50.0,50.62561
48.5,48.324142
50.0,50.16562
53.5,53.40199
53.5,53.372036
56.0,55.276478
57.0,56.401386
58.5,57.516254
53.5,52.85134
50.0,49.29539
46.5,45.608032
40.5,40.84777
41.5,43.347122
38.0,37.186596
35.6667,36.10919
30.5,30.26465
30.0,29.920898
30.0,29.56484
31.0,31.06338
31.5,31.371777
34.0,33.575657
38.0,37.753834
44.0,44.120335
51.5,50.826374
54.5,54.011246
56.0,56.267788
57.0,55.841476
56.5,56.3826
52.5,52.875755
51.5,51.7269
55.0,54.73296
55.0,53.75583
50.0,49.799686
46.0,46.214478
40.5,40.72757
38.0,37.97264
38.5,39.29207
35.3333,35.181488
34.3333,34.256077
31.5,30.911709
29.5,29.512804
30.5,30.457283
32.0,31.859398
32.5,31.989456
35.0,34.73456
36.5,36.169827
39.0,38.90707
50.5,49.549873
53.0,52.80613
58.0,56.71392
58.5,56.312283
58.5,56.62857
57.5,56.678913
56.0,55.17046
52.0,51.755512
54.0,53.981125
50.0,50.392822
48.0,48.52837
40.5,40.29118
37.5,37.623734
35.0,35.19337
34.6667,34.396477
32.0,31.815998
28.5,28.41009
28.0,28.06686
28.5,28.721807
28.5,28.505785
29.5,29.491375
33.5,33.29982
38.0,37.78873
38.5,38.2821
42.5,42.776863
49.0,49.25321
53.0,53.029945
56.0,55.748703
57.5,57.09919
58.5,57.540524
61.0,58.216835
60.0,57.30335
53.5,50.617382
49.0,48.02468
43.0,41.566795
37.0,38.71233
35.0,34.977497
34.5,34.21671
34.5,34.567657
33.1667,33.13099
29.5,28.656998
29.0,28.63993
29.0,29.192268
29.5,29.583628
30.0,29.990376
34.0,33.872837
33.0,32.305046
29.5,29.024645
28.5,28.696115
28.0,27.985838
27.5,27.913727
27.0,26.910257
28.0,28.215881
29.5,29.420038
28.5,28.094683
27.0,27.012568
28.0,28.198128
29.5,29.4568
33.5,33.601074
33.5,33.22266
34.0,33.595142
34.0,33.649624
27.6667,27.23766
33.3333,32.975086
35.0,33.301926
29.0,28.544207
27.5,28.326614
26.0,25.91842
26.5,26.798859
24.5,24.720385
21.0,21.613829
21.0,21.499844
20.5,20.59848
22.0,22.052656
21.0,21.031782
21.0,21.048246
22.0,21.869804
21.0,21.020918
21.5,21.496695
21.5,21.435318
21.5,21.386374
21.5,21.444527
22.0,21.95201
21.5,21.500496
21.5,21.556652
22.0,22.066425
25.0,24.996525
21.3333,21.427837
21.5,21.325144
21.0,20.847431
21.0,21.12657
23.0,22.914719
26.0,25.846844
27.5,26.98793
31.5,31.286264
38.0,37.883514
44.0,43.961365
49.0,48.95851
51.0,50.982243
51.5,51.03628
52.5,52.178017
54.0,53.53377
50.0,50.355003
54.0,54.584866
50.0,50.145546
46.0,46.31529
45.0,45.226555
41.0,41.00037
36.0,35.979477
34.5,34.246006
31.6667,31.676554
26.6667,26.544815
25.0,24.920668
25.5,25.31443
25.0,24.928932
26.5,26.524277
27.5,27.263805
31.5,31.274538
33.5,33.069992
38.5,38.327484
45.5,45.7596
52.0,51.98467
52.0,51.390694
55.0,54.80726
56.0,55.145847
55.0,54.909023
54.5,54.316692
54.0,54.4991
48.5,48.89825
46.0,46.299953
44.0,44.51201
39.0,39.323692
34.0,33.953682
33.5,34.290325
33.6667,33.116352
31.5,31.329699
25.5,25.376085
25.5,25.778105
24.5,24.537817
26.5,26.590685
27.5,27.340025
29.5,29.343798
31.0,30.676765
34.5,34.725098
44.0,43.729435
47.5,47.832733
51.5,51.419926
48.0,47.733536
45.5,46.0541
41.0,41.99625
45.5,46.807617
46.5,46.091442
47.0,46.495888
43.5,43.111465
43.5,43.38504
42.0,41.552513
34.5,34.418755
35.0,36.837997
30.6667,30.111208
29.1667,29.666857
27.0,26.14471
27.0,27.317345
26.5,26.28536
27.0,27.130337
30.0,29.542463
31.5,31.148386
34.0,34.116314
39.5,39.162735
40.0,39.535072
49.0,48.51521
51.5,51.5397
50.5,50.610733
55.0,54.42135
52.0,51.41948
50.0,49.682957
52.0,52.18197
51.5,51.569717
45.5,45.893265
42.0,42.73592
35.0,35.335064
34.5,34.51246
33.0,33.009422
28.6667,28.67112
27.5,27.633371
26.5,26.558884
25.5,25.471224
25.5,25.635149
26.5,26.572264
27.5,27.482586
30.0,29.952726
33.0,32.96801
34.5,34.128555
42.0,41.87596
46.5,46.665123
50.0,50.003746
48.5,48.1451
50.0,49.986393
48.5,48.485897
45.0,45.42655
48.5,48.95578
46.0,46.436607
42.0,42.149277
37.0,37.18084
34.0,33.96358
33.0,33.13519
33.0,32.68971
30.1667,29.959606
26.1667,26.348843
25.0,24.8442
24.0,24.090887
23.0,23.16785
23.5,23.618248
24.5,24.488962
29.5,29.64358
29.5,29.36879
25.5,26.04301
23.0,23.806864
24.0,23.918182
22.5,22.442785
23.5,23.45389
23.0,23.036207
25.0,25.041306
24.0,23.853817
24.5,24.4476
25.0,24.873413
24.5,24.445082
27.0,26.927011
29.5,29.634708
30.5,30.698645
33.0,32.705906
27.0,27.148958
63.0,42.495476
30.5,41.54897
26.0,28.533806
25.0,28.627302
25.0,25.777134
24.0,24.070917
24.5,24.48701
24.0,24.036411
24.5,24.526161
24.5,24.49567
24.5,24.495447
24.5,24.513567
24.0,23.968992
24.5,24.53558
24.5,24.519638
23.5,23.484661
24.0,24.089867
23.5,23.493277
24.0,23.971329
23.0,23.001625
23.0,23.015768
23.0,22.970976
23.5,23.49185
29.5,29.55706
22.5,23.051588
22.5,23.402948
22.5,22.396627
22.5,22.604958
24.0,24.037056
26.5,26.387589
27.0,26.812696
28.5,28.495047
37.5,37.704624
47.0,48.76608
50.5,50.196278
50.0,49.951855
53.0,53.177456
51.0,51.093037
51.0,51.218548
51.0,51.127247
50.0,50.151047
49.0,49.384857
47.5,47.435177
46.0,46.025257
39.5,39.822716
37.5,37.97225
37.5,37.049377
30.5,30.65556
26.5,26.908148
25.5,25.967113
25.0,25.08256
26.5,26.304005
26.0,25.936861
26.5,26.538895
30.0,29.854877
36.0,35.88558
43.0,43.410244
47.0,46.858414
53.0,52.9645
56.0,55.783607
55.0,54.79273
54.0,53.87847
54.5,54.76751
53.0,53.207863
54.0,54.152813
50.5,50.993225
45.5,45.894352
41.0,41.314644
37.5,37.61075
35.5,35.30048
34.0,34.17694
34.5,34.608925
30.5,30.807598
25.0,24.84472
24.5,24.14028
25.0,25.040834
26.5,26.32572
27.5,27.470608
38.0,38.01148
37.0,35.919983
40.5,41.497158
50.0,50.25637
51.5,51.548935
50.0,50.60547
52.0,52.156586
53.0,52.92987
52.0,51.787827
53.0,52.969418
51.5,51.473995
52.5,52.426083
51.0,50.462254
47.0,46.881397
41.0,41.266113
38.0,38.064163
35.0,34.925915
32.5,32.330982
30.0,29.996069
27.0,26.919804
27.5,27.579176
27.0,26.58636
27.0,27.054955
27.5,27.568958
33.0,32.594948
33.5,32.810955
40.5,40.611496
50.5,49.79003
50.5,49.611313
50.0,49.871983
52.5,52.60553
54.0,54.401295
51.5,51.269688
51.5,51.613926
52.0,51.590878
52.0,51.695267
47.5,47.485943
46.5,46.640266
44.5,44.36976
35.5,35.629726
35.0,35.194878
26.5,26.060375
26.0,26.380917
25.0,24.696388
25.0,25.188251
24.5,24.520777
25.5,25.546808
27.0,27.09613
31.5,31.395575
33.5,33.335373
