actual,predicted
52.0,51.374416
49.5,49.374447
47.5,47.345787
44.0,44.125023
49.0,48.79569
41.0,41.646873
38.0,38.397755
36.5,35.575054
36.0,35.76567
34.5,34.36046
34.0,34.24963
34.0,33.867195
28.0,28.699322
28.3333,28.34134
26.5,25.943472
27.0,27.14989
26.5,26.31818
26.5,26.665138
28.0,28.012257
32.0,31.994581
30.0,29.720322
30.5,30.979334
34.5,34.813732
45.0,43.378483
48.0,46.852486
49.0,49.184658
48.0,47.63895
43.0,43.762897
41.5,43.131413
40.5,40.237038
38.5,38.70816
35.5,35.38071
32.5,32.56182
32.0,32.02496
31.0,30.945223
26.5,26.789104
28.3333,28.877058
26.6667,26.406843
26.0,25.998129
24.5,24.60037
25.0,24.959345
25.5,25.498915
27.5,27.380926
31.0,31.092789
32.0,31.434792
33.5,33.91206
40.5,40.428604
45.0,44.172012
50.0,49.953392
52.0,51.858032
48.0,47.430878
48.0,47.835243
47.5,47.414093
44.0,44.103428
43.5,43.76546
40.5,40.570156
36.0,36.073776
35.5,35.72088
33.0,32.865818
32.5,32.853905
28.3333,28.02465
30.1667,30.065031
28.0,27.291388
28.5,28.922665
29.0,28.919182
29.5,29.376005
30.0,29.797564
31.5,31.34216
35.0,34.5194
41.0,40.482746
42.0,41.5793
44.0,43.997864
44.5,44.79783
46.5,46.459454
45.0,45.217896
45.5,45.505753
45.0,43.89996
42.5,42.59957
41.5,41.487755
39.0,39.131123
35.5,35.517715
30.5,30.583464
30.5,30.353252
31.0,30.81963
25.3333,26.718859
25.6667,26.887087
26.5,26.279465
25.5,25.461874
25.5,25.651125
23.5,23.763813
26.0,26.150108
31.0,30.85206
27.5,27.38383
27.0,27.34079
26.0,26.096844
25.0,25.231659
25.0,25.266941
25.0,25.301037
26.0,26.122753
26.5,26.460978
25.5,25.565958
25.0,25.023735
25.5,25.63231
24.5,24.644949
25.0,25.00224
23.0,23.125353
24.0,23.987951
23.5,23.489391
23.3333,23.402815
23.6667,23.772173
24.0,23.962738
23.5,23.41945
23.5,23.566978
23.5,23.566113
23.0,23.051695
23.0,23.05881
22.0,22.159975
23.5,23.522131
23.5,23.407217
23.0,23.014034
23.0,23.010822
23.5,23.528011
23.5,23.49145
23.0,23.017246
23.0,23.063662
22.5,22.578447
23.5,23.508638
23.0,22.953775
23.0,22.985115
23.0,22.955793
22.5,22.562187
22.5,22.466715
22.8333,22.919731
22.1667,22.239452
22.0,22.162865
23.0,22.917269
24.0,23.948343
23.0,23.017065
24.5,24.52386
30.0,30.108736
30.0,29.800533
30.5,30.456137
35.5,35.652397
41.0,40.305145
44.0,43.676483
43.5,43.934002
45.0,44.600697
40.5,40.47163
37.5,37.38135
37.5,37.40952
40.5,40.32081
35.0,34.868057
31.5,31.47546
28.0,27.78013
27.0,26.88436
27.0,27.619656
26.6667,26.416113
24.1667,24.183878
23.0,23.307228
23.5,23.54918
23.5,23.527426
23.0,23.002075
26.0,25.920567
28.5,28.674921
29.0,28.827108
30.0,30.065224
39.0,38.244614
42.5,43.313118
45.0,45.345493
47.0,46.683987
41.0,41.439583
40.5,41.69004
40.0,40.33906
39.5,39.040367
37.0,37.181183
37.5,37.56884
32.5,32.629616
30.5,30.592855
29.5,29.049398
30.0,29.793941
31.0,30.970547
28.0,27.775377
24.5,25.087374
24.0,24.396526
24.0,23.893045
24.0,24.039383
27.5,27.424034
31.5,31.27567
30.5,29.924765
32.5,33.428455
37.0,36.53697
41.5,41.23137
47.0,47.56495
48.0,48.122555
41.0,42.622387
44.5,45.294453
42.0,40.948658
42.5,42.6478
40.5,40.154716
38.5,39.0593
36.0,36.052425
34.5,34.491558
33.5,33.19343
34.5,34.460274
30.8333,30.777878
30.5,31.01959
25.5,25.267572
25.5,26.462008
25.0,24.835005
25.5,25.351763
27.0,26.899315
31.0,31.28505
31.5,30.872696
31.5,32.094444
32.0,31.92179
37.0,37.037292
43.5,43.6263
47.0,47.694286
44.5,44.460934
41.0,41.696457
43.0,44.028637
39.0,39.56031
39.0,39.983795
35.5,35.912945
34.5,34.69262
31.0,30.844906
29.0,29.428425
30.0,29.96731
29.5,29.529514
27.3333,27.478214
24.0,24.514715
25.0,25.362892
24.0,23.969618
24.5,24.562498
27.5,27.438185
29.0,29.114235
31.0,30.781942
32.0,32.034973
35.0,34.73685
41.5,40.820568
46.5,46.67005
44.0,43.58033
43.5,43.534027
42.5,42.481724
42.5,41.895275
40.5,40.77481
37.5,37.715027
34.0,33.930576
32.0,31.929583
31.5,31.668556
29.5,29.624725
29.5,29.84734
30.1667,30.504156
27.1667,27.150879
24.0,24.662441
25.0,25.196579
24.5,24.577961
25.0,24.855804
25.5,25.436749
27.5,27.543697
27.5,27.631557
27.5,27.494621
25.5,25.47875
25.0,25.121298
26.5,26.54989
28.0,27.690008
26.5,26.543427
25.5,25.517757
24.5,24.672533
26.0,26.044588
25.0,25.097284
30.0,29.665031
29.0,28.024809
29.5,29.556107
30.5,30.275421
31.0,30.956396
27.6667,27.821722
30.0,29.900438
28.5,27.777058
25.0,25.175838
24.5,25.051819
24.0,23.991257
23.0,23.211098
24.5,24.505196
23.0,23.036623
23.5,23.577225
25.5,25.2991
25.5,25.33486
25.0,24.826227
25.0,25.064476
24.0,24.032309
25.5,25.401405
24.5,24.360912
24.5,24.529589
26.5,26.40288
28.0,27.752127
29.5,29.388355
30.5,30.050465
31.0,30.83593
29.0,29.285456
28.0,28.102074
23.6667,24.631704
24.0,24.563757
23.0,23.014076
24.0,23.949518
24.0,23.971773
24.5,24.4945
27.5,27.445162
30.0,29.803625
34.0,34.22362
40.5,40.50521
43.5,43.542763
46.0,46.406025
47.0,46.690895
48.5,47.9952
49.5,48.483227
51.5,51.15034
48.5,47.486523
43.5,44.20082
39.5,39.259968
37.5,37.654842
34.0,33.65263
31.5,31.213547
32.5,32.382572
31.5,31.145721
29.3333,29.389387
25.5,25.617716
26.0,26.624676
26.0,25.885231
25.0,25.018435
26.5,26.517576
30.5,30.873312
31.5,30.960285
34.0,34.468903
34.5,34.691746
40.5,40.74884
49.0,48.335823
48.0,47.782192
52.5,53.17042
51.0,49.80813
49.0,49.00699
50.5,50.72055
48.5,48.331543
43.5,44.065746
36.5,37.070084
36.0,36.021484
34.0,33.624023
34.0,34.008442
32.1667,32.48347
31.6667,31.657213
27.0,27.034199
26.0,26.00337
25.5,25.356112
25.5,25.385168
28.5,28.615095
30.5,30.112453
31.5,31.39923
34.5,34.129593
44.0,42.686237
50.0,49.353184
52.5,52.291416
55.0,55.21622
51.0,50.842773
53.5,53.068615
55.5,55.084343
52.0,51.554054
47.0,46.640877
38.5,38.29942
36.5,35.98324
36.0,35.565823
35.0,34.837307
32.5,32.8397
31.3333,31.28269
33.0,32.759907
27.5,27.670433
25.5,25.279963
25.0,25.18012
25.5,25.561539
29.0,28.75948
30.0,29.769934
32.5,32.54227
40.0,40.026733
43.0,43.10791
48.0,48.127647
51.5,51.53536
53.0,52.42558
53.0,52.941254
51.5,50.999336
50.5,50.313007
50.5,50.295063
47.5,47.05201
38.5,38.945927
37.0,37.16023
37.5,37.43469
34.5,34.246914
32.5,32.641033
31.0,30.551376
27.8333,28.211052
25.0,25.09337
26.5,26.39684
26.0,25.758793
25.5,25.44007
28.5,28.664415
31.5,31.257097
34.0,34.279045
39.0,39.10307
44.0,43.687557
49.5,48.98029
52.0,51.70056
54.5,54.871525
52.0,51.74285
45.5,45.204746
45.5,44.629704
52.5,51.519833
45.5,44.27597
41.0,40.32934
37.5,37.1201
35.0,35.50401
34.0,33.607212
34.0,33.874443
32.3333,32.464256
31.6667,31.691742
31.0,30.532036
25.5,26.140028
25.0,25.284075
24.5,24.437296
24.5,24.69674
26.5,26.338924
27.5,27.264696
27.5,27.898705
27.0,26.789978
28.5,28.238562
27.0,27.084824
28.0,28.102987
28.5,28.503376
29.5,29.335915
28.5,28.420948
28.0,28.087452
25.5,25.877098
30.0,29.99197
29.0,28.097431
30.5,30.523176
33.0,32.491646
32.0,31.13985
27.8333,28.189709
32.1667,32.37722
33.5,32.199352
28.5,28.348951
25.5,25.331095
24.0,23.885887
25.5,25.408697
26.0,25.848951
25.0,25.022812
24.5,24.819313
28.5,28.653574
26.0,26.017504
26.0,26.40967
26.0,26.31737
26.0,26.067709
27.0,27.160904
25.0,25.20005
26.0,26.20591
24.5,24.528027
26.5,26.526575
24.0,24.048368
25.0,25.276512
24.0,23.963366
24.5,24.536165
26.6667,26.819433
23.1667,23.590652
23.5,23.70229
24.0,24.03797
24.0,24.002754
24.5,24.517357
28.0,27.794134
30.5,30.464762
29.5,29.237793
35.0,34.409927
43.0,42.59628
46.0,45.98924
47.5,48.26648
51.0,50.972202
51.5,51.0765
53.5,52.786934
51.0,51.25814
48.0,48.14965
48.5,48.037083
45.5,45.55567
43.0,43.155434
42.0,42.164097
35.0,35.26286
33.5,33.367306
31.0,30.688095
28.0,28.202562
26.0,25.734688
23.5,23.85097
26.0,26.431337
24.5,24.601908
27.5,27.577648
31.0,30.860764
32.0,31.860922
40.0,40.358173
43.5,43.6235
48.0,48.191475
49.5,49.794495
52.0,51.847385
52.0,52.058804
52.0,52.191624
51.5,51.803986
49.0,49.643585
49.5,49.517353
47.5,46.60938
43.0,43.504215
39.5,39.763424
37.0,36.66667
33.0,33.03514
34.7353,34.892536
30.5,30.583767
26.5,26.56475
26.0,25.935957
24.5,24.626646
25.0,24.880589
26.5,26.503248
31.0,31.28893
30.0,29.367373
36.5,36.02587
41.5,41.581516
46.0,46.81676
48.0,47.675137
49.5,49.73836
53.5,53.727177
54.0,54.144444
51.0,51.00108
49.0,49.76524
48.0,48.22559
40.0,41.442978
36.0,36.495438
36.5,37.1564
33.5,33.57421
34.5,35.24813
37.4706,37.151302
37.4706,35.609043
37.4706,36.67322
37.4706,37.06748
37.4706,36.488716
37.4706,36.49473
37.4706,36.463905
37.4706,36.42877
37.4706,36.449
37.4706,36.70115
37.4706,37.402653
37.4706,37.391544
37.4706,37.61114
37.4706,37.526676
37.4706,37.10606
37.4706,37.183033
37.4706,37.138195
37.4706,37.14566
37.4706,37.18161
37.4706,36.58394
37.4706,36.444542
37.4706,36.397823
37.4706,36.427
37.4706,36.40974
34.5686,34.00356
31.2353,31.629293
24.0,26.70558
22.5,23.275856
23.5,23.719488
24.0,23.964453
26.5,26.654709
30.5,30.049316
33.5,33.53806
37.5,37.633152
42.5,42.48109
46.5,46.54214
50.5,50.467197
52.5,50.91284
52.5,51.956627
49.0,48.206184
53.0,52.87136
51.5,50.99435
46.0,46.12245
40.5,40.313457
35.0,34.558624
33.0,33.115543
31.5,31.909727
31.0,31.191122
31.6667,31.907228
31.3333,30.965784
28.5,28.380573
27.0,27.152693
26.5,26.744041
24.5,24.744823
26.5,26.745228
29.0,28.540722
30.0,29.340826
29.5,29.30676
26.5,26.473873
26.0,26.410324
25.5,25.514957
26.5,26.316309
26.5,26.4855
26.0,25.974419
26.0,26.16044
25.0,24.991564
26.5,26.956642
26.5,26.485348
26.5,26.692934
28.0,28.156277
29.5,29.241692
30.5,30.428885
26.8333,27.091753
30.8333,31.18302
30.0,29.378952
27.0,26.484
25.5,25.732714
23.5,23.93576
23.5,23.67624
23.0,23.00615
22.0,22.319735
22.5,22.464916
22.5,22.492619
23.0,23.125591
24.5,24.560986
25.5,25.408781
23.5,23.531261
24.0,24.173147
23.5,23.456572
23.0,23.079535
22.5,22.561094
22.5,22.594183
22.0,22.055737
22.0,22.123035
22.5,22.565626
22.0,21.926256
26.0,25.999779
21.5,22.324402
21.0,21.34697
20.5,20.730862
21.5,21.745235
22.0,22.151049
23.5,23.879997
29.0,29.084639
29.0,29.035336
38.5,38.339615
45.0,44.59971
50.0,49.53841
51.0,50.782883
52.5,51.91508
54.0,52.43399
55.0,54.837242
53.5,52.72227
52.5,52.51379
48.5,47.896297
48.0,47.917015
45.0,44.83551
36.5,36.835438
34.0,33.9285
33.0,32.553215
30.5,30.56128
28.5,28.458845
24.5,24.819958
24.5,25.063406
24.5,24.412216
24.0,24.33577
26.0,25.933346
30.5,30.78492
33.0,32.984596
39.5,39.265686
45.5,45.450897
48.5,48.02442
49.5,49.343727
49.0,48.87045
51.0,51.193554
50.5,51.00792
50.0,50.319725
48.5,49.32639
49.5,49.42702
45.5,46.239098
43.0,43.643307
39.0,38.919746
34.5,34.99451
31.5,31.388838
30.6667,30.604715
29.5,29.701225
24.5,24.888
23.5,23.318848
24.0,23.974024
23.0,23.218353
27.0,26.91072
30.0,30.01608
32.5,32.64682
37.5,37.667763
45.0,45.15689
50.5,50.256332
52.0,51.655697
51.0,51.517155
51.0,51.386856
51.5,51.849586
49.5,49.7751
49.0,48.86796
48.0,48.10542
43.0,43.628635
39.5,39.859146
36.5,36.011513
32.0,31.862293
33.0,33.341526
30.0,29.58528
30.1667,30.27721
26.0,27.121788
23.5,23.703707
24.0,24.110474
25.0,25.264534
26.5,26.626785
30.0,29.70143
33.0,33.251633
40.0,40.35638
48.0,47.678253
52.0,51.767487
53.5,53.73192
54.0,53.813545
57.0,55.605064
55.0,53.67437
53.0,52.040703
53.0,52.655235
49.0,48.752457
41.5,41.97337
36.0,36.005554
35.0,34.71172
34.0,33.224216
32.0,32.58904
29.7483,30.130848
27.3333,27.135195
24.0,23.72603
23.0,23.121014
23.0,23.088032
24.0,24.027409
26.0,25.841936
29.5,29.355864
32.0,32.163357
42.0,41.302376
46.5,46.26229
51.0,50.85427
55.0,54.620556
55.5,54.858444
54.5,53.743347
56.0,55.088543
53.0,52.735294
51.5,51.40747
45.5,46.0709
38.5,38.407406
35.5,35.385952
32.5,32.15636
31.0,31.091543
31.0,30.802128
29.8299,29.81567
29.8299,29.86455
29.8299,29.809658
29.8299,29.73896
29.8299,29.789068
29.8299,29.766628
29.8299,29.860125
29.8299,29.862741
29.8299,29.853912
29.8299,29.838726
29.8299,29.773003
29.8299,29.76482
29.8299,29.769476
29.8299,29.772816
29.8299,29.779026
29.8299,29.773394
29.8299,29.81653
29.8299,29.8148
29.8299,29.820692
29.8299,29.820961
29.8299,29.842667
29.8299,29.847849
29.8299,29.851173
29.8299,29.851524
29.8299,29.843817
29.8299,29.854153
29.8299,29.863516
29.8299,29.85629
29.8299,29.85465
29.8299,29.856234
29.8299,29.852974
29.8299,29.870495
29.8299,29.8699
29.8299,29.8703
29.8299,29.8703
29.8299,29.870495
29.8299,29.853441
29.8299,29.85325
29.8299,29.856234
29.8299,29.857069
29.8299,29.851017
29.8299,29.867964
29.8299,29.872057
29.8299,29.869812
29.8299,29.867664
29.8299,29.867424
29.8299,29.867485
29.8299,29.871855
29.8299,29.849243
29.8299,29.862467
29.8299,29.861982
29.8299,29.858927
29.8299,29.85378
29.8299,29.863007
29.8299,29.850206
29.8299,29.845467
29.8299,29.844315
29.8299,29.994526
29.8299,29.996662
29.8299,29.998
29.8299,29.997528
29.8299,30.001394
29.8299,30.014095
29.8299,30.021006
29.8299,30.014383
29.8299,30.002728
29.8299,30.00261
29.8299,29.9961
29.8299,29.996809
29.8299,29.99337
29.8299,29.990423
29.8299,29.990755
33.7287,33.298565
27.915,28.209352
24.0,24.056824
25.0,26.107712
23.5,23.57954
24.0,23.997828
26.0,25.921558
31.5,31.496233
32.5,32.309822
34.0,34.865963
40.5,40.55341
48.5,48.330986
48.0,47.624016
52.5,53.122734
53.5,53.60736
54.0,54.182728
51.0,51.17078
52.0,52.03064
47.0,46.60608
45.5,45.50765
42.5,42.343533
38.5,38.87211
33.5,33.66181
31.0,31.079432
37.6275,37.24786
37.6275,35.620804
37.6275,38.015137
37.6275,37.885326
37.6275,36.93314
37.6275,36.94951
37.6275,36.950237
37.6275,36.857533
37.6275,36.883717
37.6275,36.87043
37.6275,37.434597
37.6275,37.82104
37.6275,37.81123
37.6275,37.866314
37.6275,37.873196
37.6275,37.475037
37.6275,37.494232
37.6275,37.48915
37.6275,37.179604
37.6275,37.062523
37.6275,37.143227
37.6275,37.148033
37.6275,36.891243
37.6275,36.85437
32.3137,32.73482
33.3137,35.434383
25.0,26.233742
24.5,25.224731
25.0,25.249113
24.5,24.572681
27.5,27.491117
30.5,30.524733
35.0,34.73757
40.0,39.959988
48.0,48.213852
50.5,50.59452
56.0,55.184803
55.0,54.0987
56.0,55.340816
57.0,55.669758
53.0,51.687763
50.0,49.488605
44.5,43.747604
39.5,39.397724
35.5,35.768417
34.5,34.446445
33.5,33.672462
31.5,32.462784
29.8333,30.208488
25.0,25.912699
24.0,24.093334
23.5,23.643639
24.0,24.010494
24.5,24.480083
27.0,27.104618
30.5,30.275723
31.5,31.432018
41.0,40.744946
47.0,46.921806
51.5,50.746006
53.5,52.287106
56.5,56.32543
58.5,56.50965
51.5,49.201607
51.5,51.504944
55.0,55.047047
47.5,48.40103
42.5,41.948185
38.5,38.193336
37.5,37.405228
34.0,33.58179
34.5,34.902374
32.5,32.679886
32.8333,32.83755
25.5,26.948938
25.5,26.611948
27.0,27.252415
26.0,25.967455
25.5,25.407654
28.0,27.732172
28.5,28.017166
26.5,26.773222
25.5,25.662506
26.0,26.017368
26.0,25.91326
25.5,25.322731
25.5,25.616198
27.0,27.04082
26.0,25.923346
26.0,26.14273
26.5,26.535398
28.0,28.014872
29.0,28.559723
29.5,29.356094
30.5,30.542393
31.5,31.198442
28.3333,28.341753
33.1667,33.14414
28.0,28.090586
26.5,26.751625
27.5,28.453491
26.0,25.912535
26.0,26.288834
26.0,26.160244
25.0,25.033838
25.0,25.38362
24.5,24.668818
25.5,25.503632
26.5,26.328058
26.5,26.49847
26.0,26.107664
27.0,27.255903
26.0,25.878036
26.0,26.255991
26.0,26.218462
26.5,26.593746
26.0,25.978138
24.5,24.514257
24.0,24.204432
23.5,23.62102
26.6667,26.349464
24.1667,23.998281
23.0,23.067703
23.5,23.555902
24.0,23.908836
23.0,23.103344
25.0,24.868862
31.5,31.991407
34.0,34.191692
39.5,38.923748
46.0,46.477295
49.5,49.917305
52.0,51.870407
54.0,53.6823
53.5,53.105213
50.0,50.84864
49.5,49.888836
49.5,49.612804
50.0,50.50108
45.5,45.75517
42.5,41.79687
35.5,36.05653
32.0,32.33057
31.5,31.330925
30.8333,30.710217
28.0,28.076235
25.0,25.34324
25.5,25.94346
26.0,25.550648
25.0,25.19837
28.5,28.439352
32.5,32.42115
33.5,33.49633
39.0,39.28425
48.5,48.370144
52.5,52.139095
54.5,54.144398
56.5,55.935413
52.0,52.77312
49.5,50.433968
44.0,44.17059
44.0,44.916054
46.0,46.955227
45.5,45.35357
43.0,42.951588
39.0,39.74697
36.5,36.373234
31.5,31.565569
31.8333,32.135983
29.8333,29.731133
24.5,25.066566
24.0,24.491758
24.5,24.732977
24.5,24.617619
26.0,26.261072
30.0,29.943523
32.5,32.67889
38.5,39.121426
49.0,48.203167
53.5,53.14198
53.5,52.3981
52.5,51.435036
51.0,50.31911
53.5,52.769173
55.5,55.08192
51.5,51.279877
47.5,47.662804
41.0,41.29458
39.5,39.521107
36.5,36.191868
33.5,33.35735
31.0,30.762545
29.0,29.243279
32.0,32.034645
24.5,25.437038
24.0,24.681536
24.5,24.718548
23.0,23.379686
27.0,26.942024
30.0,30.029943
34.5,34.53482
44.5,43.613316
47.5,46.402714
51.0,50.69434
53.5,52.777992
51.0,51.35468
51.0,51.26908
52.0,51.93208
53.5,53.30648
53.5,53.298218
49.0,49.5082
39.0,39.679558
35.5,35.732525
34.0,33.668064
32.5,32.447334
34.0,33.873795
30.0,29.994139
26.5,27.083439
24.0,23.617136
24.0,24.313786
24.0,23.958502
23.5,23.456564
26.0,25.990788
32.0,32.22795
32.5,32.025166
42.5,42.411366
43.5,42.406143
44.5,45.02014
48.5,48.831398
52.0,51.915085
52.5,51.81047
54.0,53.6728
55.5,54.865074
55.5,54.83686
48.5,48.35667
41.5,41.287395
36.5,36.360115
34.0,34.107277
33.5,33.346813
30.5,30.68648
29.0,29.53412
31.5,32.025967
24.5,25.894852
25.0,26.519457
25.0,25.34867
25.0,25.009024
24.5,24.513178
30.5,30.431822
29.5,28.795052
27.0,26.924187
25.5,26.221996
25.0,24.938162
26.0,25.980494
27.0,26.862156
28.5,28.433023
27.5,27.179953
26.5,26.642498
25.5,25.529865
25.5,25.577475
26.5,26.487278
30.0,29.573399
29.0,28.457052
30.5,30.70884
30.0,29.737354
24.5,25.998728
49.0,35.95537
24.0,37.189636
24.0,29.369543
24.5,27.458416
23.0,23.609592
22.5,22.696005
22.0,22.179691
22.5,22.486729
22.0,22.044804
23.0,22.966003
22.5,22.531212
24.0,24.134007
23.0,22.854195
24.0,23.972866
24.5,24.428255
23.0,23.074068
23.5,23.588459
24.5,24.5539
22.5,22.62959
22.5,22.751905
23.5,23.597986
22.5,22.663918
22.0,22.102377
29.0,28.249043
22.0,24.887539
22.0,23.81065
22.0,22.841204
23.0,23.117733
24.0,23.924406
25.0,25.146929
30.0,29.800852
30.5,29.668846
34.5,34.73376
44.5,42.760056
48.0,47.419334
52.0,52.09294
51.5,50.70838
53.5,52.09366
53.0,52.367443
55.0,53.715
52.0,51.672977
53.0,53.146996
42.0,43.2585
36.0,36.30221
35.0,34.591515
34.0,33.2763
35.5,35.600746
30.5,31.048939
26.5,26.443886
26.0,26.011873
24.5,24.62982
25.0,24.90017
26.0,25.934933
28.0,27.830389
32.0,32.074272
32.0,31.679493
40.0,39.82165
46.0,46.172882
48.0,47.985615
50.0,50.07525
49.0,49.341248
54.0,53.93022
55.0,54.727146
53.0,52.618084
52.0,51.88307
47.5,47.433434
44.0,43.89385
44.0,43.811127
39.5,39.14005
36.5,36.548134
32.0,31.789265
31.0,30.796978
28.5,28.588045
24.0,24.14929
23.0,23.05464
24.5,24.483133
24.0,23.88975
26.0,26.049181
29.5,29.469019
31.5,31.482903
39.0,39.01661
48.0,47.860477
48.0,47.381104
52.0,52.304207
52.5,52.497883
50.5,49.93987
48.0,49.103508
55.0,55.05464
51.5,51.329144
46.0,45.260612
42.5,41.894848
38.5,38.93433
35.5,35.68748
34.0,33.865723
32.5,32.391563
32.5,32.164265
27.5,27.54492
23.5,23.334272
23.5,24.044132
24.0,23.887684
