actual,predicted
35.0,33.474194
36.0,33.813835
40.5,40.71705
40.0,39.416782
46.0,45.845417
45.5,44.975086
52.0,50.08652
50.5,48.001476
51.0,50.63007
52.5,52.063286
55.5,53.786343
47.5,47.14359
42.0,40.356827
40.0,37.818943
38.5,37.4447
37.0,36.48676
35.5,35.19501
33.0,32.736473
33.5,33.140648
32.0,31.077824
31.5,31.975903
32.5,31.757906
31.5,31.047434
32.0,31.374641
34.5,32.718594
36.0,35.00136
34.0,34.57663
30.0,30.860712
30.0,30.249573
30.0,29.601265
30.0,30.010025
32.0,30.792976
32.0,30.602095
31.5,31.344954
31.0,30.878572
31.5,31.316378
31.5,31.206472
32.5,31.741817
30.5,30.246038
30.5,30.605818
31.0,30.3068
31.0,30.377438
31.5,31.135746
31.0,30.752577
30.0,30.071943
31.0,31.231844
30.5,30.207397
31.0,30.338043
30.5,29.180885
30.0,30.223936
29.0,27.776361
29.5,28.84489
30.0,28.85429
31.0,29.71502
31.0,29.634794
30.0,29.346048
31.0,30.81662
30.5,29.977283
31.5,30.981174
31.5,30.538496
31.0,30.699255
30.5,30.58393
30.0,30.262842
31.0,30.74887
31.5,30.263182
33.0,32.026295
30.5,29.63782
30.5,30.434946
29.5,29.157503
32.0,31.718767
31.0,29.390266
32.5,32.663086
37.5,34.475544
38.0,35.5459
38.5,39.07343
43.5,42.654602
44.0,42.678905
46.5,45.72479
49.0,48.60217
47.5,45.875378
47.5,47.618835
47.5,47.174873
49.0,48.046593
45.5,44.496056
42.5,42.146217
41.0,40.885696
39.0,38.290035
37.0,36.978218
35.5,34.784573
35.0,34.358562
33.0,32.853855
31.5,31.407314
30.0,29.717968
31.0,30.875698
30.5,30.248962
34.5,33.042393
38.0,36.627724
38.0,35.779114
43.5,43.314495
44.5,43.613823
50.0,48.69224
53.0,51.606632
55.0,54.299816
50.5,47.816383
53.5,53.031593
56.5,53.692078
54.0,50.775898
51.5,50.91904
48.5,48.45496
42.0,40.476498
40.0,38.925747
40.0,37.936718
34.5,34.313515
33.5,33.955616
28.5,27.844212
29.5,29.763023
28.5,27.387856
29.0,28.460022
28.5,28.343893
32.0,30.283438
34.5,32.47284
39.0,38.151585
39.5,38.950718
42.5,42.36624
46.0,45.333553
49.0,48.243786
51.0,50.048225
55.0,52.254036
50.0,46.85216
55.0,51.48705
57.0,52.895138
48.0,45.124626
43.0,40.101803
41.0,38.224243
40.0,39.488102
39.5,39.139984
38.0,37.05576
32.5,32.74976
30.0,30.34168
29.0,28.438343
28.5,28.82829
30.0,28.582024
30.0,29.018314
32.0,31.26281
34.5,32.670654
35.5,34.32901
38.0,36.72229
41.5,41.343044
46.0,44.790337
50.0,49.078053
46.5,45.00044
52.0,50.17847
46.5,43.587887
48.0,47.134083
48.0,46.999798
43.5,43.66478
41.0,41.78487
39.5,39.02661
37.0,38.344353
37.5,37.18174
34.5,33.639343
32.0,32.097797
28.0,28.093096
28.5,28.456379
27.5,27.396135
28.0,27.493975
27.5,27.321457
30.0,29.324108
33.5,32.330956
34.5,31.388985
38.0,37.766827
40.0,39.48461
46.0,45.752445
52.5,48.97094
54.5,52.054577
51.0,49.747135
52.0,50.68674
55.0,52.69709
54.0,52.117474
52.0,51.4337
41.0,41.056885
39.0,37.59321
38.0,36.71047
37.0,37.25386
35.0,34.71908
32.0,31.796284
33.0,33.310963
30.0,29.661074
29.0,28.783333
30.0,29.75283
28.5,27.422535
30.5,28.79833
31.0,29.66264
31.5,30.120346
31.5,30.518353
28.0,27.924414
27.5,27.770243
27.5,27.765894
28.0,27.743727
29.0,28.720331
29.5,29.04978
29.5,29.052069
29.5,28.961252
28.5,27.697624
29.0,28.490593
28.0,27.651604
29.5,28.647738
28.0,27.525867
28.0,27.969477
28.5,28.111393
29.0,28.322952
28.5,28.186708
28.5,27.99225
28.5,28.057047
28.5,28.055834
27.5,27.193989
27.0,27.224499
27.5,27.237518
27.5,27.230652
27.5,27.46639
27.5,27.681807
27.5,27.549112
28.0,27.586815
29.0,28.16804
29.5,28.768076
29.5,28.762808
29.0,28.11481
29.0,28.880365
30.0,29.455912
29.5,28.196938
29.0,28.155722
28.0,27.47096
28.0,27.799458
31.5,30.3678
29.0,27.627598
27.5,28.383352
28.5,27.920832
28.0,27.500822
28.0,27.806534
32.0,30.268623
35.0,33.410538
34.5,34.095303
35.5,36.417854
40.5,39.55121
42.5,42.45182
42.5,41.96444
45.5,44.994156
47.0,45.98853
49.5,48.410957
50.0,48.75862
51.0,50.23863
44.0,43.195217
43.5,43.76084
38.5,36.885612
40.5,41.02252
39.0,37.640747
36.0,36.197536
34.5,34.081627
30.5,30.998577
27.5,28.139568
29.0,28.648214
29.5,28.796694
30.0,28.772036
32.5,31.90287
35.0,33.321518
37.5,36.55466
40.0,39.40692
45.0,43.971806
46.0,44.25378
46.0,45.390015
47.0,46.720657
46.0,45.384735
50.0,48.663006
49.5,48.47586
48.0,46.718163
43.5,43.28254
42.0,42.201626
39.5,39.418427
40.0,41.81919
39.5,38.726845
37.0,36.885406
35.0,34.9653
29.0,29.40704
28.0,28.440989
27.5,27.366686
29.5,28.999596
29.0,28.180504
30.5,29.85951
35.0,33.370354
36.5,35.175022
40.5,39.7892
44.5,43.53629
50.0,47.63814
55.5,51.922573
56.5,53.01558
51.0,46.607887
54.0,52.603138
56.5,53.493526
50.5,47.149612
45.5,43.209446
42.0,39.381546
39.0,37.881424
38.5,38.54265
38.0,37.681103
37.0,36.438637
36.0,35.450237
32.5,32.094456
29.5,29.866415
28.5,27.979033
30.0,28.99659
28.5,27.382246
32.0,30.544258
34.5,32.709595
34.5,33.515522
40.5,39.79152
43.5,43.119385
43.5,42.384037
49.0,47.81176
51.0,49.7162
51.0,49.96096
56.0,52.930824
52.0,49.659447
44.0,42.41496
44.5,44.339966
42.0,39.10038
40.0,40.559864
38.5,37.960945
39.0,39.189877
36.0,36.02925
35.5,35.26668
29.5,29.322214
28.0,28.55038
29.0,28.323353
31.0,30.51538
29.5,28.102589
32.0,31.795065
37.5,34.561646
38.5,36.738552
47.0,46.473114
51.0,50.02643
52.5,50.510406
52.5,50.816128
52.0,50.95897
50.5,49.332165
51.0,49.92579
52.0,50.967014
45.5,44.524853
46.0,45.57987
41.5,40.189495
38.5,39.161232
37.0,36.21886
37.5,37.884182
36.0,35.284348
35.0,34.815308
34.5,33.411556
29.5,29.378366
30.0,30.605715
30.5,29.500795
29.5,29.014605
31.0,30.04448
31.5,30.151417
31.0,30.70343
32.5,32.62423
30.0,29.452774
29.0,29.192282
29.0,29.060211
29.5,29.155478
31.0,29.877647
31.5,30.181265
30.5,30.330938
31.0,30.33251
30.5,30.381933
29.5,29.839067
35.5,32.068027
34.0,32.158913
34.0,32.78966
34.5,34.064037
31.5,32.754993
33.5,33.865547
33.5,31.890526
32.0,31.990187
30.0,30.715593
28.0,27.7152
28.5,28.537333
27.5,27.146175
28.0,27.800398
28.5,28.0106
28.0,27.450724
27.5,27.175133
28.0,27.544134
28.0,27.764013
28.5,27.989592
28.5,28.265953
29.5,28.798714
29.5,29.053793
28.5,27.743006
30.0,28.407522
30.0,29.396273
29.0,28.006567
28.5,28.36763
28.0,27.905296
34.0,31.390018
29.0,27.104816
28.0,28.467106
28.5,27.712614
29.5,28.536669
28.0,27.488462
30.5,29.726902
35.0,33.543785
36.0,34.326077
37.5,37.54448
41.0,40.686928
42.5,41.9686
42.5,41.895576
42.0,41.80631
48.0,47.003517
49.0,48.125713
45.0,43.9047
43.5,43.75083
49.5,46.79744
44.0,41.78509
39.0,38.542324
39.0,37.867897
38.0,37.59434
35.5,35.14602
35.5,34.71716
29.5,30.018898
28.0,28.714851
28.0,27.604622
29.5,28.57885
29.0,28.288687
30.0,29.718555
33.5,32.11512
37.0,34.486797
40.0,39.84081
43.0,42.688137
46.5,45.719086
44.5,43.86649
47.0,46.4197
48.5,47.65756
48.0,47.099785
48.0,47.506447
49.5,49.106308
45.5,44.80252
39.5,39.375805
39.5,39.052578
39.0,37.543743
38.0,38.078785
37.0,36.587418
36.0,35.440845
30.0,30.251427
28.0,28.088192
28.5,27.719143
29.0,28.17888
27.0,26.91878
30.5,30.141357
33.0,32.06536
35.5,33.820263
38.0,37.485962
40.0,39.568577
45.5,44.719627
44.5,42.969315
49.0,47.276524
47.0,45.290115
49.5,48.72521
49.5,48.035286
47.5,46.648983
47.5,47.145256
41.0,41.559093
39.5,39.429943
38.5,37.248596
39.0,39.042763
39.5,38.7441
38.0,37.043304
35.0,34.191124
30.5,29.915329
31.5,31.744837
31.0,30.097725
30.5,30.520786
32.0,31.753227
34.0,32.441654
36.5,34.78156
44.5,44.069004
47.5,46.871414
55.5,51.226624
51.5,46.810673
51.5,50.737164
47.0,45.67536
47.0,46.00821
48.5,46.944283
44.5,43.476147
45.0,44.97166
42.5,41.896233
41.0,41.26368
40.5,39.476715
38.0,37.49842
36.5,36.60082
36.0,35.168743
30.5,30.737894
28.5,28.769194
28.5,28.151531
30.0,29.551296
29.5,28.502193
31.0,29.912731
34.0,32.565018
34.0,32.962948
37.5,36.770027
41.0,39.657494
43.0,42.015076
43.5,42.781616
46.0,45.62741
50.5,48.437477
54.0,52.177536
57.5,52.881725
49.5,46.02739
44.0,41.021706
35.5,35.05828
36.5,36.80678
36.5,34.625164
36.0,35.330956
36.5,37.79134
31.0,30.81769
32.0,33.177067
29.5,28.357838
29.0,29.427412
30.5,29.493721
30.0,28.699259
30.5,29.450117
31.0,29.810167
30.5,29.349133
29.5,29.043547
29.0,28.567663
28.5,28.32609
29.0,28.454708
29.0,28.904016
28.5,28.370804
30.0,28.830936
29.0,27.911627
28.5,28.611055
28.5,28.278399
28.5,28.253109
29.0,28.282373
29.0,28.997965
28.0,27.651539
27.0,27.077349
27.0,27.272474
28.0,27.54346
28.5,27.520569
28.0,27.860615
28.5,28.277756
27.5,27.066286
27.5,27.763649
26.5,26.935228
27.5,27.987177
27.0,26.765373
27.5,26.737457
27.5,27.31852
27.5,27.501291
29.0,28.197386
28.5,28.186918
28.5,27.974321
27.5,27.043715
28.0,27.554207
27.5,27.173115
28.5,28.052446
28.5,28.036642
28.0,27.431389
28.0,27.737185
28.0,27.758694
27.5,27.214664
28.0,27.571527
27.5,27.163198
26.0,25.99373
27.5,27.70832
27.0,26.620295
27.0,26.769844
27.0,26.565353
27.0,26.516823
27.5,26.65878
27.5,27.268469
29.0,28.408808
28.5,28.623482
30.5,28.796553
29.5,28.21755
30.0,29.346323
30.0,29.14983
29.0,27.929852
29.5,28.940266
30.0,28.976278
29.5,28.475817
28.5,27.697134
28.0,27.777653
27.5,27.26908
32.5,31.069038
28.5,26.856735
27.5,28.108503
27.5,27.161398
27.0,26.873055
28.0,27.65487
30.0,28.510248
34.5,33.42761
36.0,34.32997
41.0,41.773365
44.0,43.00793
49.0,47.06821
55.0,50.3067
56.5,52.72295
55.0,50.551487
51.5,50.93947
50.5,49.088825
47.5,47.02166
46.5,46.338806
45.5,45.08926
39.0,39.2274
36.5,36.22575
37.0,37.517273
36.5,35.017605
33.5,33.41026
30.5,30.32182
30.5,30.424524
29.5,29.294222
30.0,29.66394
29.5,28.381287
31.0,29.576103
35.0,33.626442
40.0,38.761654
38.5,38.3815
43.0,42.45252
50.0,47.920166
52.0,50.168633
57.5,52.141308
56.5,50.439617
57.0,52.23611
54.5,51.24402
52.5,50.78778
47.5,45.37121
43.0,41.32023
38.5,36.888504
37.0,36.185616
38.5,37.829876
38.0,37.028458
36.5,35.424324
30.5,30.255909
29.5,29.370638
30.5,29.23407
31.0,29.840815
29.5,28.698278
31.0,30.53648
37.5,35.780106
38.0,36.62818
44.5,45.60769
46.5,44.95586
48.0,47.16336
51.0,50.742016
51.5,50.265083
51.0,49.640766
52.0,50.208935
51.5,49.88756
49.0,48.211178
45.0,44.17887
39.5,37.712902
36.5,35.98265
38.0,37.889885
36.5,35.59243
36.0,35.662025
32.5,31.911486
30.0,30.099886
30.0,29.361889
28.5,28.505547
29.5,29.189741
29.0,28.235033
32.0,31.701597
36.0,33.900604
39.0,38.10602
37.5,38.07923
41.5,40.62295
51.0,47.342117
52.5,50.017017
55.5,52.385986
53.0,50.556633
52.0,51.3475
50.5,49.154835
49.0,47.968277
43.0,41.847458
40.0,39.31962
37.0,35.84865
36.0,35.086124
35.0,34.583435
33.5,32.67334
35.5,34.689
33.5,33.145565
31.5,32.12284
28.0,28.31457
29.5,28.846855
28.5,27.417496
30.0,28.977213
30.5,29.297976
31.0,29.939491
29.5,28.643436
28.5,28.323133
29.5,28.91557
29.0,28.488419
29.0,28.97639
29.5,28.94375
29.0,28.435469
29.0,28.871252
31.5,30.493029
33.0,30.880646
34.5,32.955124
36.5,35.262665
37.5,37.317364
37.5,37.01357
36.5,36.906742
32.5,32.62719
36.5,36.073875
31.5,31.161804
30.0,29.89095
30.0,29.249722
28.5,28.31329
29.0,28.16521
28.0,27.558027
27.5,27.411484
28.0,27.495724
28.5,27.742691
28.0,27.397047
29.0,28.19299
30.0,29.204811
31.0,29.670147
31.5,29.92786
30.0,29.14647
29.5,29.142761
30.0,29.155783
29.5,28.508911
30.0,29.134758
30.0,29.275305
30.0,29.308023
29.0,27.880562
33.5,32.2732
28.5,26.560852
29.5,29.865654
28.0,26.601162
29.0,28.465355
28.5,28.05071
30.0,28.376314
33.5,32.21935
34.5,30.771717
37.5,37.02559
45.5,44.909218
53.5,50.785267
54.0,52.529045
50.0,47.46856
51.5,51.714954
54.5,53.21566
57.5,53.730072
51.0,47.220695
48.0,46.568962
43.5,41.86975
38.5,37.452667
37.5,36.92784
38.0,38.19549
36.5,35.44699
36.0,35.76776
31.5,30.961273
30.5,30.451794
30.5,29.911997
31.5,30.535486
30.5,29.908102
34.0,32.668118
34.5,32.412003
38.5,37.256763
39.5,39.171413
52.0,48.38637
50.5,45.64005
55.0,52.1892
61.0,53.357914
56.5,47.200226
56.5,52.874058
53.0,50.845146
45.0,43.717644
45.0,43.8055
39.5,37.06381
40.5,42.04582
39.0,38.21318
38.0,38.017536
37.5,36.70929
35.0,34.661064
30.5,30.225985
29.0,29.177938
29.0,29.021881
30.5,30.251448
31.0,29.692066
33.5,32.326046
35.0,33.48937
38.5,37.364075
37.0,37.20029
45.0,44.918972
49.5,46.715588
49.0,46.39661
59.5,50.82945
57.0,47.72327
55.0,49.36063
53.5,50.84162
48.0,45.506298
48.0,47.248276
43.5,42.41182
42.0,42.671925
40.5,40.04976
41.0,41.843273
38.5,37.514713
37.5,37.729935
35.5,34.957726
29.5,30.071873
29.5,29.217665
30.5,29.758158
29.5,29.139732
33.0,31.972906
36.5,34.303143
37.5,35.90682
40.0,40.26389
40.5,40.381462
42.0,40.92533
50.0,46.079483
52.5,50.764626
48.0,45.67154
51.5,51.460495
50.0,49.01646
47.0,47.516415
45.0,44.778168
38.5,38.309223
36.5,36.31928
36.0,36.324287
38.0,37.28923
36.5,35.09308
35.0,34.651714
29.0,29.880783
28.5,28.868958
30.0,28.729284
30.0,29.198488
29.0,27.705349
32.5,31.750767
34.5,32.285084
37.0,36.327587
39.0,38.70276
43.5,43.108757
50.5,47.903297
48.5,45.464634
49.0,48.326347
51.0,50.136093
55.5,52.193813
56.5,53.75982
49.0,46.730816
45.5,42.735542
42.5,39.114372
40.5,40.390545
38.5,37.944332
38.0,36.908173
37.5,36.650406
34.0,33.13608
36.0,35.822056
32.5,31.911617
32.0,32.00341
32.0,31.19993
31.5,31.351122
32.5,31.660099
34.0,32.740166
33.5,32.069504
32.0,32.278423
29.5,30.469461
30.0,29.876278
31.0,30.883278
31.0,29.943602
31.0,30.369104
32.0,31.596941
30.0,29.92744
30.5,30.3405
30.5,30.302261
30.0,29.85695
31.0,30.388514
30.0,28.999842
30.0,29.774542
30.5,29.457306
30.5,29.721819
30.5,29.730654
30.0,28.957783
30.5,29.490852
30.0,28.901327
29.5,28.582987
29.5,29.125362
29.5,29.079576
28.5,27.657501
29.0,28.46093
29.5,28.71095
29.5,28.757048
31.5,30.444826
31.0,29.265003
30.0,30.228672
30.0,29.848335
30.0,29.116152
30.5,29.461338
30.5,29.694115
30.5,29.70793
30.5,29.766342
30.0,28.882439
30.0,29.372784
30.5,29.462708
30.5,29.759182
28.5,28.17134
30.0,28.886744
29.0,27.801495
31.0,30.167116
30.5,28.843039
31.5,31.525032
39.0,36.187035
39.0,36.52117
43.0,44.000416
42.0,40.20371
50.0,47.74615
50.5,48.88259
51.5,50.598064
49.0,48.65752
48.0,47.07477
51.0,50.546772
46.0,45.15476
39.0,38.15868
35.5,35.25446
32.0,31.93439
32.5,32.23876
31.5,31.167303
30.5,30.259125
30.0,30.15692
29.5,29.540808
29.0,28.144505
29.5,28.854843
30.0,29.217663
30.5,29.335901
32.0,30.910616
37.0,34.243965
35.5,33.55146
41.5,39.95165
43.5,41.466694
46.0,44.64565
49.5,48.892185
45.5,44.56093
48.0,47.359524
51.0,49.480873
44.5,43.332405
44.5,44.58042
40.5,38.12287
34.0,34.38955
33.0,32.820866
30.5,30.391407
31.0,30.621292
30.0,29.696663
29.5,29.934406
30.5,29.600948
31.5,29.969515
29.5,28.611887
30.5,30.208
29.5,28.29188
30.0,29.318382
34.5,32.932236
39.0,37.51643
40.0,39.84555
44.5,44.17194
44.5,42.38635
46.5,45.651672
48.0,46.945274
54.5,51.13153
54.5,52.26211
54.5,52.384155
48.0,46.647964
45.5,44.40827
43.0,41.309464
37.5,37.078133
33.5,33.02255
31.0,31.160446
31.0,31.025028
29.5,29.715904
30.0,30.120535
29.5,28.500664
29.5,28.88278
31.0,30.028793
30.0,28.391047
33.0,32.202953
34.0,32.376713
36.5,34.766304
37.5,36.52798
47.0,46.088356
44.5,42.532455
44.0,43.470528
46.0,44.709286
46.0,44.86607
49.0,48.32501
51.5,49.951893
47.0,45.163803
41.5,39.75561
34.0,34.58546
33.0,32.738895
31.5,31.43266
30.5,30.5582
29.5,29.567453
29.0,29.448858
30.0,29.363083
30.0,29.060163
29.0,27.622013
29.5,29.146711
30.0,28.90705
32.0,31.13783
35.0,33.24192
34.5,33.195484
39.0,38.465454
43.0,42.552856
48.0,46.65216
53.5,50.96196
53.0,50.19935
53.0,51.903393
52.5,51.701725
53.5,52.045654
48.0,46.393906
44.0,43.112778
37.0,35.89521
33.5,32.578094
31.0,31.160278
31.0,30.910536
29.0,29.529804
30.473,30.6299
31.0,29.43042
31.0,29.963354
29.5,28.999891
30.5,30.214546
31.0,29.510647
32.0,30.688486
34.0,32.869728
32.5,31.593414
32.0,32.143185
32.0,31.565157
33.5,32.536716
31.473,30.389507
29.9459,31.055468
29.9459,30.171211
29.9459,29.983885
29.9459,29.368504
29.9459,29.328392
29.9459,29.328787
29.9459,29.323042
29.9459,29.293201
29.9459,29.320679
29.9459,29.320683
29.9459,29.067219
29.9459,29.308685
29.9459,29.32537
29.9459,29.32537
29.9459,29.065971
29.9459,29.30929
29.9459,29.325525
29.9459,29.322866
29.9459,29.317173
29.9459,29.320814
29.9459,29.322866
29.9459,29.326399
29.9459,29.320263
29.9459,29.333664
29.9459,29.073816
29.9459,29.067574
29.9459,29.067574
29.9459,29.067574
29.9459,29.062252
29.9459,29.08443
29.9459,29.08443
29.9459,29.08443
29.9459,29.08443
29.9459,29.08443
29.9459,29.080347
29.8063,28.516436
28.973,27.99452
29.0,28.287441
27.5,27.254255
29.0,28.221897
30.0,29.225695
29.5,28.318243
34.0,32.80626
35.0,31.50639
39.0,37.474503
48.0,47.319454
54.5,50.819805
55.0,51.828045
51.5,49.891018
50.5,49.9115
50.0,49.36979
52.0,51.022842
52.5,51.150997
42.5,44.047043
37.0,36.246044
33.5,32.525627
31.0,31.237225
31.0,31.033316
30.0,30.032026
29.5,29.990196
29.3333,28.350212
29.0,28.082989
30.5,29.4693
30.5,29.312532
29.5,28.342165
31.5,30.570372
34.0,32.485806
35.5,34.219902
39.0,38.02008
44.5,44.342068
52.0,49.37398
59.0,52.63707
56.5,48.05293
50.5,46.243553
58.0,52.13191
52.0,47.08652
47.0,44.596764
43.0,40.31384
34.0,35.16761
33.5,32.849308
32.0,31.488676
31.0,31.434586
30.0,29.990555
30.5,30.337742
30.1667,29.689106
29.5,28.40262
30.5,29.996155
30.0,28.833853
29.0,27.953197
33.5,32.354847
33.5,31.229088
38.5,35.41223
42.5,40.78
49.0,48.06186
57.0,51.424717
54.5,47.62921
50.0,46.66724
57.5,52.800724
59.0,53.719135
55.5,49.64993
49.5,46.132854
44.5,41.785194
38.5,36.255444
37.5,37.03294
35.0,34.208393
34.5,33.80873
32.5,32.291206
29.3333,29.864965
31.3333,31.000149
31.5,30.128565
30.0,30.22646
31.0,30.736034
30.0,29.393402
32.0,31.582003
36.0,33.876785
38.0,35.856426
40.5,39.891483
46.0,44.878983
48.5,47.230587
48.5,47.161358
46.5,45.80471
52.0,50.077377
51.0,49.119854
55.5,52.576088
43.5,43.76115
36.5,35.05411
31.0,31.891565
27.5,29.151146
26.5,27.890259
26.5,27.304235
26.0,25.945463
26.6667,26.642546
26.0,25.93052
25.0,25.417982
24.0,24.46627
26.0,25.851501
25.0,25.287357
29.0,29.434855
31.0,30.443535
32.5,31.709915
41.0,38.203457
46.0,44.68174
47.5,46.702213
51.0,50.137802
49.0,47.87935
49.0,47.98759
45.5,44.506622
44.5,43.80805
38.5,37.671352
38.5,37.291737
31.5,32.403267
28.5,29.536274
27.5,28.005047
26.0,26.3302
27.0,27.624302
25.3333,25.028788
26.1667,25.905691
25.5,25.963762
25.5,25.962465
27.0,26.910671
26.0,25.595493
27.5,27.386568
28.0,27.106934
26.5,26.214144
26.5,27.005156
26.0,25.846987
26.5,26.483234
25.5,25.461653
26.5,26.342653
25.5,25.313868
25.0,25.005812
27.0,26.590776
26.5,25.710478
27.0,26.428713
26.0,25.515186
24.5,24.831076
25.0,25.04492
25.5,25.274813
25.5,25.760439
24.3333,24.91252
23.6667,23.97574
24.0,23.840971
24.0,24.043097
24.5,24.602434
25.0,25.147919
24.0,24.488537
23.5,23.352339
23.0,23.029058
24.5,24.589314
24.5,24.77873
25.5,25.627834
25.5,25.895584
26.0,25.929678
24.5,24.75809
25.0,25.03354
25.5,25.26799
24.5,24.910076
24.5,24.897343
25.0,25.01411
23.0,23.324532
24.5,24.605696
25.5,25.52646
25.0,25.177353
23.8333,24.378992
24.1667,24.440756
23.5,23.484514
24.5,24.874207
25.0,25.22467
25.5,25.376217
28.0,27.842794
32.5,31.594442
34.0,33.44768
40.5,39.330128
48.5,48.287704
52.0,50.79233
46.5,43.36754
46.0,45.75592
45.5,45.191544
53.0,48.75728
47.0,44.758423
37.5,36.539738
35.0,34.36432
32.0,32.02091
30.0,30.843567
29.5,29.217684
25.5,25.848528
25.0,25.290312
23.5,24.09513
23.6667,23.57378
24.0,23.75303
23.5,23.256796
24.0,24.373543
23.5,23.22324
26.0,26.542622
29.0,29.561796
28.5,28.419928
32.0,30.63743
42.0,39.209
45.0,44.22319
48.0,46.89131
44.5,43.057053
41.5,41.520077
41.0,40.038353
44.5,43.886536
36.0,37.034172
37.5,39.423477
32.5,31.581945
32.5,33.043674
26.0,26.661633
25.0,26.668589
23.0,23.656311
24.0,23.77901
22.3333,22.25461
21.5,21.526133
22.0,22.258875
22.5,22.590136
22.0,22.122665
26.0,26.182358
28.0,27.212605
30.5,30.938425
30.5,30.149485
42.0,39.50418
48.0,46.379707
52.0,50.249508
44.5,43.847637
45.0,45.513485
53.5,47.94699
52.0,48.908363
44.5,43.83031
38.5,36.89107
32.0,32.600796
27.0,28.66183
25.0,26.187204
25.0,25.685492
25.5,25.357546
24.5,24.999344
24.6667,24.902891
23.0,23.135315
24.0,23.908056
25.5,25.396597
24.0,24.548435
27.5,27.70099
27.0,26.618711
28.5,27.696247
38.0,34.40693
50.0,45.944633
54.0,51.312088
55.5,53.57242
51.0,48.050224
55.5,52.877476
54.5,52.479668
50.0,48.254063
46.5,46.383976
42.0,41.43806
33.0,35.58148
29.0,29.859941
27.5,28.09755
25.5,25.40839
24.5,24.933676
24.0,23.83906
24.3333,24.234154
24.0,23.839682
25.0,24.961428
25.5,25.329811
24.5,24.52729
26.5,26.29652
30.5,30.171297
32.0,30.49863
39.0,37.71888
48.0,46.55266
52.0,50.695507
53.5,51.91849
55.0,54.18373
52.5,51.996284
52.5,52.21811
50.0,49.794662
44.0,43.767673
39.5,38.45786
31.5,33.162994
27.0,28.325941
26.5,27.436892
24.0,24.468088
24.0,24.097118
23.3333,23.107647
23.6667,23.533777
24.0,24.011974
24.0,24.260334
24.5,24.646822
23.5,23.677343
24.5,24.757845
25.0,25.01246
26.5,26.28577
24.0,23.810764
24.0,24.36638
23.0,22.961676
22.5,22.572512
24.0,24.18261
24.0,23.93468
23.0,23.11912
22.5,22.615343
23.0,22.976223
23.0,23.034359
22.5,22.498114
24.0,24.18635
22.5,22.315853
23.5,23.433298
23.0,22.841
23.8333,23.604208
23.6667,23.241634
23.5,23.273674
22.5,22.60688
23.0,22.927584
23.0,22.946642
22.5,22.443827
23.0,23.008371
22.5,22.486984
22.5,22.568386
23.0,22.98846
22.5,22.458338
24.0,24.172546
25.5,25.366314
23.5,23.2812
23.5,24.131676
23.5,23.881582
23.0,23.06653
24.0,23.839256
24.5,24.222424
24.5,24.64682
25.0,25.057817
25.5,25.177183
23.5,23.42677
24.3333,24.727781
24.1667,24.102224
23.0,23.113256
23.5,23.817797
23.5,24.060547
23.0,23.33323
28.0,27.385561
29.5,28.932611
30.0,29.80488
38.0,36.44718
46.5,45.708084
48.0,46.78965
54.0,51.35701
50.0,48.87017
50.0,50.44352
52.5,52.705273
50.0,49.797592
42.5,42.518665
39.0,38.68751
34.0,34.43779
30.5,31.075634
28.0,28.498484
27.0,27.0154
26.0,25.482277
24.5,24.308386
23.6667,23.690361
24.5,24.302237
23.5,23.563652
25.5,25.520947
