actual,predicted
39.0,39.235367
39.5,39.172268
47.5,46.133026
45.5,45.089245
43.0,42.05975
46.0,45.662132
39.5,40.33147
36.5,36.629402
37.0,36.961384
35.0,34.77201
34.0,33.97171
27.4706,26.803501
28.3333,28.438122
26.0,25.574884
26.5,26.390785
26.5,26.623388
26.5,26.57456
28.0,27.882273
32.0,32.119408
32.5,31.686407
32.5,32.30263
35.5,35.706673
39.0,38.853783
42.0,41.94092
41.5,40.91561
43.5,43.90814
43.0,42.45499
42.5,42.326813
43.0,42.93036
43.5,43.538548
35.0,35.613377
35.0,34.779945
33.5,33.186184
32.0,32.211075
31.5,31.424717
25.2745,24.9576
25.2745,25.070898
25.2745,25.107176
25.2745,25.193203
25.2745,25.175253
25.2745,25.17473
25.2745,25.178408
25.2745,25.153652
25.2745,25.12183
25.2745,25.067915
25.2745,25.075388
25.2745,25.069336
25.2745,25.072395
25.2745,25.06951
25.2745,25.062775
25.2745,25.060106
25.2745,25.07866
25.2745,25.057236
25.2745,25.057571
25.2745,25.06813
25.2745,25.071146
25.2745,25.065474
25.2745,25.062721
25.2745,25.070013
23.8039,23.45876
24.1373,23.963434
23.0,23.01758
23.0,23.098135
22.0,21.991373
22.0,22.046684
22.5,22.472929
21.0,21.070845
23.0,23.080006
22.0,21.916306
22.0,22.040749
22.0,22.056633
23.0,22.93162
22.0,21.955542
23.0,22.960197
23.5,23.411768
23.5,23.547232
23.0,23.019384
22.5,22.578632
23.5,23.539438
25.0,24.954248
23.5,23.37992
22.5,22.698748
22.5,22.725845
27.1667,27.029194
22.6667,22.51838
23.0,23.052063
23.5,23.581926
22.0,22.049513
22.5,22.534119
26.0,25.921856
32.5,32.948368
35.5,36.63511
34.0,34.083813
33.5,33.413307
41.5,39.78353
41.5,39.864635
40.5,40.063732
43.5,42.8951
47.0,45.945683
46.5,45.87403
43.0,42.956993
40.5,40.773335
39.5,39.646797
35.5,35.527565
33.5,33.502083
31.5,31.326122
31.0,31.20353
31.0206,30.821175
29.5,29.27955
24.5,24.588017
25.0,25.393778
24.5,24.309921
25.0,25.065805
28.0,27.730808
29.5,29.82669
30.5,30.633287
36.5,36.458363
37.5,36.61282
43.0,43.882484
44.0,43.89859
48.5,47.615704
48.0,47.22764
50.0,50.16685
52.0,51.290134
51.0,51.01053
48.5,48.82694
39.0,39.611126
35.0,35.143394
34.0,33.615353
33.0,32.84861
32.0,32.168365
30.0412,30.087273
30.0412,30.281301
30.0412,30.224028
30.0412,30.19442
30.0412,30.154919
30.0412,30.154121
30.0412,30.064383
30.0412,29.998545
30.0412,30.004768
30.0412,30.28596
30.0412,30.272322
30.0412,30.228434
30.0412,30.22724
30.0412,30.222626
30.0412,30.221872
30.0412,30.218061
30.0412,30.220469
30.0412,30.219843
30.0412,30.227072
30.0412,30.248371
30.0412,30.189402
30.0412,30.241474
30.0412,30.009434
30.0412,29.982878
30.0412,29.976559
30.0412,29.999613
30.0412,30.000166
30.0412,30.000025
30.0412,29.999
30.0412,29.999
30.0412,30.013145
30.0412,29.981934
30.0412,29.979145
30.0412,29.97901
30.0412,29.99189
30.0412,30.040207
30.0412,30.041344
30.0412,30.041513
30.0412,30.04049
30.0412,30.041344
30.0412,30.060072
30.0412,30.058455
30.0412,30.05592
30.0412,30.05592
30.0412,30.060078
30.0412,30.053787
30.0412,30.043018
30.0412,30.044184
30.0412,29.98865
30.0412,29.99177
30.0412,29.994694
30.0412,29.995005
30.0412,29.995005
30.0412,29.99398
30.0412,29.991798
30.0412,29.992582
30.0412,29.993607
30.0412,29.990826
30.0412,30.060078
30.0412,30.061068
30.0412,30.061068
30.0412,30.059362
30.0412,30.05546
30.0412,30.063602
30.0412,30.063602
30.0412,30.067045
30.0412,30.063602
30.0412,30.06776
30.0412,30.065226
30.0412,30.061243
30.0412,29.993607
30.0412,29.99185
30.0412,30.02407
30.0412,30.022314
30.0412,30.02407
30.0412,30.023046
30.0412,30.022314
30.0412,30.023046
30.0412,30.023932
30.0412,30.023932
30.0412,30.02396
30.0412,30.024956
30.0412,30.029219
30.0412,30.021051
30.0412,30.020166
30.0412,30.026625
30.0412,30.02574
30.0412,30.028341
30.0412,30.028341
30.0412,30.028341
30.0412,30.028341
30.0412,30.020166
30.0412,30.020166
30.0412,30.029219
30.0412,30.029442
30.0412,30.029966
30.0412,30.02375
30.0412,30.02375
30.0412,30.020638
30.0412,30.02328
30.0412,30.02328
30.0412,30.02328
30.0412,30.02328
30.0412,30.02328
30.0412,30.026358
30.0412,30.027159
30.0412,30.02368
30.0412,30.026281
30.0412,30.025612
30.0412,30.0294
30.0412,30.028515
30.0412,30.025059
30.0412,30.025059
30.0412,30.0294
30.0412,30.025612
30.0412,30.024174
30.0412,30.02572
30.0412,30.023127
30.0412,30.016602
30.0412,30.01663
30.0206,29.997223
25.5206,25.987896
22.5,22.706923
22.0,21.96089
22.0,21.939516
22.5,22.445917
25.0,25.052853
28.0,27.956486
29.5,29.785107
32.0,31.779648
36.0,35.696186
39.5,39.30577
39.0,39.06715
44.5,44.44597
49.0,48.268047
45.0,44.145588
45.5,45.915916
46.0,45.69942
46.5,46.576424
45.5,45.204666
36.0,35.484455
34.0,33.93487
32.5,32.232132
32.0,31.853943
32.451,32.336906
28.0,27.687704
24.0,24.143646
24.0,24.074217
24.0,23.914244
23.5,23.493973
27.0,27.017298
31.5,31.56212
31.0,31.003178
34.5,34.4858
36.0,35.575245
42.0,41.841995
40.5,40.413372
42.5,42.87975
43.0,43.466595
44.5,44.41959
41.0,42.007076
43.5,43.44374
45.5,45.04688
38.5,39.008102
34.0,33.57299
33.0,32.672092
32.5,32.52268
30.5,30.397455
34.902,34.85744
34.902,33.748898
34.902,34.262222
34.902,34.513176
34.902,34.635952
34.902,34.59836
34.902,34.595398
34.902,34.60094
34.902,34.605015
34.902,34.610855
34.902,34.618553
34.902,34.61275
34.902,34.61384
34.902,34.605183
34.902,34.607548
34.902,34.662216
34.902,34.607273
34.902,34.66119
34.902,34.657833
34.902,34.584667
34.902,34.58865
34.902,34.590458
34.902,34.58978
34.902,34.574535
33.1156,33.189785
31.951,32.24239
27.0,26.340887
25.5,25.6868
25.5,25.67775
26.0,25.858505
27.5,27.488167
31.0,30.781338
31.5,31.132227
37.5,37.126514
44.5,44.761837
50.5,50.413902
50.5,49.308167
49.5,49.16048
48.0,47.5443
44.5,44.44825
49.0,48.988354
46.0,45.37885
41.0,40.992203
35.0,34.828793
33.5,33.447803
32.5,32.580704
33.5,33.483746
32.5,32.38901
31.3292,31.273972
31.3292,31.043766
31.3292,30.865746
31.3292,30.91881
31.3292,30.911388
31.3292,30.914042
31.3292,30.875061
31.3292,30.885422
31.3292,30.874695
31.3292,30.880852
31.3292,30.861513
31.3292,30.873146
31.3292,30.881098
31.3292,30.860779
31.3292,30.86203
31.3292,30.862062
31.3292,30.855345
31.3292,30.861082
31.3292,30.862062
31.3292,30.878826
31.3292,30.899815
31.3292,30.867043
31.3292,30.899038
31.3292,30.871017
31.3292,30.87737
31.3292,30.879025
31.3292,30.87737
31.3292,30.878395
31.3292,30.878395
31.3292,30.874851
31.3292,30.873827
31.3292,30.87737
31.3292,30.877464
31.3292,30.877136
31.3292,30.876944
31.3292,30.876371
31.3292,30.881514
31.3292,30.876648
31.3292,30.877638
31.3292,30.87189
31.3292,30.879276
31.3292,30.88207
31.3292,30.879356
31.3292,30.872051
31.3292,30.872051
31.3292,30.878403
31.3292,30.872051
31.3292,30.872051
31.3292,30.872696
31.3292,30.885204
31.3292,30.880795
31.3292,30.87478
31.3292,30.87873
31.3292,30.880636
31.3292,30.883432
31.3292,30.880108
31.3292,30.881132
31.3292,30.881132
31.3292,30.878147
31.3292,30.879013
31.3292,30.876116
31.3292,30.876116
31.3292,30.874657
31.3292,30.876116
31.3292,30.876116
31.3292,30.8782
31.3292,30.884968
31.3292,30.884499
31.3292,30.884499
31.3292,30.8782
31.3292,30.884499
31.3292,30.884499
31.3292,30.877346
31.3292,30.886662
31.3292,30.890316
31.3292,30.890316
31.3292,30.879608
31.3292,30.884018
31.3292,30.875954
31.3292,30.871899
31.3292,30.867958
31.3292,30.868664
31.3292,31.058323
31.3292,31.066809
31.3292,31.066809
31.3292,31.07485
31.3292,31.06496
31.3292,31.064142
31.3292,31.06496
31.3292,31.06129
31.3292,31.06129
31.3292,31.064835
31.3292,31.053879
31.3292,31.015743
31.3292,30.868896
31.3292,30.869366
31.3292,30.872631
31.3292,30.871456
31.3292,30.88187
31.3292,30.881638
31.3292,30.882662
31.3292,30.881609
31.3292,30.871761
31.3292,30.871637
31.3292,30.871637
31.3292,31.060652
31.3292,31.065607
31.3292,31.069138
31.3292,31.065323
31.3292,31.06822
31.3292,31.065786
31.3292,31.065786
31.3292,31.069353
31.3292,31.066456
31.3292,31.074772
31.3292,31.074074
31.3292,31.0231
31.3292,31.010014
31.3292,30.868221
31.3292,30.871506
31.3292,31.06113
31.3292,31.06113
31.3292,31.06113
31.3292,31.06113
31.3292,31.06113
31.3292,31.06113
31.3292,31.06113
31.3292,31.06113
31.3292,31.059671
31.3292,31.064367
31.3292,31.064367
31.3292,31.062431
31.3292,31.057941
31.3292,31.061659
31.3292,31.057941
31.3292,31.057076
31.3292,31.061485
31.3292,31.053532
31.3292,31.057545
31.3292,31.057545
31.3292,31.057545
31.3292,31.058022
31.3292,31.062155
31.3292,31.062155
31.3292,31.012962
31.3292,30.872036
31.3292,30.871994
31.3292,30.876778
31.3292,30.876778
31.3292,30.867033
31.3292,30.869066
31.3292,30.872179
31.3292,30.87213
31.3292,31.069153
31.3292,31.067455
31.3292,31.06754
31.3292,31.065649
31.3292,31.068703
31.3292,31.069458
31.3292,31.067083
31.3292,31.076288
31.3292,31.06742
31.3292,31.06742
31.3292,31.068113
31.3292,31.019564
31.3292,30.871584
31.3292,31.019564
31.3292,30.877874
31.3292,30.878614
31.3292,30.878521
31.3292,30.886106
31.3292,30.879808
31.3292,30.885677
31.3292,30.879116
31.3292,30.87497
31.3292,30.87938
31.3292,30.87497
31.3292,30.871162
31.3292,30.872667
31.3292,30.870026
31.3292,30.871782
31.3292,30.872475
31.3292,30.871782
31.3292,30.871782
31.3292,30.872475
31.3292,30.872059
31.3292,30.872046
31.3292,30.872046
31.3292,30.872475
31.3292,30.871426
31.3292,30.87232
31.3292,30.871162
31.3292,30.872759
31.3292,30.872759
31.3292,30.871874
31.3292,30.876284
31.3292,30.876284
31.3292,30.876284
31.3292,30.876284
31.3292,30.871874
31.3292,30.872759
31.3292,30.872759
31.3292,30.871874
31.3292,30.880451
31.3292,30.871874
31.3292,30.871874
31.3292,30.871874
31.3292,30.880423
31.3292,30.871845
31.3292,30.880423
31.3292,30.881308
31.3292,30.881308
31.3292,30.881336
31.3292,30.87273
31.3292,30.871225
31.3292,30.871225
31.3292,30.87097
31.3292,30.87097
31.3292,30.87097
31.3292,30.87538
31.3292,30.872475
31.3292,30.872475
31.3292,30.872475
31.3292,30.872475
31.3292,30.87097
31.3292,30.879547
31.3292,30.881052
31.3292,30.881052
31.3292,30.881052
31.3292,30.881052
31.3292,30.881052
31.3292,30.881052
31.3292,30.880705
31.3292,30.879547
31.3292,30.879547
31.3292,30.883091
31.3292,30.883091
31.3292,30.883091
31.3292,30.883091
31.3292,30.883091
30.4979,30.12414
27.6646,27.41166
23.0,22.926027
23.0,22.993092
24.0,24.157036
23.5,23.393116
25.5,25.404585
29.5,29.477238
29.0,28.826262
32.0,32.334408
35.5,35.064064
43.5,43.463398
47.5,47.551144
44.5,44.36945
43.0,42.845814
43.0,43.02154
48.5,47.314285
43.5,42.743336
44.0,44.50753
43.5,42.827663
42.5,41.855896
39.0,39.31645
33.0,32.943474
33.0,32.832733
29.6667,29.455877
27.3333,27.12897
24.5,24.455765
25.5,25.467972
24.0,23.912825
24.5,24.598282
27.0,27.060324
30.5,30.536575
29.0,29.052992
37.5,38.026253
40.0,39.952663
45.5,46.392273
49.0,48.395973
48.5,47.646427
47.0,46.430164
45.0,45.249195
43.5,43.52934
45.0,44.688877
45.5,45.112034
37.0,37.116302
37.0,37.537933
33.0,32.98351
31.5,31.974052
31.5,31.602232
30.0,29.962158
27.8333,27.978836
25.5,25.185816
25.0,25.018028
23.0,22.960657
23.0,23.237587
24.5,24.57143
27.5,27.692581
29.0,29.085955
29.5,29.78834
33.5,33.370537
42.0,42.317093
42.0,40.775337
44.5,44.92953
42.5,41.894913
45.0,44.88233
48.0,47.175644
42.5,42.137295
41.0,41.100773
37.5,37.159653
34.0,34.019905
35.0,35.604294
32.5,32.402607
32.5,32.50409
31.6667,31.368525
28.1667,28.025185
24.5,24.754454
24.5,24.745401
23.0,22.7088
24.0,24.041298
26.5,26.571291
29.5,29.53275
33.0,32.999813
36.5,36.03593
40.5,40.383972
46.0,45.949158
40.0,40.435608
42.5,43.20716
46.5,45.236786
53.0,51.717674
54.5,53.668552
53.5,52.656826
48.0,48.318245
41.0,40.831123
38.0,37.980064
37.5,37.434803
34.5,34.465206
34.5,34.448215
30.3333,30.437592
26.5,26.425594
27.0,26.882797
25.5,25.475538
26.0,26.018423
25.5,25.457682
26.5,26.461557
30.5,30.394339
30.5,30.155418
33.0,33.329666
40.5,40.000755
45.0,45.23794
44.0,44.03157
46.5,46.031277
50.5,49.464607
45.5,45.384727
50.0,49.84194
46.0,45.04985
48.0,48.375015
41.0,40.362965
38.5,38.943863
36.0,35.9094
34.5,34.678146
33.5,33.421684
32.0741,32.257416
31.8333,31.659721
32.0,31.549437
25.5,25.573915
25.5,25.761492
26.0,25.799313
26.0,25.782354
28.5,28.381273
28.5,28.359108
26.5,26.53234
25.0,25.396322
25.0,25.192636
25.0,25.164064
26.0,26.050758
24.5,24.52781
25.5,25.363821
24.5,24.571438
25.0,24.901098
25.0,25.00778
25.0,25.006605
25.0,25.0317
25.0,25.035393
25.0,25.043585
24.5,24.49677
31.4815,31.68296
31.4815,30.32229
31.4815,30.768719
31.4815,30.55469
31.4815,30.950218
31.4815,30.945797
31.4815,30.945797
31.4815,30.899582
31.4815,30.899582
31.4815,30.931879
31.4815,30.94875
31.4815,30.944181
31.4815,30.943281
31.4815,30.942095
31.4815,30.941256
31.4815,30.939734
31.4815,30.936846
31.4815,30.941414
31.4815,30.936846
31.4815,30.93727
31.4815,30.937962
31.4815,30.93727
31.4815,30.93817
31.4815,30.930923
31.4815,30.86991
31.4815,30.869528
31.4815,30.884499
31.4815,30.884499
31.4815,30.883158
31.4815,30.883818
31.4815,30.87853
31.4815,30.867182
31.4815,30.865376
31.4815,30.86845
31.4815,31.057076
31.4815,31.063795
31.4815,31.063944
31.4815,31.064913
31.4815,31.063274
31.4815,31.06751
31.4815,31.067081
31.4815,31.063967
31.4815,31.063368
31.4815,31.066912
31.4815,31.066912
31.4815,31.070524
31.4815,31.014751
31.4815,31.022654
31.4815,30.876621
31.4815,30.870628
31.4815,30.878664
31.4815,30.878004
31.4815,30.879519
31.4815,30.876545
31.4815,30.872862
31.4815,30.868265
31.4815,30.872288
31.4815,31.074314
31.4815,31.067892
31.4815,31.072302
31.4815,31.066738
31.4815,31.058784
31.4815,31.066738
31.4815,31.06393
31.4815,31.063461
31.4815,31.067871
31.4815,31.063461
31.4815,31.068121
31.4815,31.064577
31.4815,31.013834
31.4815,30.874325
31.4815,30.874325
31.4815,30.875889
31.4815,30.875753
31.4815,30.87914
31.4815,30.8798
31.4815,30.88115
31.4815,30.882174
31.4815,30.880255
31.4815,30.87179
31.4815,30.87179
31.4815,30.87179
31.4815,31.01728
31.4815,31.061878
31.4815,31.074972
31.4815,31.075123
31.4815,31.063469
31.4815,31.060617
31.4815,31.06143
31.4815,31.060545
31.4815,31.061491
31.4815,31.06388
31.4815,31.01408
31.4815,31.054495
31.4815,30.866514
31.4815,30.8661
31.4815,30.866652
31.4815,30.865477
31.4815,30.877485
31.4815,30.877016
31.4815,30.878935
31.4815,30.87999
31.4815,30.865065
31.4815,30.863503
31.4815,31.006765
31.4815,31.054337
31.4815,31.062784
31.4815,31.062561
31.4815,31.062355
31.4815,31.062824
31.4815,31.06018
31.4815,31.066673
31.4815,31.065935
31.4815,31.078302
31.4815,31.076288
31.4815,31.073713
31.4815,31.07638
31.4815,31.077236
31.4815,31.061275
31.4815,31.067574
28.5387,28.325949
27.2407,27.658825
22.5,22.583193
22.5,22.525076
23.0,22.822874
22.5,22.562157
25.0,24.876974
26.5,27.045685
28.0,28.468159
30.5,30.535213
35.0,35.412994
39.0,38.963387
39.5,39.445625
40.0,39.790226
39.5,39.307682
40.0,40.094147
41.5,41.09696
42.5,42.70845
39.0,39.063156
33.0,33.790363
30.0,30.039738
27.0,26.966288
26.0,26.44269
25.0,25.122852
25.596,25.679773
25.596,25.665085
25.596,25.643328
25.596,25.667604
25.596,25.65691
25.596,25.641447
25.596,25.665617
25.596,25.721231
25.596,25.71297
25.596,25.676247
25.596,25.522984
25.596,25.51362
25.596,25.505953
25.596,25.543653
25.596,25.504986
25.596,25.56024
25.596,25.501839
25.596,25.507198
25.596,25.504873
25.596,25.506958
25.596,25.534164
25.596,25.688505
25.596,25.689795
25.596,25.692408
25.596,25.691822
25.596,25.690954
25.596,25.688292
25.596,25.693499
25.596,25.693499
25.596,25.688292
25.596,25.688292
25.596,25.687399
25.596,25.687399
25.596,25.687399
25.596,25.679895
25.596,25.69041
25.596,25.68521
25.596,25.680683
25.596,25.68999
25.596,25.680683
25.596,25.680683
25.596,25.689949
25.596,25.694937
25.596,25.708294
25.596,25.708294
25.596,25.701002
25.596,25.691925
25.596,25.691822
26.4646,26.467932
25.298,25.21067
25.0,24.680626
24.5,24.588184
25.0,25.068075
24.5,24.4497
27.5,27.395454
30.0,29.956732
30.0,29.935751
33.5,33.556477
37.5,37.323654
39.5,39.6763
41.0,41.6596
50.0,49.0484
54.0,52.202267
54.0,51.464046
57.0,55.95366
49.5,49.443405
40.5,40.071316
37.0,36.699318
32.5,33.05575
32.0,32.097942
29.5,29.428589
28.0,28.06617
26.5,26.548283
28.1667,27.84304
26.0,26.25966
27.0,27.15309
27.5,27.253384
26.5,26.591532
28.0,27.885466
28.5,28.663559
33.5,33.456005
37.0,36.62454
45.0,45.722492
45.5,45.0475
44.5,44.60977
50.0,47.940235
47.0,45.99475
49.5,49.29707
49.5,48.81764
41.0,41.603046
37.0,37.166744
35.0,34.84872
32.0,31.936808
29.0,29.372168
27.5,27.698935
27.0,27.181808
27.6667,27.412088
25.8333,26.181866
25.0,24.915754
25.5,25.600315
24.5,24.782461
24.5,24.641651
26.5,26.461954
29.5,29.544916
29.5,29.693491
29.5,29.789684
37.0,36.297035
41.0,41.397003
45.5,45.612988
45.0,44.69093
44.5,44.466854
44.5,44.481083
44.5,44.34362
41.0,40.82495
40.0,40.358162
43.0,42.265434
39.0,38.13804
31.0,30.652082
29.5,29.56389
30.5,30.32981
29.3333,29.281109
29.8333,29.862513
28.0,27.922064
27.5,27.639889
26.5,26.30999
27.5,27.46364
29.0,28.780931
29.5,29.321154
30.5,30.351034
34.5,34.309856
41.0,41.566883
45.5,45.34612
45.0,45.029636
47.5,46.12796
49.0,47.831196
46.5,46.446884
50.5,50.323452
51.0,50.224884
41.0,41.45628
37.5,37.234592
33.5,33.674572
30.0,30.178495
30.0,30.119022
29.5,29.34901
29.1588,29.459463
29.3175,29.256618
29.3175,29.06747
29.3175,28.914623
29.3175,28.894516
29.3175,28.913185
29.3175,29.118822
29.3175,29.206629
29.3175,29.139498
29.3175,29.291683
29.3175,29.374092
29.3175,29.369604
29.3175,29.370136
29.3175,29.365866
29.3175,29.31945
29.3175,29.320648
29.3175,29.185907
29.3175,29.317577
29.3175,29.323534
29.3175,29.327536
29.3175,29.251413
29.3175,29.187267
29.3175,29.088457
29.3175,29.10911
29.3175,29.062542
29.3175,29.072292
29.3175,29.072292
29.3175,29.062801
29.3175,29.062801
29.3175,29.072292
29.3175,29.069357
29.3175,29.072292
29.3175,29.072292
29.3175,29.070028
29.3175,29.069357
29.3175,29.07099
29.3175,29.07292
29.3175,29.073595
29.3175,29.074266
29.3175,29.074266
29.3175,29.062593
29.3175,29.064081
29.3175,29.078585
29.3175,29.067596
29.3175,29.070786
29.3175,29.062506
29.3175,29.062506
29.3175,29.060081
29.3175,29.066643
29.3175,29.072641
29.3175,29.072989
29.3175,29.07127
29.3175,29.076653
29.3175,29.075975
29.3175,29.076092
29.3175,29.072989
29.3175,29.072989
29.3175,29.073872
29.3175,29.073994
29.3175,29.076595
29.3175,29.076595
29.3175,29.076872
29.3175,29.072592
29.3175,29.07675
29.3175,29.078167
29.3175,29.078167
29.3175,29.07675
29.3175,29.07675
29.3175,29.07247
29.3175,29.081806
29.3175,29.079552
29.3175,29.069592
29.3175,29.104403
29.3175,29.114296
29.3175,29.104683
29.3175,29.10469
29.3175,29.104683
29.3175,29.10469
29.3175,29.156216
29.3175,29.196909
29.3175,29.196909
29.3175,29.205267
29.3175,29.21107
29.3175,29.205872
29.3175,29.195911
29.3175,29.200191
29.3175,29.197765
29.3175,29.194368
29.3175,29.198648
29.3175,29.200191
29.3175,29.195854
29.3175,29.198599
29.3175,29.196758
29.3175,29.196758
29.3175,29.145197
29.3175,29.10159
29.3175,29.194094
29.3175,29.098932
29.3175,29.08932
29.3175,29.191065
29.3175,29.142323
29.3175,29.19321
29.3175,29.098932
29.3175,29.15579
29.3175,29.19902
29.3175,29.193726
29.3175,29.199213
29.3175,29.190372
29.3175,29.190582
29.3175,29.196104
29.3175,29.195927
29.3175,29.206678
29.3175,29.207552
29.3175,29.200417
29.3175,29.208412
29.3175,29.209328
29.3175,29.198792
29.3175,29.148567
29.3175,29.151834
29.3175,29.201612
29.3175,29.155348
29.3175,29.113653
29.3175,29.109373
29.3175,29.109543
29.3175,29.11383
29.3175,29.109632
29.3175,29.202555
29.3175,29.147135
29.3175,29.151455
29.3175,29.151884
29.3175,29.200562
29.3175,29.192867
29.3175,29.201698
29.3175,29.203579
29.3175,29.203579
29.3175,29.203579
29.3175,29.192867
29.3175,29.203579
29.3175,29.203579
29.3175,29.203579
29.3175,29.20555
29.3175,29.193726
29.3175,29.150396
29.3175,29.200832
29.3175,29.150232
29.3175,29.200499
29.3175,29.106455
29.3175,29.150406
29.3175,29.200903
29.3175,29.149845
29.3175,29.150661
29.3175,29.150063
29.3175,29.200668
29.3175,29.209373
29.3175,29.20617
29.3175,29.203245
29.3175,29.204771
29.3175,29.2028
29.3175,29.202374
29.3175,29.200598
29.3175,29.200851
29.3175,29.201572
29.3175,29.200598
29.3175,29.20049
29.3175,29.199896
29.3175,29.191465
29.3175,29.191635
29.3175,29.14103
26.9921,26.385218
27.1588,27.189621
23.5,23.871561
23.0,23.215265
22.5,22.279673
24.0,23.97052
25.0,24.88406
27.5,27.646107
30.0,29.809746
29.0,28.895046
38.0,38.103306
45.0,45.132244
48.5,48.10217
49.5,49.666878
50.0,48.74682
46.5,46.149456
47.0,47.75322
45.0,45.378036
40.0,40.036026
31.5,32.03534
30.0,30.220675
27.0,27.271008
25.5,26.006672
25.5,25.970774
24.5,24.638319
24.8333,24.897009
25.0,24.730034
24.5,24.451984
25.0,25.069212
26.0,25.934223
26.0,25.960585
25.5,25.61589
26.5,26.723583
30.0,29.97972
31.0,30.3838
33.5,32.998856
34.0,33.67162
35.5,35.12863
37.5,36.81422
39.0,39.302307
34.0,35.580143
