actual,predicted
31.5,31.227879238707718
32.5,31.877214214208017
30.5,30.691609649093802
30.5,30.739618331883122
31.0,31.23686027055999
31.0,31.10708270769431
31.5,31.73893905793097
31.0,31.051876182852652
30.0,30.022290699288053
31.0,30.604059293196617
30.5,30.890007553426543
31.0,31.221035129819253
30.5,30.88488753120433
30.0,30.346449137018567
29.0,28.50398133772891
29.5,29.327670353361427
30.0,29.672436223121302
31.0,30.540548327588162
31.0,31.07410807141598
30.0,30.02337307389122
31.0,30.599663582085515
30.5,30.853753224566525
31.5,31.34047501635125
31.5,31.164905849230745
31.0,30.99117368097676
30.5,30.81765783303213
30.0,30.33645799122732
31.0,30.595888743461177
31.5,31.714617522481245
33.0,32.48155540834534
30.5,29.98214350467709
30.5,30.699852826899047
29.5,29.44981811897547
32.0,32.30240570802068
31.0,31.022773832140366
32.5,32.40111207025011
37.5,35.76847782935122
38.0,38.57773279699654
38.5,38.92268545792449
43.5,42.91726998578273
44.0,44.16647418553671
46.5,45.91568572631076
49.0,48.939769390331904
47.5,47.15435554954301
47.5,47.12225175750177
47.5,47.07238192825693
49.0,49.2745031866282
45.5,45.17858308820809
42.5,42.187931577681596
41.0,41.560370401154415
39.0,38.68818369410033
37.0,37.24325380332586
35.5,35.31867588372229
35.0,34.578881106747865
33.0,33.085514879677696
31.5,31.324417440460486
30.0,29.901882761794045
31.0,30.632443342439057
30.5,30.81255858074736
34.5,34.589973570545204
38.0,38.50632571065419
38.0,37.14725833027901
43.5,44.13408745189996
44.5,44.87608926721427
50.0,48.90512554112551
53.0,52.919025102212586
55.0,55.10887133468385
50.5,48.548693512506034
53.5,53.39140118446368
56.5,55.071883674196194
54.0,52.147616251803754
51.5,51.91748283429534
48.5,48.68001881914383
42.0,41.176053495116015
40.0,39.87747580405708
40.0,38.933422421436035
34.5,34.83463615001761
33.5,34.076741312928746
28.5,27.128081149038014
29.5,29.136456804943197
28.5,28.49520307902837
29.0,28.445982376495728
28.5,28.718299876232084
32.0,30.42342752627374
34.5,34.81315277340068
39.0,39.32063416422193
39.5,40.00157247011787
42.5,42.54480457736705
46.0,47.04180546536796
49.0,49.068098214285726
51.0,50.92707443482441
55.0,53.21445024651275
50.0,47.45573163179414
55.0,53.152902116402124
57.0,54.994049207736715
48.0,45.98700003006254
43.0,42.373337736337774
41.0,41.147461064398584
40.0,39.83048601329411
39.5,38.88348514246778
38.0,37.99355103393557
32.5,32.402584523544974
30.0,29.772304202741694
29.0,28.820685943169792
28.5,28.750207053776762
30.0,29.036919443393646
30.0,29.958007248836324
32.0,31.674121715096923
34.5,34.684572786147186
35.5,36.83312780101196
38.0,38.05983924924337
41.5,41.38589949193215
46.0,45.233710724460686
50.0,50.29811005892257
46.5,46.767493279868305
52.0,50.820678872053904
46.5,45.35890763172016
48.0,48.28992673761427
48.0,48.22176975339475
43.5,43.9284663854664
41.0,41.23485678210677
39.5,39.54256226462241
37.0,36.67844514693639
37.5,38.54130832865839
34.5,34.023064831683136
32.0,32.20118029646187
28.0,27.764228982876407
28.5,28.063094837564275
27.5,27.38597675865801
28.0,27.82066465307655
27.5,27.280465767833075
30.0,29.26810751721059
33.5,33.05766393370056
34.5,33.31506175373421
38.0,38.97620261402118
40.0,40.002093428006255
46.0,46.321387220418494
52.5,50.78101145382397
54.5,54.446370402745416
51.0,51.502533008657984
52.0,51.972568355255866
55.0,53.58612142255891
54.0,52.33314024170273
52.0,52.04073244348243
41.0,44.17648145141896
39.0,38.6247956565046
38.0,38.29790500820204
37.0,36.6852962000444
35.0,35.141440435175
32.0,31.901075325887057
33.0,32.3498919620944
30.0,29.959852016521722
29.0,28.652459704016348
30.0,29.96401199393938
28.5,28.280217013828768
30.5,28.986195880552785
31.0,31.256761080053295
31.5,31.741000133128935
31.5,31.120121467845443
28.0,27.739898164061888
27.5,27.36688755421893
27.5,27.553623007068854
28.0,27.73443094381729
29.0,28.50965377509899
29.5,29.39336225882634
29.5,29.51014908142411
29.5,29.488012199942627
28.5,28.345556167676758
29.0,28.26980355624746
28.0,28.099408823100028
29.5,28.627683111270233
28.0,28.02742278419911
28.0,27.501728042905228
28.5,27.740088490860987
29.0,28.25297480651201
28.5,28.637753146001202
28.5,28.05463019903244
28.5,28.04762199109594
28.5,28.060140421254665
27.5,27.322952286026933
27.0,27.034739239550255
27.5,27.114286491871084
27.5,27.427580251370838
27.5,27.427589959307344
27.5,27.43182805454544
27.5,27.43174472121211
28.0,27.687794001875886
29.0,28.475418547321205
29.5,29.33923927681575
29.5,29.490203592535217
29.0,29.00072206518109
29.0,29.0747289740981
30.0,29.855761534151025
29.5,29.415166657629392
29.0,28.986197583699607
28.0,28.111938494576698
28.0,27.50099609846079
31.5,30.4010764283957
29.0,28.91753175523026
27.5,27.70827194698911
28.5,28.620474156097615
28.0,27.760160477114542
28.0,27.538708377825866
32.0,30.724857325461585
35.0,34.952584352156194
34.5,34.397078083479464
35.5,36.85849626085488
40.5,40.24170486626614
42.5,42.107250867188384
42.5,42.53026459799461
45.5,45.91609794372295
47.0,46.865580868205896
49.5,49.439187770562754
50.0,50.05149864718613
51.0,51.23187487974987
44.0,44.42025724506977
43.5,42.879467298904814
38.5,38.20126316185668
40.5,40.256667722306425
39.0,39.20231840044492
36.0,36.2470168821521
34.5,34.312698342917244
30.5,30.958025016113503
27.5,27.909459689466107
29.0,28.967232329041337
29.5,29.495567441847005
30.0,29.805041916994092
32.5,32.66911167985812
35.0,34.90297158508899
37.5,37.8580962598078
40.0,40.157015627986844
45.0,44.602046774984224
46.0,46.118784511784504
46.0,46.02438145419394
47.0,47.23510381747882
46.0,46.05087686156435
50.0,50.2428517917268
49.5,49.34976665464164
48.0,48.13522775372774
43.5,43.779253080253085
42.0,42.00254947519149
39.5,39.50145405125429
40.0,40.30710972974623
39.5,39.034650372157536
37.0,36.73593241260408
35.0,35.15082997274114
29.0,30.02411590085377
28.0,28.42084144285712
27.5,27.428550236385824
29.5,28.90546216369743
29.0,29.040668431126264
30.5,30.250603456974495
35.0,34.82601381046825
36.5,37.32408599648684
40.5,40.172102636359945
44.5,44.0950462454212
50.0,49.120870520683006
55.5,52.9956035954786
56.5,55.39397753635254
51.0,46.55049001924005
54.0,53.45664093314093
56.5,55.278836977837
50.5,46.5723170695046
45.5,45.2124698912199
42.0,41.021169733044744
39.0,38.94642880335407
38.5,38.52470662920975
38.0,37.97088040578408
37.0,36.70760664686979
36.0,36.30817968025124
32.5,31.782061751623356
29.5,29.47299325679412
28.5,28.59170451517555
30.0,29.153427824346036
28.5,28.318908994324193
32.0,30.345143037625366
34.5,34.66281936868688
34.5,34.661029498582884
40.5,40.59288829516225
43.5,42.89665120758869
43.5,42.72886840920192
49.0,48.99817998436748
51.0,50.7516984126984
51.0,50.94497144059647
56.0,53.439456589706595
52.0,49.32064730639732
44.0,44.639876984126985
44.5,44.53823194166948
42.0,41.205552910052916
40.0,40.10204515831392
38.5,38.22767791432272
39.0,39.408892331156814
36.0,36.050537747736534
35.5,35.11429978443962
29.5,30.061371890933145
28.0,28.26703461322751
29.0,28.928948846453554
31.0,30.671437794949483
29.5,29.635132925069673
32.0,32.24417567391776
37.5,35.9325944171819
38.5,39.025075311763246
47.0,45.6398460347523
51.0,50.66679770923522
52.5,52.34752368927368
52.5,52.628860736485755
52.0,51.47270994052245
50.5,50.28727284521034
51.0,51.14215891053392
52.0,51.93308435545938
45.5,45.04324096505348
46.0,45.71568331205832
41.5,41.795523749398775
38.5,37.90696716915307
37.0,36.95817352343676
37.5,38.50786548156845
36.0,35.64863417559754
35.0,34.862326776298694
34.5,34.34054316297682
29.5,30.061044066774908
30.0,29.910401054723035
30.5,30.250598229884922
29.5,29.434772189706575
31.0,30.607354902242193
31.5,31.731026122974267
31.0,30.955732656469774
32.5,32.511914865488194
30.0,29.56706772148805
29.0,28.652232603391038
29.0,29.11808230372773
29.5,29.39998755637323
31.0,30.60044577261256
31.5,31.72984631649834
30.5,30.24420318942753
31.0,31.215706273205498
30.5,30.851896994407785
29.5,29.455037178956207
35.5,34.07138854572557
34.0,33.647691274653106
34.0,33.18510550788838
34.5,33.93697918991748
31.5,31.69235127999962
33.5,33.312661011147185
33.5,32.828655782034005
32.0,31.800176414393334
30.0,30.308648043945226
28.0,27.862469215764783
28.5,27.88887770997891
27.5,27.362615613011062
28.0,27.70915615339105
28.5,27.711641429677716
28.0,27.77311908834776
27.5,27.269312626034132
28.0,27.674291892015383
28.0,27.44889655295814
28.5,27.722966978162567
28.5,28.04390518210123
29.5,28.75761745311172
29.5,29.487615954439978
28.5,28.352352460269334
30.0,28.84304154378031
30.0,29.918308348692037
29.0,28.623783840163505
28.5,28.64721971160967
28.0,27.766654422210188
34.0,31.43899825804197
29.0,27.708194609307387
28.0,28.135088807563722
28.5,27.988686553966392
29.5,28.862425336058397
28.0,27.994444584800362
30.5,29.40237058397345
35.0,34.77533373492712
36.0,36.962709112442184
37.5,38.03608387815332
41.0,40.74392186288713
42.5,41.95600790644543
42.5,42.4916884796685
42.0,42.41670597458099
48.0,47.65568631368633
49.0,49.147490500240515
45.0,44.357706934269466
43.5,43.444751029063546
49.5,48.45921482683982
44.0,44.08003139915645
39.0,38.5597984804233
39.0,38.53174271566959
38.0,38.36161829170372
35.5,34.368374134292544
35.5,35.018893146694964
29.5,30.0330819012506
28.0,28.248795850529095
28.0,27.740798452571497
29.5,28.811369839454994
29.0,29.047223262391288
30.0,29.90802248494468
33.5,33.10946923158415
37.0,36.240236537265524
40.0,40.46028214430849
43.0,42.84410115347614
46.5,47.11599820781071
44.5,44.9464730339105
47.0,46.55203807072557
48.5,48.8887530663781
48.0,47.86577489408737
48.0,48.237345390720385
49.5,49.80415611471864
45.5,46.47204376641877
39.5,39.31460591954342
39.5,38.771858113788156
39.0,38.764954695642395
38.0,38.47307944402457
37.0,36.727702218298354
36.0,36.33867578898139
30.0,30.577903942568536
28.0,27.97850297069505
28.5,28.090102945164084
29.0,28.495542915913713
27.0,26.966398615531684
30.5,29.983835644838532
33.0,33.852745159006744
35.5,35.38506899262868
38.0,38.1117805104294
40.0,40.167883413936984
45.5,45.899149350649395
44.5,44.48334193121693
49.0,48.24195572945573
47.0,46.95991833860582
49.5,49.694577110389595
49.5,49.424976310726294
47.5,47.86057121813371
47.5,47.08508134458136
41.0,41.00286841630592
39.5,39.461284878379026
38.5,38.46198592500747
39.0,39.370906976130364
39.5,39.963394847258336
38.0,38.12888950080574
35.0,33.946490022390556
30.5,30.337321331060604
31.5,31.515197662228523
31.0,30.95042037869199
30.5,30.781611342652116
32.0,32.01777062389924
34.0,33.59292430698655
36.5,36.328622221995616
44.5,44.289393984487724
47.5,47.08581443556443
55.5,51.15380284992785
51.5,48.89040043290044
51.5,51.55858378889632
47.0,46.54653762210013
47.0,46.82358471620973
48.5,48.89126166426169
44.5,44.57132295713547
45.0,44.82267143735895
42.5,42.256746249121235
41.0,41.59801911976913
40.5,40.11368530469622
38.0,37.697054006339016
36.5,35.74675389385152
36.0,36.40831995358345
30.5,31.096049087073116
28.5,29.231348511628198
28.5,28.338739500599402
30.0,29.059994350536513
29.5,29.42959394336774
31.0,30.6206632138824
34.0,34.44244883549783
34.0,33.203913519119126
37.5,37.23391911703947
41.0,40.988530961768795
43.0,42.78605143698895
43.5,44.15517402273653
46.0,45.801270574333124
50.5,50.34815800865802
54.0,53.134141985329464
57.5,55.29148583361085
49.5,45.845328643578654
44.0,43.73849968318721
35.5,36.15888308682059
36.5,37.32471505576923
36.5,36.69838196010102
36.0,36.33675826743627
36.5,37.374561188110945
31.0,31.858696954254107
32.0,31.87942802721908
29.5,29.276251586219328
29.0,29.021229677951656
30.5,30.17919655194804
30.0,30.333017683290805
30.5,30.165750388182175
31.0,31.226733378099677
30.5,30.78197279979498
29.5,29.424424739538225
29.0,29.00352714692713
28.5,28.694460098646704
29.0,28.29782519037445
29.0,29.092388264574293
28.5,28.700723728805436
30.0,28.855455126849094
29.0,28.58391148989897
28.5,28.64113622483718
28.5,28.046268094270545
28.5,28.03540719585785
29.0,28.247926376882383
29.0,29.0840907778018
28.0,28.134684661724368
27.0,26.839967366907175
27.0,26.86889486464645
28.0,27.987827177071097
28.5,27.733318679220773
28.0,27.752862867857136
28.5,27.74770547763347
27.5,27.311077325180378
27.5,27.454817133910524
26.5,26.56910975026456
27.5,27.612296359721775
27.0,27.02504790780422
27.5,27.098935543386233
27.5,27.420634854545437
27.5,27.43106912597401
29.0,28.54653443082289
28.5,28.589232940325402
28.5,28.043573756704404
27.5,27.327058138023084
28.0,27.716774208754202
27.5,27.235855211748415
28.5,28.434130804367868
28.5,28.04172735049949
28.0,27.766864795370353
28.0,27.490170768831153
28.0,27.465469127561313
27.5,27.222992918097624
28.0,27.7705161161616
27.5,27.2097509974627
26.0,25.959296436111106
27.5,27.92066337328599
27.0,26.99418741785713
27.0,26.825640100096177
27.0,26.844267121115898
27.0,26.85081330961999
27.5,27.11649302732082
27.5,27.50753683338142
29.0,28.668728893449156
28.5,28.707221675486533
30.5,29.118236499864956
29.5,29.51305222267916
30.0,29.797851817090297
30.0,29.974030184189864
29.0,28.70330206673879
29.5,29.420908338768616
30.0,29.80468977264585
29.5,29.472840768644303
28.5,28.439698840812866
28.0,27.791294496861454
27.5,27.238930114923026
32.5,30.8347786200744
28.5,28.166686820254764
27.5,27.353399429461273
27.5,27.685946092518588
27.0,27.013448926200645
28.0,28.026942261198073
30.0,28.960110026349586
34.5,33.58770186320996
36.0,37.17042228725166
41.0,40.794288373637464
44.0,43.41536366642616
49.0,48.11967604617606
55.0,51.73139532227033
56.5,54.90741852591854
55.0,52.20783252164501
51.5,51.91067845117846
50.5,50.40089423308172
47.5,47.85378616059867
46.5,46.285650009712505
45.5,45.514631616069124
39.0,39.31783705414957
36.5,36.6040924768648
37.0,38.167942530659154
36.5,36.5532521725349
33.5,33.349816920151135
30.5,30.534661641245773
30.5,30.760296043228983
29.5,29.488472427344878
30.0,29.8316405265179
29.5,29.48336844817774
31.0,30.651748460707797
35.0,34.77932511330615
40.0,39.67662403625173
38.5,38.31220734136701
43.0,42.8471714708717
50.0,49.11978742784992
52.0,51.771799031986504
57.5,53.29773788480037
56.5,52.20201328763827
57.0,54.63506393143893
54.5,52.47971311327562
52.5,52.406207221019734
47.5,46.24985372960374
43.0,42.40569495550751
38.5,38.41327287758536
37.0,36.939394097943726
38.5,38.944981370004996
38.0,37.98324190733533
36.5,35.75773735020071
30.5,31.212764768263224
29.5,29.71868020429294
30.5,30.348963646775434
31.0,31.186442928268033
29.5,29.617565078773374
31.0,30.64632081996706
37.5,36.96781162687034
38.0,38.56574241910316
44.5,44.506046281265036
46.5,46.14789761858515
48.0,48.22940761784515
51.0,50.759558201058205
51.5,51.611517729955246
51.0,50.81728129740632
52.0,51.995034745347255
51.5,50.783653707403694
49.0,49.347611622174085
45.0,44.53443139499391
39.5,38.735974395974424
36.5,36.29957288258039
38.0,38.711845478848005
36.5,35.742454937502316
36.0,36.38674533168591
32.5,32.06676357846319
30.0,29.784670494155822
30.0,29.9886480049654
28.5,28.32214324242425
29.5,28.956906398492258
29.0,29.02244239117917
32.0,32.003676112187826
36.0,35.47261360741758
39.0,38.89733357227124
37.5,38.02962894187207
41.5,41.12125641727624
51.0,47.221020864552116
52.5,52.365124338624334
55.5,54.770954464516954
53.0,52.10907452501201
52.0,51.80615608465607
50.5,50.342189060939056
49.0,49.21613927970177
43.0,42.088267931142944
40.0,40.22058299802048
37.0,36.410456772555236
36.0,36.37937401596552
35.0,34.867815434102944
33.5,33.410617537483795
35.5,34.71277953667815
33.5,33.244765283128906
31.5,31.517965397498823
28.0,27.789487683542404
29.5,28.825611936280406
28.5,28.43824542693601
30.0,28.88327319815557
30.5,30.235350805113388
31.0,31.259267431376035
29.5,29.620050100995595
28.5,28.3850628131794
29.5,28.841881332741348
29.0,29.01186199137157
29.0,29.08972334235207
29.5,29.36572054506972
29.0,28.99258148740332
29.0,29.060051775156303
31.5,31.51102319972988
33.0,32.48337566337179
34.5,33.558980369781146
36.5,37.502839379397464
37.5,38.640510369929146
37.5,37.02663871551228
36.5,36.505349161732724
32.5,32.51777247127827
36.5,35.318599074637405
31.5,31.802713111008924
30.0,30.09454909565712
30.0,29.96740874393013
28.5,28.267371322246266
29.0,28.270687198645803
28.0,28.072642776539183
27.5,27.267399470478583
28.0,27.67759741370851
28.5,27.701596670418464
28.0,27.774287932792195
29.0,28.452318158432316
30.0,29.829162385473772
31.0,30.566019469916196
31.5,31.735935212163785
30.0,29.860292278797417
29.5,29.38272243218448
30.0,29.729651173223054
29.5,29.387009344882895
30.0,29.715386532289916
30.0,29.90580093334812
30.0,29.91531022223701
29.0,28.55299704704182
33.5,32.60517040840641
28.5,27.07665412586583
29.5,28.942641628121887
28.0,27.986929453217133
29.0,28.60753417603509
28.5,28.65654751088817
30.0,28.906972975333932
33.5,33.0540577203528
34.5,33.37406437037036
37.5,37.930697960635676
45.5,45.03962760040886
53.5,49.468443993506504
54.0,54.76409683372184
50.0,48.61784057840309
51.5,51.756758507696
54.5,53.43904500360749
57.5,55.373357665482665
51.0,46.12292574555078
48.0,47.90279860648613
43.5,43.060488860676394
38.5,38.073690034017844
37.5,37.69875031094277
38.0,38.546742137946346
36.5,35.606998892727184
36.0,36.387445905567574
31.5,31.050399652813837
30.5,30.537303957874542
30.5,30.682172898764197
31.5,31.324410240196848
30.5,30.2595547151851
34.0,34.339878593933854
34.5,33.986508479874765
38.5,38.681220778768484
39.5,39.69266048711384
52.0,46.535530785187035
50.5,50.43211923030674
55.0,53.303618867243856
61.0,55.51047098272098
56.5,48.50914366883117
56.5,54.35069444906943
53.0,51.91844212962963
45.0,45.40885981842232
45.0,44.60943306613754
39.5,38.86577485629187
40.5,40.697598197950235
39.0,39.09010594066859
38.0,38.41869460209335
37.5,36.9974938868687
35.0,34.32317401702463
30.5,30.437684347619044
29.0,29.400625238744585
29.0,29.265927529883054
30.5,30.2795397695767
31.0,31.25716254513265
33.5,34.203063803775855
35.0,34.06292759359254
38.5,39.02983695604954
37.0,37.0147212239298
45.0,44.90814082792207
49.5,48.49385538073037
49.0,49.00676443001442
59.5,51.85954148629149
57.0,52.04485666185666
55.0,52.275952561327564
53.5,52.39102383958634
48.0,46.056153048340576
48.0,48.237597705535194
43.5,43.114160818348346
42.0,41.827188882876406
40.5,40.65620143013469
41.0,41.04681168149998
38.5,37.91417678147592
37.5,37.78867775009623
35.5,35.236541185696254
29.5,30.22817754357864
29.5,29.731618818916257
30.5,30.328281148939944
29.5,29.47665729004328
33.0,32.821170105393676
36.5,35.53994401891534
37.5,38.54486736288713
40.0,40.169034761384935
40.5,40.869610907341745
42.0,41.56474287127688
50.0,48.628944474507
52.5,52.51396158008655
48.0,47.38421625365376
51.5,51.352513618326114
50.0,50.25930717661966
47.0,47.47003199809451
45.0,45.16131965488216
38.5,38.226847036426555
36.5,36.56631037453102
36.0,36.45918574207552
38.0,38.49754326939726
36.5,35.753856504962634
35.0,35.097296991917325
29.0,29.912536212361726
28.5,28.83705863408626
30.0,29.196335839527148
30.0,29.94838004489213
29.0,28.635077465367946
32.5,32.249388634476624
34.5,33.87413038245552
37.0,37.71547253448403
39.0,39.441912404389136
43.5,43.39790836360859
50.5,49.186908158970674
48.5,48.864060606060626
49.0,48.83996419552671
51.0,50.80535317460318
55.5,53.30798605098605
56.5,55.421733158045654
49.0,45.98358161976914
45.5,44.486292582417605
42.5,41.57751536195288
40.5,41.055047163484694
38.5,38.34823601480279
38.0,37.9678831912338
37.5,36.99524800353537
34.0,33.13636512011137
36.0,35.42642422585564
32.5,31.85162842358103
32.0,31.907588801767677
32.0,31.772130788025223
31.5,31.63390262050202
32.5,31.884556511562508
34.0,33.161410823545
33.5,32.90068842705564
32.0,31.735407325744944
29.5,29.274409501887288
30.0,29.830841274617953
31.0,30.68923028697969
31.0,31.05397063524472
31.0,31.046711791329376
32.0,31.804017995689506
30.0,30.19334361044354
30.5,30.211170528790646
30.5,30.717877000159113
30.0,30.355177358952186
31.0,30.63319548790562
30.0,30.027128640269286
30.0,29.950789201072986
30.5,30.19844099704461
30.5,30.736660371587696
30.5,30.731627012857547
30.0,30.356395507100334
30.5,30.176557393870013
30.0,30.363336573766997
29.5,29.39065565493579
29.5,29.484715650736284
29.5,29.47839189994263
28.5,28.313883010533893
29.0,28.265608476545683
29.5,29.348486841366018
29.5,29.465571955498188
31.5,31.211001732148397
31.0,30.997983540500567
30.0,30.03632384899944
30.0,29.953218437580926
30.0,29.949526971972457
30.5,30.185723927203345
30.5,30.713812065238496
30.5,30.70762184301627
30.5,30.72496752995156
30.0,30.367359899163826
30.0,29.926592811655
30.5,30.184639601806513
30.5,30.717454065238503
28.5,29.052261336435787
30.0,28.966900789812055
29.0,28.64494310002403
31.0,30.647489235978828
30.5,30.85859461107446
31.5,31.330196436986178
39.0,38.18907615641487
39.0,38.53690712260804
43.0,42.86956508306506
42.0,42.19622575644729
50.0,48.13844645863399
50.5,50.73238239538241
51.5,51.45863915945164
49.0,49.491730188792666
48.0,47.64881414418913
51.0,50.53663353775853
46.0,45.8502521783772
39.0,39.90109185490438
35.5,36.07412221091501
32.0,31.932140045163166
32.5,32.324233137683606
31.5,31.343202511747812
30.5,30.18397771650785
30.0,30.369900403204223
29.5,29.495104766263356
29.0,29.08882060334848
29.5,29.45565069230397
30.0,29.831712479908955
30.5,30.256180947970527
32.0,32.065284382100295
37.0,35.70061724033838
35.5,35.4735694020424
41.5,41.22947476307951
43.5,43.071854647667166
46.0,45.72344220131723
49.5,49.776566768879285
45.5,46.30517858530359
48.0,47.47920741295742
51.0,50.527498617123626
44.5,44.89050716875719
44.5,43.908251557831065
40.5,39.73905029461281
34.0,34.86662547609151
33.0,32.96890796257814
30.5,30.29001593852813
31.0,31.199945805091204
30.0,30.006366408787798
29.5,29.488863366912714
30.5,30.35061786071706
31.5,31.366412263044367
29.5,29.738887691014824
30.5,30.296932157013362
29.5,29.458705299663293
30.0,29.835105761390448
34.5,33.56121498290691
39.0,39.49708987530898
40.0,40.32980900377587
44.5,44.493447779072746
44.5,43.934424664372656
46.5,46.31183710271211
48.0,48.20592775974028
54.5,51.549132425444924
54.5,53.994434378121866
54.5,53.86348356042106
48.0,46.147028980279
45.5,45.15451508907757
43.0,42.22037250481001
37.5,37.97160852945203
33.5,33.036368156992076
31.0,30.9985917895623
31.0,31.091427874743786
29.5,29.697141936445334
30.0,29.853945204247587
29.5,29.4590372052725
29.5,29.525612498884428
31.0,30.673765371818913
30.0,30.066491944862832
33.0,32.8708433155243
34.0,32.82594970622897
36.5,36.379689457012454
37.5,38.73773905035706
47.0,45.4679753336941
44.5,43.97106092749844
44.0,43.34920022988124
46.0,45.76552466283719
46.0,45.99229296860546
49.0,49.062539051226565
51.5,51.08405675805674
47.0,46.951194037444054
41.5,40.80499939874942
34.0,35.769291751287604
33.0,32.91238699921837
31.5,31.320571560181495
30.5,30.355116925406364
29.5,29.541006863949
29.0,29.026396709433143
30.0,29.944703499230393
30.0,29.944203721707904
29.0,28.650679573304455
29.5,29.42707957469936
30.0,29.764969524882503
32.0,31.66188576163373
35.0,34.75092463891664
34.5,34.32544909988159
39.0,39.55843778769475
43.0,43.01588288677062
48.0,48.28643972462724
53.5,51.366431727994225
53.0,52.46800365375364
53.0,53.63755460742961
52.5,52.27759591565842
53.5,53.982362630425165
48.0,46.36153929172683
44.0,43.695663824601354
37.0,36.96943979211159
33.5,33.016046048012164
31.0,30.982248177489183
31.0,31.06892994761536
29.0,29.686679621582414
30.473,30.221392606974497
31.0,31.294635022573736
31.0,31.026472690006624
29.5,29.718328632212526
30.5,30.313018379235576
31.0,31.24685703719614
32.0,31.80132792409814
34.0,33.58664583820348
32.5,32.12853494694504
32.0,31.81932918863573
32.0,31.753489147798792
33.5,32.93263942968977
31.473,31.379263554172073
29.9459,29.888265091062923
29.9459,30.00230737250156
29.9459,29.977245662977747
29.9459,29.963458090653774
29.9459,29.955366390653776
29.9459,29.937756779542664
29.9459,29.933812843034726
29.9459,29.937285065256955
29.9459,29.929497920812505
29.9459,29.94351423192362
29.9459,29.94945232730601
29.9459,29.937298954145838
29.9459,29.94572965414584
29.9459,29.942257431923622
29.9459,29.92634076525695
29.9459,29.930294799648486
