actual,predicted
43.5,43.99459794372293
43.0,43.086835113960134
42.5,42.67397804972807
43.0,43.03913035113036
43.5,43.58970791245792
35.0,35.43699384411883
35.0,34.702121994672915
33.5,33.53929563492063
32.0,31.981599023809533
31.5,31.53226171094276
25.2745,25.318759458613595
25.2745,25.33171661507937
25.2745,25.329805533333335
25.2745,25.33175447103175
25.2745,25.33075415992064
25.2745,25.33075415992064
25.2745,25.33075415992064
25.2745,25.33211910277778
25.2745,25.33075415992064
25.2745,25.33117090992064
25.2745,25.33117090992064
25.2745,25.331541243253977
25.2745,25.330679793253974
25.2745,25.332874221031755
25.2745,25.331346693253973
25.2745,25.333884943253977
25.2745,25.329605437698415
25.2745,25.331124493253974
25.2745,25.330707743253974
25.2745,25.331702352777782
25.2745,25.331702352777782
25.2745,25.331702352777782
25.2745,25.330337409920638
25.2745,25.330337409920638
23.8039,23.921179734788357
24.1373,24.144530280567576
23.0,23.004685888227506
23.0,23.000611316666667
22.0,22.000833416666666
22.0,21.999238962037037
22.5,22.495250000000006
21.0,20.992144575276573
23.0,23.123772582659928
22.0,22.00075
22.0,22.006862715873023
22.0,22.006452700000008
23.0,23.001421399999998
22.0,22.001166666666666
23.0,23.004832876190473
23.5,23.484487060714287
23.5,23.510608200529102
23.0,23.007898932407397
22.5,22.499495333333336
23.5,23.505311145502645
25.0,25.014387566137565
23.5,23.477961264550274
22.5,22.501969517460314
22.5,22.497191638888886
27.1667,26.912875050663686
22.6667,22.23013455158173
23.0,23.02782513635624
23.5,23.496160616269837
22.0,21.895570764153437
22.5,22.5104266170635
26.0,25.887734476899936
32.5,33.03565002982203
35.5,35.94794268069893
34.0,33.98379365079366
33.5,33.71161777994041
41.5,41.515245429107914
41.5,41.567621757871734
40.5,40.40664758852259
43.5,43.42279034391531
47.0,46.983262563825065
46.5,46.456683471620984
43.0,42.9711146769897
40.5,40.59741480278981
39.5,39.561015479890486
35.5,35.619781429713804
33.5,33.537906084656086
31.5,31.403913282106785
31.0,30.987766645462763
31.0206,30.943282010346955
29.5,29.41616346172439
24.5,24.470979040740744
25.0,24.990699980820107
24.5,24.470964389550268
25.0,24.99125160304233
28.0,27.97435778110778
29.5,29.523732790394796
30.5,30.479261333333326
36.5,36.4941702137446
37.5,37.492089402634406
43.0,43.34290665584415
44.0,43.98112926887925
48.5,48.498283898971394
48.0,47.936995761183255
50.0,50.17292643698891
52.0,52.00439832852335
51.0,50.86722228234727
48.5,48.780944805194785
39.0,38.233547639860156
35.0,35.02667927235451
34.0,34.04089867592593
33.0,33.01050514877252
32.0,31.97149961296297
30.0412,29.940893869491127
30.0412,30.01330602263365
30.0412,30.01805950245821
30.0412,30.02130836324252
30.0412,30.02371458850647
30.0412,30.022010544062027
30.0412,30.02173271072869
30.0412,30.019518271839807
30.0412,30.008589936786485
30.0412,30.005293314564266
30.0412,30.00774750900871
30.0412,30.00452464234204
30.0412,30.0053210978976
30.0412,30.00746967567537
30.0412,30.007191842342042
30.0412,30.007191842342042
30.0412,30.007191842342042
30.0412,30.006547314564262
30.0412,30.00624213678649
30.0412,30.00624213678649
30.0412,30.007908803453155
30.0412,30.013828422166608
30.0412,30.018308494062026
30.0412,30.02030746628424
30.0412,30.020677910728693
30.0412,30.020677910728693
30.0412,30.020677910728693
30.0412,30.020677910728693
30.0412,30.020677910728693
30.0412,30.020677910728693
30.0412,30.020677910728693
30.0412,30.020677910728693
30.0412,30.006158453453146
30.0412,30.006158453453146
30.0412,30.00426025900871
30.0412,30.00740903678649
30.0412,30.008538892342038
30.0412,30.006390314564264
30.0412,30.005825386786487
30.0412,30.00689967567537
30.0412,30.006776953453148
30.0412,30.008119814564264
30.0412,30.00579527567538
30.0412,30.005239609008708
30.0412,30.009712725675374
30.0412,30.009786481230933
30.0412,30.009075703453156
30.0412,30.008427425675375
30.0412,30.019325788506475
30.0412,30.019480899617587
30.0412,30.021629477395365
30.0412,30.021629477395365
30.0412,30.021629477395365
30.0412,30.021629477395365
30.0412,30.021629477395365
30.0412,30.02269450517314
30.0412,30.017481927395366
30.0412,30.003341081230932
30.0412,30.005387786786493
30.0412,30.004406109008713
30.0412,30.002257531230935
30.0412,30.00262797567538
30.0412,30.00244275345316
30.0412,30.002257531230935
30.0412,30.002257531230935
30.0412,30.00146107567538
30.0412,30.002257531230935
30.0412,30.004406109008713
30.0412,30.004406109008713
30.0412,30.002553886786487
30.0412,30.004137536786494
30.0412,30.003341081230932
30.0412,30.01497216628425
30.0412,30.01803616628425
30.0412,30.01883262183981
30.0412,30.01883262183981
30.0412,30.01803616628425
30.0412,30.01883262183981
30.0412,30.01803616628425
30.0412,30.01497216628425
30.0412,30.001627775675377
30.0412,30.00060905345316
30.0412,29.99948845900871
30.0412,29.99869200345316
30.0412,29.99948845900871
30.0412,29.99869200345316
30.0412,29.99948845900871
30.0412,29.99948845900871
30.0412,29.99948845900871
30.0412,29.99948845900871
30.0412,30.001637036786487
30.0412,30.001637036786487
30.0412,30.001637036786487
30.0412,29.99948845900871
30.0412,29.99948845900871
30.0412,29.99869200345316
30.0412,29.999673681230938
30.0412,30.001627775675377
30.0412,30.001627775675377
30.0412,30.001961175675376
30.0412,30.001961175675376
30.0412,30.00362784234204
30.0412,30.001961175675376
30.0412,29.99896983678649
30.0412,29.99869200345316
30.0412,29.99869200345316
30.0412,29.99869200345316
30.0412,29.99869200345316
30.0412,29.998389536786497
30.0412,29.998389536786497
30.0412,29.999185992342046
30.0412,29.998389536786497
30.0412,29.998389536786497
30.0412,29.998389536786497
30.0412,29.998389536786497
30.0412,29.999185992342046
30.0412,29.998389536786497
30.0412,29.99869200345316
30.0412,29.99869200345316
30.0412,29.99869200345316
30.0206,30.00087762567538
25.5206,25.488027193330755
22.5,22.699545532976288
22.0,21.993543884523806
22.0,21.99763466693122
22.5,22.500178617857145
25.0,24.981651333633955
28.0,28.03162082040552
29.5,29.518828823199026
32.0,31.984895184149178
36.0,35.86578502284752
39.5,39.38884199836461
39.0,39.34319534119769
44.5,44.51961928811929
49.0,48.958318903318904
45.0,45.1279018759019
45.5,45.54834776334777
46.0,45.85462962962962
46.5,46.51993416305917
45.5,45.51682674501423
36.0,35.169638204388214
34.0,34.049872881673885
32.5,32.49232487295482
32.0,31.98906702738096
32.451,32.365542469071656
28.0,27.822970386014905
24.0,24.343743206529588
24.0,23.989703703703704
24.0,23.993156030291008
23.5,23.498326118253967
27.0,26.9483977073704
31.5,31.397454932841235
31.0,30.986422674360703
34.5,34.58674506853332
36.0,36.019470658970654
42.0,41.849684832528574
40.5,40.27720743145742
42.5,42.57676482082731
43.0,43.04216296203796
44.5,44.38747630610131
41.0,41.065241372053876
43.5,43.22348893698891
45.5,45.39947522385023
38.5,37.35890157527654
34.0,34.087188968855216
33.0,33.02046310857384
32.5,32.50593063685258
30.5,30.49851781164022
34.902,34.88417943001443
34.902,34.674045529304934
34.902,34.67839533777055
34.902,34.68094041978113
34.902,34.68475137613034
34.902,34.67906311819383
34.902,34.67906311819383
34.902,34.692498168193836
34.902,34.68391254120971
34.902,34.68671809676527
34.902,34.680662541209706
34.902,34.681218096765264
34.902,34.68727365232082
34.902,34.722197936592096
34.902,34.722197936592096
34.902,34.720253492147656
34.902,34.71830111119527
34.902,34.71830111119527
34.902,34.71941222230638
34.902,34.71941222230638
34.902,34.713828888973055
34.902,34.70946777786194
34.902,34.7095180424122
34.902,34.714807882623845
33.1156,32.9623095765873
31.951,31.840047348677253
27.0,27.006579875547594
25.5,25.497317460846553
25.5,25.50260638253968
26.0,25.996458962301585
27.5,27.572495018808034
31.0,30.92355634574314
31.5,31.504433829966327
37.5,37.454167003066374
44.5,44.641007268194734
50.5,50.38942833092839
50.5,50.35286745430496
49.5,49.55742529692528
48.0,47.76767352092354
44.5,44.41032335257336
49.0,49.00557106782106
46.0,45.603046453546455
41.0,41.30358363395864
35.0,35.004499949124934
33.5,33.55357605820107
32.5,32.616762303571434
33.5,33.44938071070223
32.5,32.624268131251156
31.3292,31.360099333396235
31.3292,31.4490727664773
31.3292,31.442282287030825
31.3292,31.44353551733245
31.3292,31.443657314808593
31.3292,31.444890155674887
31.3292,31.44822348900822
31.3292,31.440625517498255
31.3292,31.44320235876809
31.3292,31.441544831783972
31.3292,31.44491520215434
31.3292,31.44191241566376
31.3292,31.44191241566376
31.3292,31.438136889208728
31.3292,31.43926674899708
31.3292,31.440215824393913
31.3292,31.43854915772725
31.3292,31.44075286143095
31.3292,31.43854915772725
31.3292,31.445197305875396
31.3292,31.44451663920872
31.3292,31.451740182228665
31.3292,31.445832878524957
31.3292,31.445897561858292
31.3292,31.449732282493205
31.3292,31.45039888249321
31.3292,31.45039888249321
31.3292,31.44992269201702
31.3292,31.44945969201702
31.3292,31.44992269201702
31.3292,31.450968568207493
31.3292,31.45039888249321
31.3292,31.45039888249321
31.3292,31.45053779915988
31.3292,31.443365319632
31.3292,31.441684522806604
31.3292,31.43892087518756
31.3292,31.441684522806604
31.3292,31.441684522806604
31.3292,31.441684522806604
31.3292,31.441684522806604
31.3292,31.441684522806604
31.3292,31.450168294397972
31.3292,31.44629267005935
31.3292,31.443365319632
31.3292,31.443365319632
31.3292,31.44629267005935
31.3292,31.447774151540827
31.3292,31.44677415154083
31.3292,31.44629796106464
31.3292,31.447260739636075
31.3292,31.446159044397973
31.3292,31.449398882493213
31.3292,31.449398882493213
31.3292,31.44663523487416
31.3292,31.44663523487416
31.3292,31.446159044397973
31.3292,31.44629796106464
31.3292,31.44677415154083
31.3292,31.44862600339268
31.3292,31.445698652965337
31.3292,31.445698652965337
31.3292,31.4400179228066
31.3292,31.441254208520895
31.3292,31.4400179228066
31.3292,31.43954173233041
31.3292,31.441083353494445
31.3292,31.442143360901845
31.3292,31.441476760901846
31.3292,31.446450527202202
31.3292,31.445362555773645
31.3292,31.44468188910697
31.3292,31.445700415032892
31.3292,31.445700415032892
31.3292,31.445700415032892
31.3292,31.446367015032894
31.3292,31.44650587614401
31.3292,31.448737514239244
31.3292,31.445950320588448
31.3292,31.44799673646146
31.3292,31.451654024292154
31.3292,31.44302429836623
31.3292,31.44750579095882
31.3292,31.441430225716662
31.3292,31.441430225716662
31.3292,31.43740247571667
31.3292,31.443653872440304
31.3292,31.44170800349444
31.3292,31.43740247571667
31.3292,31.43740247571667
31.3292,31.43740247571667
31.3292,31.43740247571667
31.3292,31.44170800349444
31.3292,31.43847654979073
31.3292,31.44237617799586
31.3292,31.448866918736602
31.3292,31.446047614239237
31.3292,31.449038347572575
31.3292,31.449977538048763
31.3292,31.449977538048763
31.3292,31.449501347572575
31.3292,31.449977538048763
31.3292,31.449977538048763
31.3292,31.446773738048766
31.3292,31.44695896027099
31.3292,31.443394983286872
31.3292,31.443256066620204
31.3292,31.44177458513872
31.3292,31.44218056804471
31.3292,31.437305354552638
31.3292,31.437305354552638
31.3292,31.437305354552638
31.3292,31.436638754552636
31.3292,31.43615264344152
31.3292,31.436819243441526
31.3292,31.43519225931454
31.3292,31.43519225931454
31.3292,31.436456445028828
31.3292,31.438113632330424
31.3292,31.447356013445592
31.3292,31.44378176900115
31.3292,31.444045480112255
31.3292,31.443378880112256
31.3292,31.444615165826544
31.3292,31.44405954677893
31.3292,31.443378880112256
31.3292,31.44405954677893
31.3292,31.444045480112255
31.3292,31.443378880112256
31.3292,31.443272601011728
31.3292,31.436039722806605
31.3292,31.436039722806605
31.3292,31.436039722806605
31.3292,31.435817437092318
31.3292,31.436039722806605
31.3292,31.432294021219306
31.3292,31.436039722806605
31.3292,31.43257179899709
31.3292,31.43566439158968
31.3292,31.436345058256343
31.3292,31.436345058256343
31.3292,31.432974687885974
31.3292,31.435484103758984
31.3292,31.440345250584382
31.3292,31.443828276937655
31.3292,31.44341161027099
31.3292,31.44647649360432
31.3292,31.44524020789003
31.3292,31.44590680789003
31.3292,31.44590680789003
31.3292,31.44590680789003
31.3292,31.440124582493215
31.3292,31.4428419245567
31.3292,31.43871084264787
31.3292,31.434405314870098
31.3292,31.434405314870098
31.3292,31.43497500058438
31.3292,31.433738714870092
31.3292,31.434405314870098
31.3292,31.434405314870098
31.3292,31.43189589899708
31.3292,31.433942314870098
31.3292,31.433942314870098
31.3292,31.43189589899708
31.3292,31.434405314870098
31.3292,31.434405314870098
31.3292,31.43884975931454
31.3292,31.43884975931454
31.3292,31.44184660233448
31.3292,31.44184660233448
31.3292,31.43961496423925
31.3292,31.44124468566781
31.3292,31.439198269794804
31.3292,31.44124468566781
31.3292,31.439198269794804
31.3292,31.44170768566781
31.3292,31.439198269794804
31.3292,31.439337186461472
31.3292,31.439948297572585
31.3292,31.441396152700786
31.3292,31.444364140796026
31.3292,31.440993770425653
31.3292,31.44219350587539
31.3292,31.439109446351583
31.3292,31.439919696351577
31.3292,31.438692779684917
31.3292,31.436086325981208
31.3292,31.443901140796026
31.3292,31.44018352042565
31.3292,31.44490197349851
31.3292,31.445235306831844
31.3292,31.44490197349851
31.3292,31.442985269794804
31.3292,31.442985269794804
31.3292,31.447490435667817
31.3292,31.450675740429713
31.3292,31.450675740429713
31.3292,31.450675740429713
31.3292,31.451138740429716
31.3292,31.447212657890038
31.3292,31.44270749201702
31.3292,31.442985269794804
31.3292,31.453471944927077
31.3292,31.448258981964113
31.3292,31.451226602334483
31.3292,31.446729779684915
31.3292,31.446063179684916
31.3292,31.452388678260412
31.3292,31.450476752334485
31.3292,31.450212752334483
31.3292,31.44856417905407
31.3292,31.446360475350364
31.3292,31.4478835123874
31.3292,31.44774459572073
31.3292,31.447411262387394
31.3292,31.447411262387394
31.3292,31.44709192905407
31.3292,31.440985336461466
31.3292,31.440707558683687
31.3292,31.44343464122337
31.3292,31.441999336461475
31.3292,31.447425262387405
31.3292,31.44227717773131
31.3292,31.442554955509088
31.3292,31.447647548101685
31.3292,31.447647548101685
31.3292,31.447980881435022
31.3292,31.445360475350366
31.3292,31.445360475350366
31.3292,31.44591609439798
31.3292,31.44591609439798
31.3292,31.445360475350366
31.3292,31.445360475350366
31.3292,31.44544384439798
31.3292,31.447647548101685
31.3292,31.44544384439798
31.3292,31.447647548101685
31.3292,31.44544384439798
31.3292,31.44544384439798
31.3292,31.44544384439798
30.4979,30.627341589626436
27.6646,27.632506638659507
23.0,22.74953553891292
23.0,23.000335251587302
24.0,23.999236772222222
23.5,23.498673718253972
25.5,25.535750781625772
29.5,29.49251648137697
29.0,29.00291263809524
32.0,32.03374836511636
35.5,35.3658841089466
43.5,43.39003548303544
47.5,47.484613451363465
44.5,44.24229431216932
43.0,43.047954304954324
43.0,42.84045542420544
48.5,48.93193585118585
43.5,43.804718286343295
44.0,44.11834866522366
43.5,43.523390873015856
42.5,42.174254005254014
39.0,39.47834024771525
33.0,33.34719450438911
33.0,32.855964320357614
29.6667,29.72909071051173
27.3333,27.250474996518292
24.5,24.42328076986532
25.5,25.494598033333332
24.0,24.01946994933862
24.5,24.509623014682536
27.0,27.00927806666667
30.5,30.571163495987342
29.0,28.97143524531024
37.5,38.31636650994468
40.0,40.06395435120435
45.5,45.67717126392126
49.0,48.66234340428089
48.5,48.36466901154402
47.0,46.84132495282496
45.0,44.976298821548816
43.5,43.535183020683036
45.0,44.92220360195362
45.5,45.52991606541606
37.0,36.28762683381433
37.0,36.983778279365055
33.0,33.1556626188256
31.5,31.498012671031756
31.5,31.478775940346942
30.0,29.950621569179887
27.8333,27.93164186889131
25.5,25.408923134848475
25.0,24.994105923677242
23.0,22.991424228917364
23.0,23.003813109523815
24.5,24.495775793650797
27.5,27.536184193121688
29.0,29.029250481000478
29.5,29.5
33.5,33.47617656500814
42.0,42.1084247234247
42.0,41.850089470714444
44.5,44.6025241055241
42.5,42.431930916305895
45.0,45.00455781255779
48.0,48.10730248917749
42.5,42.2256015812891
41.0,41.10506059218557
37.5,37.604726250601225
34.0,33.953217074555084
35.0,34.841542672883605
32.5,32.5405296916972
32.5,32.50965009629236
31.6667,31.517743448773448
28.1667,27.861828793350178
24.5,24.568891191245804
24.5,24.524567133862444
23.0,23.007621082539675
24.0,24.00116042777778
26.5,26.506826085978837
29.5,29.52667092642543
33.0,32.937516663170165
36.5,36.71821090904279
40.5,40.46176805553335
46.0,45.92692727642727
40.0,40.25901301707549
42.5,42.60858461677212
46.5,46.27546542809044
53.0,52.67059541153291
54.5,54.469365740740756
53.5,53.33338086219342
48.0,47.967542952417965
41.0,40.96344241175493
38.0,37.94773665223662
37.5,37.51746748974518
34.5,34.50598224290522
34.5,34.14547376166886
30.3333,30.370882844023576
26.5,26.462263805280074
27.0,27.017679583333333
25.5,25.485632329100522
26.0,25.997742353968256
25.5,25.49959523809524
26.5,26.495431138095242
30.5,30.521806100853766
30.5,30.504502960229903
33.0,33.04388429436303
40.5,40.38622199328446
45.0,44.57238589651089
44.0,44.16364724627221
46.5,46.36344625975874
50.5,50.39881282143784
45.5,45.53215793697044
50.0,49.793740349927866
46.0,46.04164559052057
48.0,48.12876409932658
41.0,41.27114060245314
38.5,38.419941692566695
36.0,35.95808847633849
34.5,34.52422976430978
33.5,33.53429846839076
32.0741,31.980921274891788
31.8333,31.81441291468254
32.0,31.958235971344397
25.5,25.213854474285903
25.5,25.501378423809527
26.0,25.9966723484127
26.0,25.999583333333334
28.5,28.509035774410773
28.5,28.502560777777774
26.5,26.482555747976107
25.0,24.973586756854264
25.0,25.007017733333335
25.0,25.0096471
26.0,26.03626083267197
24.5,24.510694394480527
25.5,25.49879647222222
24.5,24.474020975180363
25.0,24.98665920555555
25.0,25.005962283333336
25.0,25.0008702
25.0,24.999547866666664
25.0,25.000412942857135
25.0,24.999047999999995
24.5,24.489411878174607
31.4815,31.243529602693602
31.4815,31.495137048064244
31.4815,31.495194767793322
31.4815,31.478342669702766
31.4815,31.47066016667107
31.4815,31.47066016667107
31.4815,31.47066016667107
31.4815,31.46943806667107
31.4815,31.47066016667107
31.4815,31.47066016667107
31.4815,31.470799083337738
31.4815,31.469965750004405
31.4815,31.467373157411814
31.4815,31.470799083337738
31.4815,31.469965750004405
31.4815,31.464056918095576
31.4815,31.464056918095576
31.4815,31.459242103280765
31.4815,31.464056918095576
31.4815,31.459242103280765
31.4815,31.464056918095576
31.4815,31.470799083337738
31.4815,31.47066016667107
31.4815,31.46523424074514
31.4815,31.47454809162019
31.4815,31.475487282096378
31.4815,31.475487282096378
31.4815,31.47382061542971
31.4815,31.474820615429707
31.4815,31.474820615429707
31.4815,31.474820615429707
31.4815,31.473635393207484
31.4815,31.473649578921776
31.4815,31.47057050987416
31.4815,31.46819608791649
31.4815,31.460977395425648
31.4815,31.460315098600248
31.4815,31.460315098600248
31.4815,31.461981765266913
31.4815,31.461981765266913
31.4815,31.461981765266913
31.4815,31.461981765266913
31.4815,31.461981765266913
31.4815,31.461981765266913
31.4815,31.461981765266913
31.4815,31.461981765266913
31.4815,31.459833308124065
31.4815,31.459833308124065
31.4815,31.4681764462193
31.4815,31.475570884477328
31.4815,31.47543196781066
31.4815,31.47543196781066
31.4815,31.474195682096372
31.4815,31.47543196781066
31.4815,31.47543196781066
31.4815,31.472237551143994
31.4815,31.46671760812406
31.4815,31.462759784314542
31.4815,31.46025036844153
31.4815,31.462296784314535
31.4815,31.462296784314535
31.4815,31.46025036844153
31.4815,31.462296784314535
31.4815,31.463342961034122
31.4815,31.46025036844153
31.4815,31.462296784314535
31.4815,31.459764257330413
31.4815,31.45813727320343
31.4815,31.45813727320343
31.4815,31.460878189076443
31.4815,31.455637328758986
31.4815,31.460081773203424
31.4815,31.470124455905896
31.4815,31.47345778923923
31.4815,31.473443603524945
31.4815,31.473443603524945
31.4815,31.473443603524945
31.4815,31.47445548050907
31.4815,31.473719491620184
31.4815,31.47508050828685
31.4815,31.473136026805367
31.4815,31.466227231933576
31.4815,31.46332877531983
31.4815,31.464162108653163
31.4815,31.46332877531983
31.4815,31.460638960505015
31.4815,31.461215680081732
31.4815,31.461215680081732
31.4815,31.459845309711362
31.4815,31.464767142251038
31.4815,31.465114392251042
31.4815,31.464767142251038
31.4815,31.47141529039919
31.4815,31.476162085270982
31.4815,31.47623158527098
31.4815,31.478296372308012
31.4815,31.471615317546117
31.4815,31.474819117546115
31.4815,31.474819117546115
31.4815,31.46939319162019
31.4815,31.46939319162019
31.4815,31.46939319162019
31.4815,31.468559858286856
31.4815,31.468559858286856
31.4815,31.47119865087945
31.4815,31.47119865087945
31.4815,31.465124576805373
31.4815,31.46528981897062
31.4815,31.46219722637803
31.4815,31.46098429119284
31.4815,31.457058365266917
31.4815,31.460150957859508
31.4815,31.457058365266917
31.4815,31.460150957859508
31.4815,31.457058365266917
31.4815,31.457058365266917
31.4815,31.457058365266917
31.4815,31.457058365266917
31.4815,31.459104781139935
31.4815,31.460150957859508
28.5387,28.542781686875145
27.2407,27.19211061044973
22.5,22.594459900240476
22.5,22.498862805555554
23.0,23.006906188095233
22.5,22.500814733333332
25.0,24.99455819715007
26.5,26.47130263743387
28.0,28.016860827873987
30.5,30.547213909320313
35.0,35.041387385762384
39.0,39.01791805036815
39.5,39.537853407326004
40.0,40.12353955324673
39.5,39.61042714963926
40.0,40.141007021500705
41.5,41.560163600288604
42.5,42.751001840751826
39.0,39.49958832371333
33.0,33.34654329737854
30.0,30.048999903805477
27.0,27.10578490159933
26.0,25.998166666666666
25.0,24.98951054444444
25.596,25.690601141534394
25.596,25.65800814563492
25.596,25.66420254351853
