actual,predicted
26.0,26.113338926178454
25.0,24.91475629223185
24.5,24.50182130464167
26.0,26.096549216605617
25.5,25.49647222222222
25.0,25.003448026322758
24.5,24.50481002270323
24.0,24.010426183333337
25.5,25.512869114550266
26.0,25.999967343650784
25.5,25.49464822222222
24.5,24.480361598148146
24.0,24.01121295555556
23.5,23.504988274999995
26.5,26.301894301603042
27.0,26.90691482173382
31.5,31.569924777729668
30.0,29.881088726671486
35.5,34.951501142376145
37.0,36.57883427683431
40.5,40.93126729982982
43.0,42.886613287175805
44.5,44.138036255411265
44.0,43.90462037037041
44.0,44.05633605514856
43.5,43.74222491397493
40.0,40.437224308099324
36.0,35.77901281658343
33.5,33.621299697033535
31.0,30.96801736441336
29.0,29.031759857936517
25.5,25.469785871060402
25.5,25.491895848412685
26.5,26.450173065103403
26.0,25.989856874266483
25.5,25.488425999999997
25.0,24.96113173280424
25.5,25.516524328823948
24.5,24.47942989559885
28.5,28.763336623324843
32.5,32.877452212050905
32.0,31.862597284382293
34.0,33.93274926289082
36.0,35.82208091651681
42.0,42.16331896344396
47.0,47.66210482341733
45.0,44.67277516233764
47.0,46.93342944092945
48.5,48.671516504329034
46.0,46.40158843240092
42.5,42.67524706312205
39.5,39.442282654845165
34.0,33.63683530574425
32.0,32.15473625336702
28.0,28.04313510702259
27.0,27.08365167612018
27.5,27.50163673534429
26.3333,26.400885665271755
27.0,26.83045713158971
26.0,25.97872698756614
26.0,26.11228248246753
25.5,25.489814888888887
27.0,26.81805346302309
28.0,27.899916695012386
33.0,33.66708070666368
35.5,35.66036927869171
33.5,33.36980313243053
36.0,36.131983630980145
42.5,42.69200769600769
43.5,43.38170514670515
48.0,48.18112698181448
44.5,44.221161449661444
45.0,44.937771184833665
44.5,44.586784662097166
43.5,43.49405898268402
35.0,35.36980890405892
31.5,31.269751368927366
26.5,26.872514041488127
25.5,25.55321537215008
25.5,25.496924703968244
26.5,26.462772189646454
25.5,25.547255758357387
25.8333,25.834476328162562
25.0,25.053933493819148
24.5,24.491140775396826
25.5,25.51636156092795
25.0,24.991467002513232
27.5,27.505602483164992
29.0,29.027054826081326
33.0,33.383041076978564
33.0,32.71434874998983
35.0,34.83912260702262
44.0,43.05084346440594
46.0,46.19852525252526
47.5,47.7520524891775
45.5,45.558385010822526
44.0,43.70580026455026
39.0,38.991468147593125
38.0,38.14404456108704
37.5,37.50309033790285
29.0,31.737477395289897
27.0,26.950934690667673
24.5,24.632201702477158
23.5,23.543650785978837
25.0,25.126114143698906
24.1667,24.077752853439154
24.6667,24.52603328095238
24.5,24.24816280142912
23.5,23.514600582551704
24.5,24.459892181481457
24.5,24.57575036190476
27.5,27.707271111592107
29.5,29.414407888274695
31.5,31.598435590120054
31.5,31.325095234650295
34.5,34.611581818644304
41.0,41.31534447148221
44.0,43.41545069745071
44.0,43.95470326895328
44.5,44.36263698569947
43.0,42.59385714285716
42.0,41.892612535612535
37.5,37.503148779461284
34.5,34.53578928317333
29.5,29.4016176973397
27.5,27.410107436613398
24.5,24.766009379557474
23.5,23.54142816097884
23.5,23.496540342857138
23.3333,23.37908471772486
23.5,23.486841222751316
24.5,24.480309825925907
23.0,23.10326862584174
22.5,22.498402777777777
23.0,23.001861111111115
25.0,24.718819986306276
29.0,29.24439952451255
27.5,27.482654783597887
26.0,25.89458628974267
28.0,28.110482534373034
32.0,32.57976452356899
35.5,35.39031484718985
33.5,33.37983355571095
32.5,32.619421791854435
32.0,31.910985591982094
31.0,30.97717502278741
29.0,29.136980867087544
25.5,25.509368158518317
25.0,24.983434471957676
24.0,24.00335069074075
23.5,23.489332690476186
25.0,25.066261148869657
24.0,23.99844466534391
22.8333,22.909228964432625
23.3333,23.26342936693121
22.5,22.737116605555556
23.0,23.00120837777778
23.5,23.48192115753967
21.5,21.56490817723665
22.0,21.992192129629625
22.5,22.488485902910064
21.0,21.02288813732564
22.0,21.841037487974994
22.5,22.493653140211652
22.5,22.499006315873014
23.0,23.00359722222222
24.0,23.979465821488695
23.0,22.95821055959857
23.0,23.003400811111113
22.5,22.501416105555556
22.5,22.500128440079365
22.0,22.020536885978846
22.5,22.504179179894187
23.0,23.003458366666663
22.5,22.488537088888886
22.0,22.01271768465609
22.5,22.502480318783082
24.5,24.384964616597276
22.5,22.789925236554186
23.0,23.00593525555555
21.5,21.57521128884078
22.0,21.971675595238093
22.0,21.983379732539692
25.0,25.3278358986051
28.0,28.231635258056777
27.5,27.466818121693116
32.5,31.887429641414133
32.0,31.91171169312169
41.0,40.35335184491432
48.5,46.73815366809115
46.0,46.269226010100994
42.5,42.69358171920672
40.0,40.15258384208385
38.0,37.855503154253164
36.0,36.01700667388166
33.0,32.95963433197822
31.5,31.464214622684732
29.5,29.653919592099555
27.5,27.403993624284976
27.0,26.920982147186137
28.0,27.93199136754727
28.3333,28.471825678571427
26.5,26.46809905670626
25.5,25.528686925192407
24.5,24.458859488636357
25.0,24.939097285714286
25.0,25.013993780952383
27.5,27.58144567700819
32.0,31.809799470995664
29.0,28.930208415704662
32.0,32.171275010188886
34.0,33.95616050896418
47.5,43.173689303751786
52.0,51.1270910917786
49.5,49.742190716690715
47.5,47.19512629500129
44.0,43.811246151996144
49.0,48.97579874292373
41.0,41.50866332047584
38.0,38.17104882154883
36.5,36.521186087061075
36.0,35.9721123155363
34.5,34.596082913588255
34.0,33.95154389155845
34.0,33.81302146122859
28.0,28.854011427994216
28.3333,28.48003739708994
26.5,26.45920310273801
27.0,26.91233265991323
26.5,26.404533044336215
26.5,26.50527410738336
28.0,28.099244054160632
32.0,32.59699788040106
30.0,29.782659509054824
30.5,30.469984267195766
34.5,34.76483773402522
45.0,43.25992941317938
48.0,47.731814033189025
49.0,48.9560357767233
48.0,47.853987933362966
43.0,43.30981153799905
41.5,41.40163547563549
40.5,40.584783397158425
38.5,38.67396451696454
35.5,35.65937654912216
32.5,32.21131456059404
32.0,31.833436121563626
31.0,30.949640476972114
26.5,26.90143678631829
28.3333,28.480013796152004
26.6667,26.73370431351334
26.0,25.908747349579134
24.5,24.52472142569931
25.0,24.947504824338623
25.5,25.517909301839822
27.5,27.412885961952863
31.0,30.5840866842713
32.0,32.06676752174122
33.5,33.5527883057239
40.5,40.45101075082322
45.0,44.655624278499275
50.0,49.44830871212122
52.0,52.20292542642542
48.0,47.24600184537686
48.0,48.27751605339106
47.5,47.46454474923224
44.0,44.03204150479147
43.5,43.8236651797277
40.5,40.837314315314345
36.0,36.09837398731361
35.5,35.34031013553483
33.0,32.89330426955175
32.5,32.25046024987047
28.3333,28.27818746711621
30.1667,30.232819208472065
28.0,27.931491383904984
28.5,28.527322833333333
29.0,28.91847378306878
29.5,29.504888898412695
30.0,29.88931142347141
31.5,31.397182905057907
35.0,34.96439481351982
41.0,40.421435413327416
42.0,41.52345472696745
44.0,44.46817231842233
44.5,44.2792304200429
46.5,46.522242993117985
45.0,44.99019814213564
45.5,45.337741462241475
45.0,44.89495226070227
42.5,42.50876703389206
41.5,41.67093314093315
39.0,38.87668596681095
35.5,35.424265318801545
30.5,29.748877790152438
30.5,30.529961810453273
31.0,31.0027226985089
25.3333,26.30746602483071
25.6667,25.84371022460317
26.5,26.529796673436746
25.5,25.54066541483887
25.5,25.50111691507936
23.5,23.36729479451566
26.0,26.026986421803212
31.0,30.960504297546898
27.5,27.517440175439358
27.0,26.927703882106776
26.0,26.015982267736884
25.0,24.960947876863884
25.0,25.011744157671956
25.0,25.012892303968254
26.0,26.05964570520406
26.5,26.521509405002398
25.5,25.557439132335254
25.0,24.997155715211647
25.5,25.51739694165463
24.5,24.51883764018759
25.0,24.98092394325397
23.0,22.95678832781384
24.0,24.0019164991342
23.5,23.49900852777777
23.3333,23.3733373563973
23.6667,23.80818479867725
24.0,24.010948088888888
23.5,23.502768266666667
23.5,23.499067138888886
23.5,23.493184091847038
23.0,23.001944333333334
23.0,23.023332341534395
22.0,21.995019179894175
23.5,23.546817985699484
23.5,23.496289208910536
23.0,23.002383861111113
23.0,23.02057401798942
23.5,23.492264715079365
23.5,23.49893417756133
23.0,23.00580997222222
23.0,23.023883180423287
22.5,22.49380028888889
23.5,23.536381614540097
23.0,23.01067079444444
23.0,23.033834312169315
23.0,23.033454087169314
22.5,22.49287420555555
22.5,22.49668783915344
22.8333,22.891768804822956
22.1667,22.21383891574074
22.0,21.86125864948294
23.0,22.982639289550264
24.0,23.9678702278379
23.0,22.956333218650794
24.5,24.469748268606395
30.0,30.080669823232324
30.0,29.97586939140212
30.5,30.468855838624343
35.5,35.85226861795611
41.0,40.26179834064824
44.0,43.3812732984608
43.5,43.59647713860218
45.0,44.888166125541126
40.5,40.16231448412697
37.5,37.465629810004806
37.5,37.506909043458414
40.5,40.64667508417512
35.0,35.115898313997114
31.5,31.201282257094746
28.0,27.818398184434077
27.0,27.112843475903727
27.0,27.086909616451692
26.6667,26.426814637157285
24.1667,24.27170065830928
23.0,22.990321142619248
23.5,23.49449631150793
23.5,23.50256669285714
23.0,22.999217172222224
26.0,25.947574378683356
28.5,28.606223766474262
29.0,28.91749445079365
30.0,30.011319006613764
39.0,38.14793307387056
42.5,42.36394218512971
45.0,44.9980637996263
47.0,46.93051007094758
41.0,41.03548517917271
40.5,40.421585377585394
40.0,40.08192496392497
39.5,39.579779335666196
37.0,36.87237386456136
37.5,37.502710523443206
32.5,32.58472035705036
30.5,30.449067929463137
29.5,29.4425122900433
30.0,29.98458172624918
31.0,30.9433791798942
28.0,28.103274223593072
24.5,24.738509991329956
24.0,24.05443858410294
24.0,24.01641285582012
24.0,24.001724650000007
27.5,27.448584134151037
31.5,31.20536412924482
30.5,30.472777630663774
32.5,32.354450244936544
37.0,36.879206830761824
41.5,41.63121825628076
47.0,47.40468193843191
48.0,47.54147234247237
41.0,41.20751082251083
44.5,44.35200913900915
42.0,41.928207889332924
42.5,42.5840007816258
40.5,40.74057450882453
38.5,38.643341260591264
36.0,36.1687121016761
34.5,34.59956216134051
33.5,33.51661944850891
34.5,34.506952367183736
30.8333,30.8619063550024
30.5,30.539433523080945
25.5,25.92194400327727
25.5,25.482590962301572
25.0,24.937759864417995
25.5,25.51911683054352
27.0,26.784051511988025
31.0,30.974816294853273
31.5,31.522874281148482
31.5,31.35256108396912
32.0,31.880257408360144
37.0,37.352154944592435
43.5,44.139097973785454
47.0,47.21726107919858
44.5,44.64167394179894
41.0,41.14914814814816
43.0,42.90949007936514
39.0,39.30424541199541
39.0,38.93600514422804
35.5,35.550078740747196
34.5,34.57454686591003
31.0,31.069831278018277
29.0,29.087929919913428
30.0,30.00639888227514
29.5,29.512996797619042
27.3333,27.299679888575312
24.0,23.598410639273688
25.0,25.006395990103403
24.0,24.012469711375672
24.5,24.509015744444444
27.5,27.679114976060966
29.0,29.04671884724535
31.0,31.018577345569252
32.0,32.078861617460305
35.0,34.92135816498315
41.5,40.954521583721814
46.5,46.46206936813188
44.0,44.37615476190477
43.5,43.61900082787587
42.5,42.85292084304586
42.5,42.21535912698414
40.5,40.727415177415196
37.5,37.50890701659453
34.0,33.67134514203112
32.0,32.167460782996656
31.5,31.739167886784497
29.5,29.676582423508894
29.5,29.666796254782195
30.1667,30.046934050587808
27.1667,27.03137230220058
24.0,23.97379943912939
25.0,24.995550057960557
24.5,24.486797711832615
25.0,24.95900960198412
25.5,25.522302146945634
27.5,27.40873026810967
27.5,27.49761322222222
27.5,27.498319722222224
25.5,25.51672492085322
25.0,24.99409864021165
26.5,26.530553032238135
28.0,28.13786838961039
26.5,26.706087679917303
25.5,25.5604223975469
24.5,24.52950191320346
26.0,26.127490400407925
25.0,24.944618639165466
30.0,29.82973187370039
29.0,28.991073238095243
29.5,29.494100560846558
30.5,30.59267734247235
31.0,31.0105133059163
27.6667,27.79427453330927
30.0,29.6259692419303
28.5,28.33784638400671
25.0,24.95467286867483
24.5,24.494970653186634
24.0,24.00502755238096
23.0,22.956365391296487
24.5,24.500667126663146
23.0,23.061313148391253
23.5,23.496973231746022
25.5,25.4252149114358
25.5,25.49321179629629
25.0,25.003800729100533
25.0,25.010204383333335
24.0,24.000046673015873
25.5,25.510466748677253
24.5,24.489373491404887
24.5,24.59425950423279
26.5,26.538363696681113
28.0,28.14538041818182
29.5,29.58865545898732
30.5,30.594389009139007
31.0,31.004406163059162
29.0,29.146760500024048
28.0,27.932581079365082
23.6667,24.04681611952864
24.0,24.012493126719573
23.0,22.950139904259448
24.0,23.9940449404762
24.0,23.99727918359789
24.5,24.51045757777778
27.5,27.6943156118511
30.0,29.815386447714342
34.0,33.96801435370182
40.5,40.187476259851266
43.5,43.065788160913186
46.0,45.961068845506325
47.0,46.754916065416076
48.5,48.68816744829247
49.5,49.10545370601621
51.5,51.06062932900436
48.5,47.83059163290411
43.5,43.43702272727269
39.5,39.46234856809858
37.5,37.24789399258148
34.0,33.58882777898399
31.5,31.444385246281485
32.5,32.56121692291967
31.5,31.362376431457427
29.3333,29.494816793698902
25.5,25.484846710887254
26.0,25.998076124013952
26.0,26.138922105759974
25.0,24.908517488227513
26.5,26.511424914838873
30.5,30.34987214939872
31.5,31.555313667724864
34.0,34.230566816535315
34.5,34.58706122571134
40.5,41.0902672082251
49.0,47.75995867327118
48.0,47.840915182040206
52.5,51.60791465247715
51.0,50.73233736171237
49.0,48.877018789081255
50.5,50.77848137510638
48.5,48.64793278018274
43.5,43.467436868686846
36.5,36.53330589780592
36.0,35.94004197691196
34.0,34.00472442477523
34.0,33.786020145168735
32.1667,32.18430862532469
31.6667,31.637401743867247
27.0,26.941266552674165
26.0,26.007457114694567
25.5,25.485370488888886
25.5,25.48823034563491
28.5,28.537657112942615
30.5,30.424238048689258
31.5,31.53037980529101
34.5,34.48981987456987
44.0,42.16693154761903
50.0,49.34389665658418
52.5,52.61323081779332
55.0,55.08970036907541
51.0,50.967757004569506
53.5,53.1549484103859
55.5,55.36969394031894
52.0,51.98163657407409
47.0,46.65848324823327
38.5,39.67820745226996
36.5,36.63680118030116
36.0,35.92676681183261
35.0,35.08477839105339
32.5,32.5956838047249
31.3333,31.41748118013468
33.0,32.77360753446277
27.5,27.785846335477466
25.5,25.469532599785396
25.0,24.9578232378307
25.5,25.524866874987964
29.0,28.88042925409777
30.0,30.04490452429053
32.5,32.67679917830316
40.0,39.98588804713805
43.0,42.99582369251119
48.0,48.18714337514338
51.5,51.51700922919675
53.0,52.98217487373737
53.0,53.30820326779702
51.5,51.981301587301594
50.5,50.65718512506014
50.5,50.69431138768637
47.5,47.32984113340364
38.5,39.991292228604735
37.0,36.92255937349686
37.5,37.64423531098528
34.5,34.52790327723297
32.5,32.50272558155363
31.0,31.020608143080874
27.8333,28.152429470502636
25.0,24.987265517736898
26.5,26.53850835188793
26.0,26.04278296486292
25.5,25.466519869047616
28.5,28.49701791417842
31.5,31.47799621891534
34.0,34.18839627537277
39.0,38.98730623514263
44.0,43.54656382043883
49.5,49.50013363257112
52.0,51.43645353489106
54.5,54.37881100843601
52.0,52.403636680449196
45.5,45.26827248677249
45.5,45.40562454906207
52.5,52.01585557960556
45.5,45.06176664539166
41.0,40.94782617845117
37.5,37.68207671290284
35.0,35.081649219536956
34.0,34.142622048725364
34.0,33.800381566224544
32.3333,32.48747307702021
31.6667,31.79913776838902
31.0,30.971599990698493
25.5,26.280534146793006
25.0,24.972849666666676
24.5,24.501026119576718
24.5,24.726713244312133
26.5,26.570756403318907
27.5,27.632537375387578
27.5,27.500666666666667
27.0,26.932731726551218
28.5,28.28723197366337
27.0,27.11212977463646
28.0,27.868889237218347
28.5,28.507230158730163
29.5,29.520629148629155
28.5,28.492926349206353
28.0,27.983384890572385
25.5,25.559840223411772
30.0,29.9743521816739
29.0,28.993566111111114
30.5,30.518742312694727
33.0,33.24609123746624
32.0,31.871945426310727
27.8333,27.906654483982688
32.1667,31.83130521029341
33.5,33.388630242772976
28.5,28.30059402290209
25.5,25.447210344300142
24.0,23.954505301562314
25.5,25.593143660389604
26.0,26.000673872883592
25.0,24.912474700168353
24.5,24.502362400420875
28.5,28.760854211828914
26.0,26.017297423099134
26.0,26.15009424844878
26.0,26.149451961014904
26.0,26.13171977243867
27.0,27.14412862377345
25.0,24.896863048557
26.0,26.088519886541253
24.5,24.501744246682946
26.5,26.566209281144786
24.0,24.19566048245551
25.0,25.002117362325635
24.0,23.986593231746028
24.5,24.498158260714295
26.6667,26.633158260702277
23.1667,23.09452672051467
23.5,23.513999718253967
24.0,24.010298236111115
24.0,24.000703379629634
24.5,24.494215727380965
28.0,28.0687181982684
30.5,30.608540271717175
29.5,29.45367676200097
35.0,34.59440788840789
43.0,41.78662082130832
46.0,45.80690220196472
47.5,47.7461811868687
51.0,50.899497174122175
51.5,51.41121554140304
53.5,53.23204401154401
51.0,51.75244397038149
48.0,47.64982547082549
48.5,48.720669141044134
45.5,45.03311573611572
43.0,43.17745603701852
42.0,41.871973947348934
35.0,35.474766323953844
33.5,33.52467470310246
31.0,30.93844592373366
28.0,28.11773427640137
26.0,26.0355996333102
23.5,23.791670206649833
26.0,26.107506277875835
24.5,24.523779069542503
27.5,27.80031557638657
31.0,30.590693410637517
32.0,32.07967934834055
40.0,39.75089558589559
43.5,44.0439944083694
48.0,48.19105002173754
49.5,49.91424391118144
52.0,51.41196459790212
52.0,52.052561813186806
52.0,52.147170278795286
51.5,51.45535560966813
49.0,49.185833189958196
49.5,49.42107133375886
47.5,47.27625126493877
43.0,43.36149411236907
39.5,39.700125390812914
37.0,36.913048527861044
33.0,33.306643293049554
34.7353,34.48349512820237
30.5,30.65212742842341
26.5,26.85744456594516
26.0,26.071742663407896
24.5,24.565618517017246
25.0,24.942684443386238
26.5,26.496108650756657
31.0,30.984768892736895
30.0,29.956126319047616
36.5,35.77014231601733
41.5,41.384233164983165
46.0,46.16968534937285
48.0,48.44638522126021
49.5,49.87093481980985
53.5,52.294269179894165
54.0,54.21018759134384
51.0,51.3634830146705
49.0,48.91669237012988
48.0,47.925838487901025
40.0,41.104126142376174
36.0,35.79586263213175
36.5,36.899616494597986
33.5,33.559643901306124
34.5,34.53341798030671
37.4706,37.53184033213082
37.4706,37.466560960317466
37.4706,37.47094765343916
37.4706,37.44260553439154
37.4706,37.43047781216932
37.4706,37.432588923280434
37.4706,37.431783367724876
37.4706,37.41872979629631
37.4706,37.42360281216932
37.4706,37.415787997354506
37.4706,37.41473244179895
37.4706,37.41720466402117
37.4706,37.41639910846561
37.4706,37.41629710846561
37.4706,37.418158219576725
37.4706,37.418593108465615
37.4706,37.42245421957673
37.4706,37.41499390211641
37.4706,37.402675552910054
37.4706,37.41014601322752
37.4706,37.39769892328043
37.4706,37.406201568783075
37.4706,37.404157256613765
37.4706,37.4072405899471
34.5686,34.5704209415788
31.2353,31.014772167721173
24.0,25.652960801262633
22.5,22.481538610958314
23.5,23.499979904761904
24.0,23.99525107301587
26.5,26.590057768620266
30.5,30.361498941847028
33.5,33.77367926286675
37.5,37.59543372508233
42.5,42.16393736356239
46.5,46.74761450817701
50.5,50.44742728105229
52.5,52.34270322270323
52.5,52.48364918877419
49.0,48.20961369417618
53.0,52.10094727032226
51.5,52.002283038720535
46.0,46.07380360149113
40.5,40.880409393846904
35.0,35.22415390838791
33.0,33.10870028235838
31.5,31.548908900895416
31.0,31.018544405837012
31.6667,31.807887642139338
31.3333,31.20315482264243
28.5,28.64886333810725
27.0,27.075597835230507
26.5,26.462233371837417
24.5,24.495956380110627
26.5,26.55794115164743
29.0,28.75448931625782
30.0,30.023309409211162
29.5,29.514479746031746
26.5,26.307806463317217
26.0,26.07645935537519
25.5,25.481238095238094
26.5,26.48488713210677
26.5,26.544576570238096
26.0,26.007319251238588
26.0,26.128881516041364
25.0,24.953553248424733
26.5,26.547709282574843
26.5,26.55184392882396
26.5,26.558641957683992
28.0,27.989975544370427
29.5,29.6077359954231
30.5,30.626497474747474
26.8333,27.02841047349687
30.8333,30.597754163540138
30.0,29.935928008486215
27.0,26.849396517627742
25.5,25.29668915501443
23.5,23.401094123483915
23.5,23.51240711428572
23.0,23.004249608333332
22.0,21.99389914021163
22.5,22.495945300264555
22.5,22.496494681216927
23.0,23.001392857142854
24.5,24.501380903929398
25.5,25.55001368791208
23.5,23.450485275407914
24.0,24.010061780555557
23.5,23.50112889722222
23.0,23.001666611111112
22.5,22.49441511428571
22.5,22.49801239259259
22.0,21.99233368333334
22.0,22.006210314417995
22.5,22.497187227513237
22.0,22.008806258333347
26.0,25.831084818574947
21.5,22.01482335281386
21.0,20.992364087301585
20.5,20.317842111592107
21.5,21.50412593193843
22.0,22.03575
23.5,23.635202284260195
29.0,28.524216632904153
29.0,29.02156084656085
38.5,38.34447498797498
45.0,44.710618957431464
50.0,49.06706448412699
51.0,51.08389200845453
52.5,52.62631469456468
54.0,54.34354924473677
55.0,54.59890987600358
53.5,52.882465728715715
52.5,52.443654822029835
48.5,47.96453841991343
48.0,48.0901662619788
45.0,44.29722043234543
36.5,36.06344248112999
34.0,34.132439764605785
33.0,33.0153832933141
30.5,30.44411991603767
28.5,28.351949218296504
24.5,24.88684049917027
24.5,24.63240185249289
24.5,24.645591254761918
24.0,23.998922365223667
26.0,25.886306161375657
30.5,30.714409826251522
33.0,33.38508492895993
39.5,39.408821548821564
45.5,45.280054221241734
48.5,48.437684072871576
49.5,49.03460330641582
49.0,48.86542397186148
51.0,51.16937612387613
50.5,50.59095637926887
50.0,49.9258628246753
48.5,48.61192778980278
49.5,49.06780220011471
45.5,45.427079816017276
43.0,43.194630140692624
39.0,39.20307543845046
34.5,34.94336448436192
31.5,31.524680385281403
30.6667,30.601096076638168
29.5,29.56042673766233
24.5,24.59408119090909
23.5,23.576042179139222
24.0,23.996354230555546
23.0,22.969654582830884
27.0,26.822259226467036
30.0,30.06827497883598
32.5,32.72571874484774
37.5,37.66832139514189
45.0,44.795104377104366
50.5,50.22522615347615
52.0,52.21519994588744
51.0,50.85716344997597
51.0,51.45991357022605
51.5,51.67642574555076
49.5,49.40406650525401
49.0,48.89584607984609
48.0,47.941252899877924
43.0,43.309995881433366
39.5,39.68524101130354
36.5,36.397286717216126
32.0,32.06735475507456
33.0,32.98109509478115
30.0,30.033036118188278
30.1667,30.03362439047619
26.0,26.214661121637608
23.5,23.77922924235209
24.0,23.995627684523804
25.0,24.97045137766954
26.5,26.480813500492115
30.0,29.83770442486772
33.0,33.02874521543269
40.0,39.848231157731156
48.0,47.09754822954824
52.0,51.83682681207683
53.5,53.88649290524292
54.0,53.981557330401074
57.0,56.15321243571241
55.0,54.69285439329189
53.0,52.68648274410776
53.0,53.27332132335256
49.0,48.64507590788839
41.5,41.950678502053506
36.0,36.42652065295816
35.0,35.063846176527186
34.0,34.19504819451659
32.0,32.209075383525736
29.7483,29.631717706644885
27.3333,27.132336158230647
24.0,23.62570825519481
23.0,22.962754245322248
23.0,22.989187344047625
24.0,23.984524368181827
26.0,25.93823154160654
29.5,29.440248493302995
32.0,32.25394009127445
42.0,41.28024831649832
46.5,47.05730383736636
51.0,50.67245812520814
55.0,54.72242878417875
55.5,55.4525163528601
54.5,54.31043228068227
56.0,55.930995300995264
53.0,52.753130952381
51.5,52.017056998557
45.5,45.5140617784993
38.5,38.41482376651128
35.5,35.59411205181576
32.5,32.29981748166187
31.0,30.997009579720157
31.0,31.07249355748246
29.8299,29.93280665185184
29.8299,29.81735318851571
29.8299,29.814334437722056
29.8299,29.825258467880783
29.8299,29.82519428137285
29.8299,29.81937530253687
29.8299,29.81937530253687
29.8299,29.81741459579084
29.8299,29.820285398171794
29.8299,29.818033076346396
29.8299,29.81989828666386
29.8299,29.823231525817295
29.8299,29.82744332740459
29.8299,29.826666038515704
29.8299,29.82744108613475
29.8299,29.853160135699515
29.8299,29.858157018768306
29.8299,29.860259887022263
29.8299,29.86150419257782
29.8299,29.860098843371475
29.8299,29.860412129085763
29.8299,29.859924212419095
29.8299,29.86160880845084
29.8299,29.860112964006397
29.8299,29.84325784501448
29.8299,29.855798676969364
29.8299,29.857464934905867
29.8299,29.85615260871539
29.8299,29.856332942048727
29.8299,29.852640752366188
29.8299,29.852640752366188
29.8299,29.856417580937613
29.8299,29.85831117458841
29.8299,29.854918085699524
29.8299,29.857652041255072
29.8299,29.85831117458841
29.8299,29.85831117458841
29.8299,29.856033841255073
29.8299,29.85537470792174
29.8299,29.854690803159833
29.8299,29.861625082260367
29.8299,29.861745304482586
29.8299,29.86119732353021
29.8299,29.861692123530204
29.8299,29.859997523530208
29.8299,29.85791252247201
29.8299,29.860858790196872
29.8299,29.85915498331856
29.8299,29.853987214270948
29.8299,29.858219972207454
29.8299,29.86650707895348
29.8299,29.855500376572525
29.8299,29.855500376572525
29.8299,29.852198302498454
29.8299,29.85453746678417
29.8299,29.853684635831783
29.8299,29.85698670990586
29.8299,29.85433937154608
29.8299,29.85433937154608
29.8299,29.85921313054078
29.8299,29.868095928159832
29.8299,29.85880670157254
29.8299,29.85977892379476
29.8299,29.853722798001108
29.8299,29.841659622736564
29.8299,29.837178861228633
29.8299,29.83494359514676
29.8299,29.83494359514676
29.8299,29.834499128480093
29.8299,29.83372590625787
29.8299,29.83372590625787
29.8299,29.83887843403565
33.7287,33.911941283253796
27.915,28.17263834102101
24.0,23.517481697546902
25.0,25.00962154320586
23.5,23.395446361243387
24.0,24.007770330555555
26.0,25.943529116209717
31.5,31.220952890139507
32.5,32.52134026406925
