actual,predicted
20.5,20.466224747474747
22.0,22.015908745559077
20.5,20.455167531542525
21.0,21.0
23.3333,23.361473970477665
20.5,20.909842472097342
20.0,19.932759770322274
19.5,19.67147410228661
19.5,19.614359938672443
20.5,20.87213853739778
22.0,22.021094459965035
26.0,26.06291301909942
27.0,27.005694499999997
29.5,29.496321507696006
33.0,33.054111346637626
39.5,40.004819203944216
40.0,40.01007656926405
42.5,42.50744282106782
39.0,39.115973993599006
38.5,38.695430583333355
37.5,37.491348881673886
39.0,39.00528733766232
39.0,38.979452809788384
34.0,33.7929177829134
31.5,31.596480788720534
29.0,28.978516179822957
27.5,27.4996120984127
27.0,26.991156065873035
27.8333,27.825720136111116
24.8333,24.73190172377344
21.5,21.961644991582485
21.5,21.495651785714283
21.0,21.025551220634906
21.5,21.505202158333333
24.0,23.88832791595718
26.0,26.024745298941795
27.5,27.541633501455035
31.5,31.39334278389943
33.5,33.63886110807709
42.5,42.28077284752285
43.0,43.093763606763595
43.5,43.57090754615754
37.5,37.666469595219596
39.0,38.94328769841269
37.0,37.078359996485
36.5,36.488243500648686
34.0,33.93136860478596
32.5,32.50319405544732
31.5,31.519928035525574
30.5,30.52217969100599
29.5,29.492137316666653
29.0,29.018710065079365
31.2353,31.155794993915325
27.5,27.388267420650653
22.5,22.41568203576332
22.5,22.500370000000004
23.0,23.000050279100524
22.5,22.499064627777777
24.5,24.631658664213564
33.0,33.06304376154958
28.0,27.95289774654974
29.5,29.49475191784512
33.5,33.47743487781848
43.0,43.100534881784895
42.0,41.97997077922079
42.0,41.89801683501684
38.5,38.675730921855916
38.0,38.0545337962963
41.5,41.44227824027823
37.5,36.957115740740726
37.5,37.555798128306854
33.5,33.49675696176046
30.5,30.41995463477634
28.5,28.39470472466608
29.0,28.980076066666662
30.5,30.50923311904762
33.4706,33.6843453790885
33.4706,33.403339583454674
33.4706,33.37637770495407
33.4706,33.35686904153413
33.4706,33.35257185971595
33.4706,33.35195512841799
33.4706,33.45388554887951
33.4706,33.453470310784276
33.4706,33.4708790177241
33.4706,33.4569544377684
33.4706,33.467754017724104
33.4706,33.47681642580492
33.4706,33.478387068662066
33.4706,33.47453817977318
33.4706,33.456333274420636
33.4706,33.45605549664286
33.4706,33.45104725061112
33.4706,33.45300804426191
33.4706,33.443720978631156
33.4706,33.44031957401601
33.4706,33.44115290734935
33.4706,33.448069821632735
33.4706,33.449319821632734
33.4706,33.446481488299405
31.402,31.426578045823742
29.2353,29.22656025894024
24.0,24.085060280425125
23.0,23.00023835277778
23.5,23.49963914484127
23.0,23.00103186904762
25.5,25.49269688875662
29.0,28.972399132034624
29.0,29.004785178571424
29.0,29.00504976190476
31.5,31.384142880587916
36.0,35.70201654737855
43.5,43.293125263625264
43.0,42.954943015318
45.5,45.59461381673882
44.5,44.36260176860176
46.0,45.81339399951898
45.0,45.04657674963926
37.0,36.50049584674585
33.5,33.503844719624816
31.0,31.03286894083695
34.0,34.16651375805676
30.0,29.9803385085618
30.0,30.018507206589305
29.3333,29.36120319047619
27.6667,27.748584567368745
23.0,22.946813626960086
22.5,22.497755952380952
24.0,24.0094654074074
22.5,22.49996501309523
23.0,23.003414428571425
26.5,26.488172852318044
24.0,24.014772554253152
29.0,28.870177065597357
28.0,27.99059087777777
29.0,29.00319444444444
28.0,27.98796336825395
28.0,28.123134641924988
29.0,29.004305555555554
28.5,28.5
25.0,25.026939878004402
23.0,22.997128661375662
26.0,26.219802173472825
26.5,26.521750887301604
28.5,28.435643627525234
29.0,28.990593533333335
28.5,28.5
29.5,29.49845238095238
27.0,27.009346216101488
28.6667,28.502071947619047
30.0,29.996667805555553
25.0,24.76879135627428
24.0,23.995075266354018
23.5,23.49763215381187
23.5,23.498632548015873
23.0,23.001111133333332
24.0,23.9925120473545
24.5,24.50585603187831
25.5,25.49915352380952
26.0,25.997384177777775
23.0,22.865235621777288
24.5,24.495569444444453
25.5,25.49676487380952
28.0,27.929543290043288
24.0,24.27041507705073
24.0,23.999660144736843
27.5,27.582618393595293
26.5,26.467098188095225
30.5,30.489543217157845
29.5,29.493655638888878
29.0,29.016221331746024
33.0,32.87304916390094
26.8333,26.927954711687388
23.8333,23.774045801430983
23.0,23.016136029365086
23.5,23.495082603571426
22.5,22.50150543968254
23.0,23.00021941984127
24.5,24.496541666666673
29.5,29.593259782239038
29.5,29.496208005520256
34.0,34.148215894059646
41.0,40.64547855154106
42.5,42.458212121212085
44.5,44.43117708680209
45.5,45.56182533670033
46.5,46.3777739205239
47.5,47.3575434102934
44.5,44.41861219336221
45.0,45.02983820346318
43.5,43.710990851740846
41.5,41.25902793502794
34.5,34.30488813963815
31.0,30.889789374699365
31.0,30.961470672723056
30.5,30.528404606072503
29.6667,29.673372054040502
28.0,27.926964770411068
27.0,26.98767583809524
24.5,24.500284921765278
24.0,24.001785172768805
24.0,24.008066120265934
25.0,24.99333645436509
31.0,30.762529875553142
32.5,32.51833970658971
38.0,38.011527976190486
43.0,42.8392021820772
43.5,43.605887043512034
44.5,44.48404822029825
43.5,43.40945977633476
46.0,45.86490993265992
48.0,48.00284114959116
44.0,44.21934175084173
42.0,41.79929401154403
39.0,38.87821578884078
37.5,37.650557206682194
34.5,34.53465036130743
33.0,33.0036085946128
31.0,31.00380144047618
33.5,33.31808982683984
31.5,31.43288002769453
28.6667,28.63434697530247
24.5,24.45490094929329
23.5,23.50216201825397
23.0,23.0
23.5,23.496690017460313
25.0,25.01470833333332
31.0,30.79490405947571
32.5,32.52620194468494
31.0,31.00666747319626
41.0,40.93459889778741
43.5,43.534446488696496
44.5,44.450917989417995
45.0,44.94668927368926
42.0,42.097423941798965
46.0,46.162805555555536
52.0,52.36604695767194
52.5,52.431842712842716
48.5,48.490126685814225
44.0,43.58840662578162
38.5,38.14107695545197
34.0,33.999562588992816
34.0,33.93320561989493
34.0,33.94058131019052
31.0,30.97221883095875
30.8333,30.86709983846012
26.5,26.882785386379354
25.5,25.502252403571436
26.5,26.49144076111109
26.5,26.500740805555555
27.0,27.0
36.0,36.37992387857698
34.0,34.03471825396827
40.0,40.260555449180444
43.5,43.74243649637402
46.0,45.97839027176528
46.5,46.52299007936507
48.5,48.2730818903319
51.0,51.02399330068082
49.0,48.933359487734485
52.0,51.93625880832133
51.5,51.545308772246266
47.0,47.17287205618455
45.5,45.36531737012987
41.0,40.8523362794613
35.5,35.40674167267919
34.5,34.489396825396824
31.5,31.466610926206226
30.6667,30.607120447752035
27.1667,27.332102266705526
24.5,24.535116310113025
24.0,24.009703965493667
25.0,24.99960842063492
25.0,25.0
26.5,26.490224839016893
30.5,30.47076298812947
30.0,30.02643779190702
31.0,31.001666666666665
40.5,40.08106427716172
40.0,40.00346763626189
44.5,44.67645538720538
47.5,47.5986801046176
42.0,42.09360179172681
50.0,49.90579807692306
49.0,49.00190740740739
44.0,44.03543013468013
39.5,39.12223806055057
37.0,37.060908579846085
33.5,33.48037214078885
33.0,33.29553524106808
33.0,32.88374880146423
31.5,31.495108586321095
30.6667,30.597400390212346
29.5,29.67512998928572
25.5,25.50740361368445
25.5,25.505808990782757
25.0,24.997728161243387
25.5,25.500439550000003
26.5,26.504169711111103
31.5,31.381503916522355
33.0,32.88814848138527
30.5,30.53745255704018
29.0,28.99725569722222
26.0,25.88216312567339
26.5,26.521313741666674
27.0,27.001666666666665
26.0,26.0
26.5,26.53193336957673
25.0,25.024021414021178
25.0,25.0
25.5,25.50973884867725
25.0,25.012292581481482
28.0,28.01951773689274
28.0,28.04711268333334
29.0,29.007333333333335
30.0,30.002102222222227
25.8333,25.772322995849496
29.1667,29.178030871284264
30.5,30.535713920634922
27.5,27.424476259520095
26.0,25.996523975962006
23.0,22.79155688528139
23.5,23.501207847058826
25.0,25.016952380952375
28.5,28.61299369841269
29.0,28.989482533333327
28.0,27.997981244444443
28.5,28.49489712777777
27.0,27.004039022299914
27.0,27.007882826290505
26.0,26.0
25.0,25.007258288888895
26.5,26.47604517612609
25.0,25.020391921428583
28.0,28.02242518133718
27.0,26.975092866666667
24.5,24.515715561976922
24.5,24.50025002222222
24.0,23.997491733543214
23.5,23.499720436087006
24.6667,24.61456458333333
22.1667,22.196047195929076
22.5,22.592340571091867
22.5,22.5
22.0,22.000111133333334
23.0,23.001830107142858
25.0,25.005759676142375
31.0,30.91945743613516
35.0,35.00950323158322
40.0,39.730225727522466
44.5,44.60975799663299
47.0,46.87271645021646
45.5,45.342495610870614
49.5,49.24120316026564
49.0,48.996255170755184
48.0,47.93323641173642
46.5,46.6369643157768
46.0,45.947959415584435
48.0,48.02559974747477
46.0,45.92067724867726
43.0,42.876266534391554
41.0,41.047219664594685
33.0,32.88095237170238
31.0,31.015755472943717
29.6667,29.733882117063505
25.5,25.565740319360263
24.0,24.00307418376623
22.5,22.487541553968246
22.5,22.490991652946125
23.0,23.002812634126986
25.0,25.023414876539203
28.0,28.061179443241933
31.0,31.223839067932058
37.0,37.12139992024179
41.5,41.78627041245791
44.5,44.45995881433378
44.5,44.44858736171236
44.0,43.99542742905243
50.5,50.017246889684394
50.0,49.96818873256371
48.0,48.20665939615939
49.5,49.42896693121692
49.0,48.97433089826843
45.0,45.315640433640404
43.5,43.69354123654124
36.5,36.237470443907945
34.0,33.884796282515644
32.0,32.013614472222216
31.0,30.99958469362745
30.1667,30.086773119841272
25.5,25.43228642080328
23.5,23.490926745238102
24.0,24.002346230820105
24.5,24.497098269930945
27.0,27.001180861904746
31.5,31.405266592725795
31.5,31.483935211646575
36.5,36.44481967809045
46.0,45.7322548863174
51.5,51.780190205627726
51.0,50.95504695767193
51.0,51.02469065656566
53.0,53.00712608225108
50.0,49.59813098706849
48.0,48.14813795001295
51.0,51.18009408646909
46.5,46.55347233784733
44.0,44.108709595959596
42.5,42.624529641654654
38.0,38.15233672346174
33.0,33.17434593807118
32.5,32.566959245897564
29.6667,29.61384310359549
26.8333,26.77694166994949
24.5,24.629197438788985
23.5,23.508227529220775
23.5,23.50331631666667
24.0,23.999684119708995
26.5,26.494452108465612
31.5,31.366032416870173
34.5,34.45946787037036
38.0,38.088654810437724
44.5,44.51850369075369
49.5,49.56776593314091
48.5,48.41505892255892
49.5,49.48076917989419
52.0,51.767714977152494
50.5,50.66853851010101
48.0,48.34825709475709
49.5,49.474539275539264
48.5,48.41185774410774
46.0,46.128862096237114
45.0,45.007501533189064
41.0,40.71606860269362
33.0,33.19611165223666
32.0,31.997896777441085
29.6667,29.64767291134147
27.3333,27.322677932608887
24.5,24.507222064141413
24.0,24.010297887715886
24.0,24.002648712593984
25.0,24.995261832539686
25.5,25.509679577777774
31.0,31.033882892352086
31.5,31.508752006349216
38.5,38.57535267441633
44.5,44.59875073537574
47.0,46.86826226782476
48.0,48.0566243941244
48.0,48.14813804251305
45.0,44.96495331520332
49.0,48.92809175546677
48.5,48.5216542809043
49.0,48.9808996882747
47.5,47.57871344396343
41.5,41.77412857744112
38.5,38.35956283068781
34.5,34.560326561315854
32.5,32.371577944973545
30.5,30.52516114285714
29.8333,29.891472983344343
27.8333,27.858811571504255
24.0,23.990828722619042
23.5,23.495050101166363
23.5,23.50142943373016
24.0,24.000573053042327
24.0,24.002923458890283
26.0,25.988722552910055
29.0,28.951585166352167
24.5,24.417163882515634
24.5,24.499620533333335
24.0,23.99907115848309
22.5,22.494111627777773
22.0,22.024557539682547
23.0,23.003648111111108
24.0,23.995818157936505
23.0,23.000277777777775
23.0,23.0012500070693
23.5,23.499851680555555
25.0,25.01275793650793
26.5,26.491247816402126
28.5,28.43440744396216
29.5,29.5
30.0,29.989412590392785
26.5,26.574074801822242
31.0,31.04761063869649
30.0,29.985811075396832
26.0,25.847583534846613
24.0,23.951926101190477
23.0,22.999972216666666
23.5,23.500923934095862
23.5,23.500417378174607
23.5,23.500000655952384
22.5,22.500330698412697
23.5,23.4996666
25.0,25.016119047619043
24.0,24.001096695487085
23.0,22.99454328611111
24.0,23.99882168055555
23.0,23.0
22.5,22.5
23.5,23.5
22.5,22.500515920634918
22.5,22.5
23.0,23.001150678571427
24.0,23.997872110714283
23.0,23.000277777777775
22.5,22.5
24.8333,24.9430138595238
23.0,22.971547469612783
23.0,23.000005704915104
22.0,22.000925833333334
22.5,22.524808456962493
22.5,22.5
25.5,25.47397483597884
29.0,29.006281440577943
32.0,31.993897574647576
37.0,37.22258644781145
41.5,41.76076611351611
46.0,46.176626713564204
48.5,48.80635064935065
51.0,50.97767472804975
50.0,50.11777291227292
50.5,50.49355862193362
50.0,50.015299242424234
51.0,51.16944206950456
48.5,48.711618566618554
46.0,46.115974439911945
44.0,43.98699025974026
37.5,37.59434896584899
35.0,34.96963551710167
32.5,32.519240878306874
30.3333,30.304687978306877
25.8333,25.966296821272238
25.0,24.986906397282347
23.5,23.502229218253973
24.5,24.50000223968254
23.5,23.511150037554113
25.5,25.569526000529105
30.5,30.338888508145548
31.5,31.500238095238092
39.0,39.05004340729456
41.5,41.658725635475655
44.0,44.168233118733106
54.0,51.32123635623636
52.5,52.38694790163541
53.0,53.02104500360749
55.0,54.97087791144042
56.5,56.77295232082733
56.5,56.355398088023115
50.0,50.11627922077925
46.0,46.07975750175749
43.0,42.87791475653977
41.0,41.014822298072296
37.0,36.84268753006253
35.0,34.99423323477636
32.0,32.08886528451179
31.5,31.521568730187465
25.0,24.851636598581038
24.5,24.500890297730997
25.0,25.003648877777778
25.5,25.503315744444446
27.0,27.114995602813853
31.5,31.462506022692118
32.0,31.98764522076719
38.0,38.196112352462336
44.5,44.516987651237635
53.5,52.093447510822514
47.0,46.48260823667075
45.5,45.417914381914365
47.5,47.297480191105215
46.0,45.934298261923274
49.5,49.605867495930006
48.0,47.86363227513227
45.0,44.98495331520331
42.5,42.22797961760464
43.5,43.61259970122472
39.5,39.26193792087543
32.0,32.67210427157289
30.5,30.39916438850927
28.8333,28.724755513888898
28.0,27.940972233333323
24.0,24.172532384031697
23.5,23.49674929455261
24.0,24.000679508597884
23.0,23.014134281746035
24.5,24.496458333333337
29.0,28.956012741822985
33.0,32.82425885103231
41.0,40.94518559826282
48.5,48.15491949254448
49.5,49.475208032708025
50.0,50.01094859307359
50.0,50.078953102453106
51.0,51.12311649230401
51.0,51.02131911375662
46.5,46.52874428349428
52.0,52.08424525012024
50.5,50.61856712962963
45.5,45.46709376503126
43.0,43.019715118215125
39.0,38.87276741082991
33.5,33.2232764527269
32.0,32.00558824520307
29.1667,29.111806222619066
26.3333,26.22757356979317
25.5,25.477775081469456
25.5,25.50142584739651
25.0,24.993992740175564
25.0,25.0
26.5,26.494451394572447
30.5,30.456243508547935
33.0,33.030948470899475
37.0,36.909033947570954
42.5,42.869580969956
49.0,48.93161961880716
50.5,50.536984157046675
55.5,55.21777864959114
57.5,57.663166456228986
58.0,56.82412518037517
52.5,52.77331694925448
55.5,55.502931277056234
48.5,48.39164267676768
44.0,43.67821061808563
34.5,34.329912818662834
33.5,33.492811676719576
32.5,32.528677169354275
32.0,31.97221252142856
26.3333,26.3626974151996
27.8333,27.894380678870796
24.5,24.23269266346247
24.0,24.01131169282
24.5,24.49687438095238
24.0,23.995958522846454
25.5,25.5
27.5,27.51386032948533
29.0,29.002052804395607
24.5,24.420981684265733
22.5,22.495949827482693
22.5,22.48172840175565
22.5,22.480385651755654
22.0,22.02459713492064
23.0,23.004765396031743
24.5,24.489946428571432
24.0,23.99859098705452
25.0,24.999601827777777
22.5,22.45233471645021
23.5,23.49703504444444
27.5,27.51118718974265
28.0,27.99065553174604
27.5,27.500031960317465
28.0,27.9929188888889
21.8333,22.303528659391542
23.0,22.75888782433862
22.0,22.00774040277778
21.5,21.536818760846565
22.5,22.48162334656085
22.0,22.00140639920635
21.5,21.53921624761905
21.0,20.993895660317456
22.0,21.999241145502648
21.5,21.53959124761905
22.0,22.037671897546886
23.0,23.014123688997103
22.5,22.492477664285722
22.0,22.009286586904757
23.0,23.01296157788599
23.5,23.501961294677866
23.0,22.9981386
23.0,23.005094990629388
23.0,23.004594262454784
22.5,22.492416666666674
23.0,23.005826259920628
22.5,22.492416666666674
22.0,21.995317011904767
22.5,22.52714179029583
26.0,26.095195639619625
21.8333,21.5953264292809
23.0,22.760435164285706
21.5,21.48215402453102
21.5,21.493347222222223
22.5,22.474244378306878
25.0,25.03054269629629
26.5,26.478571447883603
33.0,32.975580893338154
41.0,40.84404581222386
45.5,45.480646832334315
49.0,48.68477323602323
50.5,50.53285353535355
50.0,49.97674627224625
53.5,53.51010885642137
56.5,56.270210738335734
55.0,54.72561807868059
50.0,49.92922816997818
47.5,47.85214317626818
44.5,44.402106842231845
44.0,43.97435597735599
39.5,39.223234006734
33.5,33.62717102400838
31.0,30.971605154761903
34.8333,34.8598400433363
28.1667,27.71485026495914
24.5,24.45226476082343
23.0,23.01019446269843
24.0,24.00251914444446
24.0,23.99862508124478
27.0,27.05525613160173
29.5,29.48763849639249
32.0,31.991866171713475
37.5,37.51642374458873
41.5,41.47925572575571
50.0,49.59358979677727
48.5,48.48942460317461
50.0,49.96467760942762
53.5,53.54624131192881
53.5,53.35266672679173
56.0,55.85486619167872
57.0,56.48137112424612
58.5,58.58494746225999
53.5,53.609652958152964
50.0,49.82437172549672
46.5,46.49163134550636
40.5,40.62721732202983
41.5,41.49302478539976
38.0,38.15160347522846
35.6667,35.70001015099715
30.5,30.474180039442047
30.0,30.021523530929116
30.0,30.023405776731373
31.0,31.006928571428567
31.5,31.491945477625165
34.0,33.95864370920743
38.0,38.13297912335256
44.0,43.9573073893699
51.5,51.009627525252526
54.5,54.36275597550597
56.0,56.16088881026382
57.0,56.610665524290546
56.5,56.078753757816266
52.5,52.596296687109195
51.5,51.1083116790617
55.0,54.770677301864794
55.0,54.990838326025866
50.0,49.93531396843898
46.0,46.127480325230316
40.5,40.72368151755652
38.0,37.91122015947016
