actual,predicted
21.5,21.431211399711394
21.0,20.84809743265992
22.0,21.86699946118696
21.5,21.337268037518033
20.0,19.981695986883484
20.0,20.07938816738817
21.0,21.032767949642942
21.5,21.427907076719578
21.5,21.404722959910455
26.0,24.922973896344377
21.0,21.1000258997114
19.0,19.62550386881637
21.0,20.322950493950483
21.5,21.428623346560837
20.5,20.27010371804122
23.5,24.07042489826839
26.0,25.96066817142857
32.5,34.74350718179043
39.5,39.80313468550985
45.0,45.421695707070675
48.0,47.87692586580085
49.0,49.05671973859473
50.0,49.93501050338549
53.0,53.19973730204979
54.5,54.60625499037998
51.5,51.145262813575286
42.5,41.69781744412991
41.5,41.71109614459615
37.0,36.96200055030154
34.0,34.1823282034706
34.5,34.520349787433844
30.5,30.433752595394406
29.5,29.499812563492064
32.0,32.08451301475747
24.0,24.88190745061328
22.5,22.4601614196128
22.0,21.98239148080809
22.5,22.521089092328044
22.0,21.989451636363643
25.0,25.392767258321296
29.5,29.540741561628188
33.5,33.654740478698145
42.0,42.21320571060604
46.5,46.562352978040494
47.0,46.95993479437226
46.5,46.483015482203
47.5,47.45422198172198
45.0,45.35406407250154
49.0,48.92831471306473
47.5,47.52925682419433
48.0,47.84645918664668
44.0,44.29771494708995
36.0,36.110779003403984
33.5,33.56110615824454
32.0,31.979717095995664
32.0,32.066916939550275
31.0,31.01575327103174
31.8278,31.93218664978263
32.6556,32.53777788988696
32.6556,32.451607460726315
32.6556,32.45318796072631
32.6556,32.45575059485329
32.6556,32.45498667818663
32.6556,32.450443118662825
32.6556,32.45348283834776
32.6556,32.450265909511785
32.6556,32.4553157051467
32.6556,32.46287126070226
32.6556,32.469468482924476
32.6556,32.469468482924476
32.6556,32.46995265435305
32.6556,32.46995265435305
32.6556,32.45945830514669
32.6556,32.46995265435305
32.6556,32.46635636070226
32.6556,32.458464928042325
32.6556,32.45305012050264
32.6556,32.46506429510582
32.6556,32.45796350145502
32.6556,32.4652170728836
32.6556,32.468883739550265
32.6556,32.46450948955026
32.6556,32.46450948955026
32.6556,32.4665928228836
32.6556,32.465586517328035
32.6556,32.465586517328035
32.6556,32.46354951732803
32.6556,32.46354951732803
32.6556,32.46650024748676
32.6556,32.46638119986772
32.6556,32.46656165820105
32.6556,32.47381421123135
32.6556,32.47381421123135
32.6556,32.47381421123135
32.6556,32.47381421123135
32.6556,32.47381421123135
32.6556,32.47193921123135
32.6556,32.47193921123135
32.6556,32.47193921123135
32.6556,32.462742241534386
32.6556,32.46020407156084
32.6556,32.45821006362433
32.6556,32.4599384339947
32.6556,32.4614661839947
32.6556,32.46354951732803
32.6556,32.460481335509854
32.6556,32.45367849424001
32.6556,32.46134873233525
32.6556,32.46134873233525
32.6556,32.449234049795564
32.6556,32.45576182757335
32.6556,32.45576182757335
32.6556,32.45576182757335
32.6556,32.463432065668584
32.6556,32.463432065668584
32.6556,32.463432065668584
32.6556,32.45576182757335
32.6556,32.45576182757335
32.6556,32.46190431566858
32.6556,32.463432065668584
32.6556,32.45367849424001
32.6556,32.449234049795564
32.6556,32.44759516090667
32.6556,32.45576182757335
32.6556,32.44967849424001
32.6556,32.44967849424001
32.6556,32.44967849424001
32.6556,32.44967849424001
32.6556,32.44967849424001
32.6556,32.44611593074794
32.6556,32.44438756037757
32.6556,32.44611593074794
32.6556,32.44611593074794
32.6556,32.44611593074794
32.6556,32.4454214863035
32.6556,32.44620842611831
32.6556,32.44690287056276
32.6556,32.44517450019239
32.6556,32.446378166859056
32.6556,32.44810653722943
32.6556,32.44810653722943
32.6556,32.44810653722943
32.6556,32.449398203896095
32.6556,32.45586477532467
32.6556,32.448194537229426
32.6556,32.46155142611833
32.6556,32.461536094228
32.6556,32.45940646459837
32.6556,32.45961479793171
32.6556,32.45517035348726
32.6556,32.45338260745552
32.6556,32.45171594078885
32.6556,32.45171594078885
32.6556,32.451854829677735
32.6556,32.45136871856662
32.6556,32.45136871856662
32.6556,32.45220205189995
32.6556,32.45535927412218
32.6556,32.453623135233286
32.6556,32.453623135233286
32.6556,32.43505009675323
32.6556,32.43255009675323
32.6556,32.431105607864346
32.6556,32.431105607864346
32.6556,32.431105607864346
32.6556,32.43152694119768
32.6556,32.43335560786435
32.6556,32.433077774531014
32.6556,32.433077774531014
32.6556,32.433077774531014
32.6556,32.433077774531014
32.6556,32.433077774531014
32.6556,32.433077774531014
32.6556,32.433077774531014
32.6556,32.433077774531014
32.6556,32.433077774531014
32.6556,32.432707441197685
32.8278,32.55321385080567
27.8278,27.612898186238773
24.0,23.737727343855227
24.0,23.984343858730178
24.0,23.984343858730178
24.0,23.98049118095239
27.0,27.04667910121453
34.5,35.23967731025364
37.5,37.59120730847761
42.0,41.92131926406926
48.0,47.93794194231696
52.0,52.031200771450735
51.0,50.86340755772007
50.5,50.64845343314092
53.5,53.6230588231213
54.5,54.25921170033672
54.0,53.735030555093076
52.0,52.00289366883117
51.0,50.857417418229915
44.0,44.340304616679596
38.0,37.949559644059654
35.0,35.12700898642838
33.0,32.998222289816674
31.0,30.99762174925816
30.5,30.536523723319885
25.0,25.111106952144155
24.5,24.48971520468976
24.0,23.974664957804237
25.0,24.95599295198412
25.0,24.996786866666653
26.5,26.438187648256385
31.0,30.81823040080567
33.5,33.39924592834943
39.0,38.85149003006626
49.5,49.59403648434898
54.0,53.34744769119771
52.5,52.32608651071149
55.0,54.84787202380953
58.0,58.05850814232064
57.0,56.143757492507476
56.0,55.43590325877823
55.5,55.68221145983646
51.0,51.23113663419914
46.5,46.89415722703222
45.5,45.49213122756871
42.0,41.94677038239538
34.0,34.11761387686388
33.5,33.612788366432454
33.0,33.259746063835046
31.0,30.942275862124927
26.0,26.185946872322127
26.0,26.005870443650792
26.5,26.526322475396842
25.5,25.502525194444452
29.5,29.21902767946127
35.5,35.64236896668145
33.5,33.404244327320846
43.0,42.22413970028859
49.5,49.384891071891055
51.5,51.428088624338635
55.5,55.0465161921412
53.5,54.17283110870607
54.0,54.04283633033634
57.5,57.06819342231845
54.0,53.62632683982682
50.0,50.28415270146521
51.5,51.932858405483366
48.5,48.12676721426721
43.5,43.36659238215488
41.5,41.22247468272468
36.0,35.95155499973359
33.0,33.18619394368225
33.0,32.705362823003824
29.0,28.942384306601756
25.0,25.102048056338113
25.0,25.008712756349194
25.0,25.004025873015863
25.5,25.521311790608465
29.0,28.928389407792206
34.5,34.37616679981224
40.0,39.73860234785955
48.5,48.22363755457508
50.0,49.804284632034644
54.5,54.774189562752056
58.5,57.34841914798166
56.0,56.20940972915973
57.0,56.80846344396345
57.5,56.72206691919193
55.0,55.548062698875206
54.5,54.10675422031673
52.0,52.33977926934177
48.0,47.701216757779264
45.0,44.694855093980074
44.0,44.23497547128796
35.5,35.59024736374735
33.5,33.37006772216212
32.5,32.88228954242374
24.5,24.71027010159932
23.5,23.55186564153439
23.0,23.008164650793642
24.0,23.990729111111122
22.0,21.833830472739304
29.5,30.068583581256703
37.0,37.11301064615478
38.0,38.172025448477456
44.5,44.3721551827802
51.0,50.70491089466089
52.0,51.991410173160176
51.5,51.551153108465606
55.0,54.47510283235282
54.5,54.07019337375586
55.0,55.07315461159208
57.5,57.47506555944055
50.5,50.43406240981241
46.5,46.88542766955269
42.5,42.475495263995256
40.5,40.623890993266016
37.0,36.8671894647334
36.5,36.46139091164023
35.5,35.42418830858032
32.5,32.464033941396565
34.5,34.22899022770561
32.5,32.55064766645021
28.0,27.606950183621024
27.5,27.48372196825397
26.5,26.470557259920636
28.0,27.970331738347753
31.0,31.32911746873496
29.5,29.482562152614967
31.0,31.006507812535613
26.0,26.12043057060255
26.0,26.004851610317463
26.5,26.50967063492064
26.0,26.014103842460315
27.0,27.000799164165475
27.0,27.04906158518518
25.5,25.403625293047686
26.0,26.002202927777777
26.5,26.513657121031752
28.0,27.987420322454387
28.5,28.49792572222222
29.5,29.5060992063492
31.5,31.540278614770415
32.0,31.967881341774905
28.602,28.42267543599457
26.2041,25.991907184451676
26.2041,26.164169322222225
26.2041,26.165002555555553
26.2041,26.162222566666667
26.2041,26.161055666666666
26.2041,26.16138906666667
26.2041,26.1622224
26.2041,26.1622224
26.2041,26.161703777777777
26.2041,26.162500233333333
26.2041,26.162500233333333
26.2041,26.1622224
26.2041,26.162500233333333
26.2041,26.161889000000002
26.2041,26.161703777777777
26.2041,26.161981611111113
26.2041,26.162500233333333
26.2041,26.161703777777777
26.2041,26.1622224
26.2041,26.161703777777777
26.2041,26.1622224
26.2041,26.1622224
26.2041,26.1622224
30.102,30.104283746645027
25.602,25.52561648306138
25.0,24.99861029510583
25.0,24.998314016666647
25.0,24.997144124999977
25.5,25.513250066666664
30.0,29.659585317171707
36.0,36.160862394591504
40.0,39.84855524429459
47.0,46.73395476976726
55.0,54.00099507668258
55.0,54.80050175056423
56.5,57.0029933931809
54.5,54.86994757094753
56.5,56.91599584443333
54.5,54.86404208754204
55.5,55.72643284030784
53.0,54.06635171541421
54.0,53.935825302012795
47.5,48.19956051124801
38.0,36.83780849243351
36.0,36.32811275024049
34.5,34.641305174140676
33.0,32.90033330352054
32.5,32.322514716378066
27.0,26.515480496218615
27.0,27.059211901058195
26.0,25.99050790873016
26.5,26.529469540079386
26.0,26.01896855
32.0,31.74375698138526
38.0,38.27252437324807
40.5,40.29929905279905
47.0,46.420305689680696
53.0,52.81047125559626
55.5,55.005647933085456
56.0,56.08017288961039
58.0,58.558893550893515
57.5,56.31245271164022
59.0,58.307956772394256
54.0,52.97173839586338
52.0,52.07962401949902
49.5,49.70135585016836
49.0,49.03896634615383
45.5,45.28942935305434
42.0,41.98589207551708
34.0,34.12187644300145
33.5,33.574633478829725
32.5,32.910643070201516
34.0,33.93278185438912
27.0,27.07161815999278
25.0,25.002477639181187
26.0,26.046745486291492
25.5,25.498222222222225
31.0,30.604599453823933
35.5,35.27653457642356
35.5,35.314495860509865
44.0,44.054498256373236
50.5,49.62093798100045
54.0,53.88699674399672
56.0,56.17295926527179
55.5,55.50329458273206
55.0,55.42107106782107
49.5,49.38995683020679
49.0,49.062499865874855
49.0,48.92541417147668
49.0,48.91264874939877
47.0,47.17942027417028
45.0,44.862320461945465
42.0,41.976856180856174
35.0,35.01701329688829
34.5,34.42545639790765
33.5,33.536716115872494
30.5,30.72651522431458
24.0,23.62481158578645
24.5,24.483316486904755
25.0,24.99216117222223
25.5,25.524793346164014
31.5,31.04582816403318
34.0,34.07311044506975
35.0,34.97336836873587
44.0,44.053850829725825
48.5,48.26061489898991
52.5,52.447766969141995
55.0,54.71165421615425
56.0,55.88417877492878
58.0,58.18094035594033
56.0,55.947116138491126
51.5,52.111216750841734
49.0,49.085965478965456
50.0,49.955224236411745
48.0,48.204896922521925
44.5,44.309116341991334
44.0,43.855875719188234
36.0,35.7909519277019
35.5,35.425095488696485
32.0,32.1640611340789
27.5,27.264528078078406
26.5,26.491717912301592
25.5,25.520964077777805
26.5,26.498873612301594
26.0,26.01582194603174
29.5,29.469923206493508
36.0,35.99618120715763
34.0,34.081540186339616
40.0,40.12687199317349
45.5,45.71572016872016
50.0,49.42108892265144
53.0,53.30113158369407
52.5,52.59217348161098
52.5,52.41386944074442
50.0,50.08922201178453
55.0,55.18142021404525
53.5,53.178400839900846
46.0,46.526389726014735
38.0,37.75869023569024
36.0,36.355270182780174
34.0,34.11496494817223
33.0,33.09103851316688
32.5,32.33101581207311
28.0,27.592645335977917
31.0,31.192501375853777
31.0,30.984851978587056
25.5,25.521597394255743
24.5,24.506552630158737
25.0,24.991160638095245
26.5,26.499465685557972
30.5,30.540095307972592
29.0,28.92791883682615
27.5,27.488417999879747
25.5,25.514791289871237
25.5,25.49396096031746
25.5,25.49550764920635
24.5,24.504039903968263
26.5,26.5216742167749
26.5,26.501888888888885
24.5,24.54629053042327
25.5,25.496556066666667
26.0,26.001275718253968
25.0,24.99777788888889
24.5,24.484434732275137
24.0,23.98377095515873
24.0,23.98014223280424
24.0,23.97926262169313
24.5,24.487878887698415
25.0,24.997250574691357
24.0,23.966821528703694
22.5,22.453462124110143
23.5,23.51581900476191
23.0,23.00414282539682
23.5,23.495071419480517
22.5,22.502286888888886
22.5,22.49671748333333
22.5,22.496624872222224
22.5,22.497263888888888
24.5,24.481882271876277
25.0,24.99400348333334
24.0,23.964585225529092
25.5,25.500277777777775
27.5,27.50933291702742
24.0,23.63179224424002
24.5,24.486249504365077
25.0,25.00055237627867
24.0,23.96528910092592
24.5,24.486916115476188
24.5,24.52230287579366
23.5,23.546600076851856
24.0,24.009982050793653
28.5,28.363354792544474
24.0,23.799738645899474
24.0,23.97886152724869
23.0,22.974122996428573
23.0,23.009021774338628
24.5,24.48886930423281
29.5,29.60811838504087
32.0,32.043091927528025
31.5,31.649496556148485
37.0,36.82334838582713
46.5,46.62440918109666
49.5,49.27495719095718
54.5,53.934454637954644
52.5,52.366240245865214
56.0,55.527241036741046
55.5,55.436250210437706
55.5,55.73772321428574
51.0,51.1799508223258
50.5,50.60402642496392
45.0,45.18912319624822
43.5,43.31990987484738
38.0,38.31389715608468
34.0,34.08610405572852
32.0,32.06407681399712
34.0,33.97449244326598
25.5,25.578670558321296
24.0,23.978576997582973
24.0,23.98372658835981
24.5,24.48409159325397
23.5,23.56284513928571
28.0,27.962266998879805
34.5,35.002021990812885
34.0,33.97529550121454
40.0,39.9908211220816
46.5,46.22245012395013
50.0,49.77805994468494
49.0,49.12196946109449
51.0,51.09291682391685
54.0,54.16983289627038
55.5,55.53746714165466
54.0,54.41135594035594
52.5,52.42642015392015
47.5,47.48845287814037
44.5,44.31269309625559
43.0,42.86389679764681
41.5,41.54758372183374
36.5,36.5448430864506
36.0,36.00019548677248
33.5,33.543830187457914
33.0,33.23121925639103
27.0,26.043460764020235
25.5,25.3928473553798
24.5,24.509071007936516
24.5,24.525354353174606
29.0,29.274211395548893
31.0,31.01970979183502
36.0,35.95311636685074
40.5,40.44874528193287
44.5,44.29698955905205
50.0,50.09296007696008
53.0,53.26119408369406
52.0,51.94013440494694
54.5,54.346305405242916
52.5,52.38235376197875
49.5,49.06956443093944
47.0,47.01217562530065
45.5,45.10364255189256
42.5,42.44722366522367
40.5,40.659867692492696
39.5,39.27997438876866
38.0,38.16949914179337
34.5,34.49995322119453
34.5,34.110249878143556
29.5,29.252906752946103
25.5,25.739480354647203
25.0,24.990411056481477
25.5,25.52091748664021
25.0,25.006761016534405
29.0,28.954657467532456
31.0,31.015759259030784
32.5,32.52724698154161
39.0,39.117028185413645
46.5,45.99879771154774
53.5,53.18969529775778
54.0,54.024650483775496
51.5,51.60705241748992
53.0,53.17123197404444
53.0,52.880982769545255
52.0,51.98898588448592
52.0,52.08543238936988
51.5,51.55592628205125
49.0,49.03748075073075
48.5,48.427822961760455
43.5,43.467419203481704
37.5,38.215610900673425
36.5,36.734226678802685
32.5,32.382447843193845
29.0,28.827610148313717
27.5,27.476486107022605
27.5,27.496189714285713
26.5,26.488418408333334
26.5,26.50454827777778
29.0,28.84972696214527
33.5,33.53808927454861
34.0,34.41903959897785
41.0,40.522234987954626
49.0,48.43750445619199
51.0,50.929136994949516
51.0,51.096704785954756
50.5,50.55788014069264
52.5,52.61409196127941
53.5,53.42636832611834
56.0,55.59033880471383
55.0,54.86870788239537
50.0,49.76665777509528
41.0,39.71530574286825
38.5,38.6376259018759
35.0,34.841267341262466
34.5,34.41272219790764
32.5,32.532596340392004
27.5,27.38713639872444
32.0,31.871842547052026
33.0,33.04904523065174
26.5,25.420343458633944
25.5,25.51530371587303
25.5,25.495100215873016
28.5,28.54726883764383
30.5,30.498019886050056
29.0,28.94584443206424
28.5,28.50097222222222
28.5,28.491827411904765
26.0,25.941361727693618
26.5,26.515230275793662
25.5,25.501460316666673
26.0,25.995645905952376
26.0,26.001434343650793
25.5,25.497944444444443
26.5,26.50228429880953
26.5,26.502265873015872
25.5,25.495579472222218
25.5,25.499240733333334
23.5,23.42478646046177
22.5,22.488178549206346
23.0,23.01570812962963
23.0,22.998998075132274
23.0,22.99810920846561
22.5,22.494270634920635
22.0,22.00278955674603
22.0,22.002860959920632
23.0,23.015555626984124
22.5,22.487777138888887
22.0,21.995860468253973
22.0,22.004114201719577
22.0,22.00489525489418
22.0,22.003720618386243
24.0,23.99121263227513
23.0,22.980008979229105
22.5,22.49038697222222
23.0,23.014608796296297
23.5,23.499716792893217
24.5,24.50068926111111
24.0,23.991771154365082
25.0,24.996646202777782
23.5,23.418303423472846
24.0,24.017589648015875
23.5,23.507306432142858
22.5,22.51469515238095
23.0,23.017529974074076
27.5,27.020019957960557
22.5,21.916323099726185
21.5,21.493791666666667
22.0,22.01264120370371
22.0,21.998634659126978
23.0,23.016044126984124
27.0,26.994704626575277
29.5,29.312422212289565
31.0,30.995673836345134
38.5,38.47235631986902
48.5,48.18205977818477
51.0,51.08558934583931
52.0,51.964209415584385
53.5,53.626372659747666
56.0,55.52699525012026
55.5,55.416015752765745
53.0,53.992936075498555
54.5,54.65207563732564
51.5,51.2493653314278
47.5,47.608308027620524
44.0,43.920333458208475
36.0,36.40971043077291
33.0,33.17692077557258
32.0,31.880135780781245
32.0,32.088943997919685
24.5,24.368217535028837
23.5,23.56894337671957
23.5,23.52613597301587
24.0,24.011350869047625
24.0,24.00943949060848
27.0,27.134713012457922
33.5,33.155963317219815
34.5,34.64559238822747
40.5,40.713318954785954
46.0,45.76527247752247
48.5,48.820376352813874
51.0,51.095668290043264
50.5,50.563849446849424
55.0,55.253083263958274
54.5,54.13851633551634
52.0,52.24351468670216
52.0,52.01005492886743
53.5,53.62976924001924
48.5,48.54790634828136
45.5,45.15271889221889
43.5,43.22396381858882
36.0,35.97562025937024
32.5,32.346559163059155
32.0,32.03185309126984
31.5,31.645093654837748
27.5,27.50907195339106
24.5,24.681728857029075
24.0,23.99187901963686
26.0,26.006053926599332
27.0,27.009528270117855
34.5,33.885138725865815
30.0,30.16173140159933
42.5,40.089825603739804
46.5,46.45971737290489
49.5,49.23144856301104
56.5,55.715316798941785
60.5,58.44437147574646
58.0,56.35594345931845
55.0,54.309701358826345
51.5,51.669523869648835
53.5,53.5526926106301
50.0,49.89559532134533
47.5,47.98462690087688
44.0,43.76478471528472
42.0,41.69342555823805
35.5,35.34728944666445
33.5,33.3440168955628
31.5,31.53202578624155
30.0,30.02533120042731
25.0,24.88958501972102
26.0,26.046745052958155
25.5,25.497666666666667
25.0,25.005544108465617
30.0,29.834743265993257
36.0,36.209592313494824
39.0,39.04606797503607
45.0,44.85525138287641
54.0,51.94569374838126
57.0,56.90411703342957
58.5,57.876545116920084
60.0,57.99151779701778
59.0,56.44577216302217
53.0,52.059019961519944
55.0,54.939207637270144
54.0,53.73833261183262
44.0,45.34376448551449
43.5,43.465072270322274
39.5,38.82437301587302
40.0,40.17767616375662
33.5,33.713247595238094
30.5,30.73293941942041
31.5,31.510095207610913
22.5,24.06884052425444
23.0,23.018614012926886
22.5,22.494758730158726
23.5,23.512248052910053
24.5,24.507999301587297
30.5,30.56730696341993
35.0,34.95100535113032
33.5,33.45036038540719
43.0,42.51600338977871
52.0,50.789880256317765
54.5,54.335235119047624
58.0,57.467134095071586
58.0,56.371065321252836
58.0,56.4316822691198
59.5,58.11964511183262
61.0,58.16829929792429
55.5,52.10879575517075
48.5,47.28796608484105
39.5,36.57258807396309
38.5,38.45337038126501
35.5,35.42604813149445
35.0,34.87439604377106
35.0,34.72455366957673
35.0,34.718536075348744
33.5,33.44907421282421
28.0,28.012807314068347
26.0,26.040843385606063
26.0,26.004981265873017
26.0,26.003962543650793
28.5,28.5829986967292
31.0,30.847200034451664
30.0,29.99686588358494
29.5,29.52763392857142
27.0,27.010799056313132
25.0,25.02062060652126
26.0,26.04023556565658
25.0,24.998148222222223
26.0,26.03578410454547
27.0,26.999700773689284
26.5,26.51368468100049
27.5,27.513658868831172
27.0,27.019035253968255
26.0,25.991694444444448
28.5,28.516022458633966
31.0,30.831982193181812
32.5,32.56069787115201
32.5,32.35136582930494
29.0,28.823780555517637
33.0,32.875804375703
32.5,32.309789542772954
33.0,32.75431524796776
26.0,25.292351018506476
24.0,24.030845136916803
24.5,24.480677698015874
24.5,24.523385484920638
24.5,24.520935776587304
24.0,23.989848907539688
23.5,23.50278663611111
24.0,24.01075061190477
24.0,23.999641951851856
23.5,23.50546998416306
24.5,24.48909611190476
24.5,24.527933532142864
24.5,24.519903148809526
24.0,23.992498199206352
24.0,23.999339548148154
24.0,24.000558696296302
24.0,24.001839548148155
23.5,23.50299100436508
24.5,24.504106361111106
23.5,23.538362048809518
28.0,27.99532426577679
23.0,23.166235925072133
23.0,22.99729450846561
23.0,22.997239008465613
24.0,23.97771127896826
23.0,22.98253200714286
28.0,27.513339445983657
29.5,29.542934610798458
32.5,32.63143176539202
37.0,37.09437126487589
47.5,48.4722595899471
49.5,49.764152990527975
48.0,47.581888976763985
50.0,50.19683066701814
49.0,49.162910413660434
51.5,51.3865829124579
49.0,49.03553823028822
46.0,45.73191468253971
43.5,44.150551524864035
38.0,38.3723177910053
34.5,34.472819196374
33.5,33.50803408450208
32.5,32.82333780145735
30.5,30.589555009128855
31.0,30.97868450000001
27.5,27.452520259986304
24.5,24.69945613801752
24.5,24.516209916358022
24.0,23.986366911507936
24.5,24.48542978214286
28.0,28.03431354277204
30.0,30.1625469970659
30.5,30.507990088888885
38.5,38.73784862892382
39.0,39.03811156174197
41.5,41.735825933325934
42.0,42.09120528545527
40.5,40.3054871008621
45.5,45.14522722185222
47.5,47.200187687312685
43.0,43.497221394346404
40.0,39.880430800680784
39.0,38.75073674915825
34.5,34.67673895983925
35.0,35.30690696485089
32.5,32.56787085018221
31.5,31.51837861952862
32.0,31.976652738528156
30.5,30.293208925485942
29.0,28.934143995556298
24.0,24.26203309949495
23.5,23.500448322222226
24.0,24.013097784126984
24.5,24.49138337103175
27.0,27.05416331812168
29.5,29.298487848196242
30.0,29.907479159139555
37.0,36.79084268884355
45.5,46.30246596921597
46.5,46.28566121378622
47.5,47.50380702861951
47.5,47.33601188626188
43.0,43.56814311151814
45.0,45.143029404318916
50.0,49.91697215747213
46.5,46.29523526936027
42.0,42.185000254375225
36.0,35.79049765512265
34.0,34.098787229172714
32.0,32.08580634190716
31.5,31.65882180044861
31.0,30.97928341195628
30.5,30.532290692863317
25.5,25.51516633952993
22.5,22.903000923220297
22.5,22.496000000000002
23.0,23.015346350264547
23.0,22.999299219576717
26.5,26.491914325288608
31.0,31.13518163416308
31.0,30.987481670069993
35.5,35.221666090853574
43.0,42.586057479557475
44.0,43.89699972566423
42.0,41.82701797276797
42.0,41.74250781625777
48.5,48.52202499583751
51.5,51.41462067099566
46.5,46.72886066711065
44.0,44.36822647953897
44.5,44.46735954785956
42.0,42.053377703315206
41.0,40.752221361971365
37.0,37.05900866778591
31.5,31.984410442994953
31.5,31.439741202775913
